test_id,creative_id,creative_text,impressions,clicks,rate,source,split
546e5e0d9ad54eca48000061,c39d9d113c2e0f61,A Bunch Of Schools In Oregon Tried An Experiment. And The Results? Just Wow.,3036,28,0.009223,upworthy,train
546e5e0d9ad54eca48000061,87a0d7f0131559ce,I Wish My 2nd Grade Class Had Been Like This. These Kids Are The Luckiest Ever.,3048,24,0.007874,upworthy,train
546e5e0d9ad54eca48000061,6fe0a0e61245d085,"A Bunch Of Schools In Oregon Are Phasing Out 'Gross Meat Surprise' For Lunch, And Phasing Them In",3145,10,0.003180,upworthy,train
546e5e0d9ad54eca48000061,1276124e8900a605,A Bunch Of Schools In Oregon Are Trying A Big Experiment. Spoiler Alert: Everyone Loves It.,3033,24,0.007913,upworthy,train
546e80f084ad380752000096,6afcf26b4fe97adc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3101,116,0.037407,upworthy,holdout
546e884b0f6b59d292000001,0ba52ece08a028d6,This Stunning NASA Video Gave Me A Whole New Way To Think About What Happens In That Sky Up There,3078,34,0.011046,upworthy,train
546e80f084ad380752000096,6afcf26b4fe97adc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3042,106,0.034845,upworthy,holdout
546e80f084ad380752000096,6afcf26b4fe97adc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3092,111,0.035899,upworthy,holdout
546e80f084ad380752000096,6afcf26b4fe97adc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,2985,94,0.031491,upworthy,holdout
546e884b0f6b59d292000001,63760011b601b65a,Nothing Prepared Me For This Mind-Bending NASA Video About What Went On Across The Earth During 2006,3016,49,0.016247,upworthy,train
546e884b0f6b59d292000001,0f8205bf713d80fa,Nothing Prepared Me For This Mind-Bending NASA Video About What Happened In The Atmosphere In 2006,3059,53,0.017326,upworthy,train
546e884b0f6b59d292000001,4de9e10c80b1c9ff,You Think You Know What Happens In The Atmosphere. This Mind-Bending NASA Video Says ‘Maybe Not.’,3036,23,0.007576,upworthy,train
546e884b0f6b59d292000001,8a186680faf8bcce,Mind Bent. This NASA Video About What Happened In The Atmosphere In 2006 Is What Did It.,3050,35,0.011475,upworthy,train
546e9e7f87942a5546000003,6023292dabb8ef0e,She Took Personal Photos She Found In An Awful Tragedy And Put Them All Over Facebook. Well Done.,3078,101,0.032814,upworthy,val
546e9e7f87942a5546000003,89265f9ca0a25ec0,She Found Other People's Personal Photos In An Awful Tragedy. Then She Put Them All Over Facebook.,3039,69,0.022705,upworthy,val
546e9e7f87942a5546000003,c99267c00244852c,A Touching Story About Taking Other People's Personal Photos And Posting Them On Facebook,3066,45,0.014677,upworthy,val
546eccc187942aedcb000013,f9901ec9ae2ca368,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",3035,34,0.011203,upworthy,train
546eccc187942aedcb000013,ada14343464d6436,Eva Longoria Got A Full Audience Of People To Laugh And Applaud A Tomato,2981,26,0.008722,upworthy,train
546eccc187942aedcb000013,890ea156bbf06cce,"Eva Longoria Got A Full Audience Of People To Laugh, Applaud And Boo Over Tomatoes",3024,21,0.006944,upworthy,train
546eccc187942aedcb000013,f521e046fa293640,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",3095,62,0.020032,upworthy,train
546eccc187942aedcb000013,4c381c3bbe99f662,A Famous Actress Visits A Talk Show To Plug A Movie She's Not Even In,3038,36,0.011850,upworthy,train
546ee60687942a5546000028,df4b10f8783fd42c,A Bunch Of Schools In Oregon Tried An Experiment. And The Results? Just Wow.,3038,43,0.014154,upworthy,train
546ee60687942a5546000028,df4b10f8783fd42c,A Bunch Of Schools In Oregon Tried An Experiment. And The Results? Just Wow.,3013,82,0.027215,upworthy,train
546ee60687942a5546000028,df4b10f8783fd42c,A Bunch Of Schools In Oregon Tried An Experiment. And The Results? Just Wow.,2999,58,0.019340,upworthy,train
546ee60687942a5546000028,df4b10f8783fd42c,A Bunch Of Schools In Oregon Tried An Experiment. And The Results? Just Wow.,3093,38,0.012286,upworthy,train
546f486992f391bd48000025,3a1120785e960c78,"She Let Strangers Ask Her Questions About Lesbians, Then Her Raised-Eyebrow Game Shamed Us All",3029,84,0.027732,upworthy,train
546f486992f391bd48000025,c5d597a6200a039e,People Ask This Lesbian Questions And Her Raised-Eyebrow Game Shames Us All,2985,103,0.034506,upworthy,train
546f486992f391bd48000025,c5d597a6200a039e,People Ask This Lesbian Questions And Her Raised-Eyebrow Game Shames Us All,3093,81,0.026188,upworthy,train
546f486992f391bd48000025,c5d597a6200a039e,People Ask This Lesbian Questions And Her Raised-Eyebrow Game Shames Us All,3076,109,0.035436,upworthy,train
546f4e0387942a3efd000029,69764db687dfa9dc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3146,135,0.042912,upworthy,holdout
546f4e0387942a3efd000029,69764db687dfa9dc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3008,114,0.037899,upworthy,holdout
546f4e0387942a3efd000029,4571607cba01144a,This Dictator Would Really Hate For You To Watch This Which Is Exactly Why You Should,3035,98,0.032290,upworthy,holdout
546f4e0387942a3efd000029,4571607cba01144a,This Dictator Would Really Hate For You To Watch This Which Is Exactly Why You Should,3018,86,0.028496,upworthy,holdout
546f5bad87942a5546000042,6028ff3607139f2f,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,3108,170,0.054698,upworthy,holdout
546f5bad87942a5546000042,6028ff3607139f2f,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,3113,136,0.043688,upworthy,holdout
546f5bad87942a5546000042,6028ff3607139f2f,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,2978,95,0.031901,upworthy,holdout
546f6cea87942a99a600003f,baa82e089b1b5c7f,A Lot Of Celebs Stare Awkwardly At The Camera Without Saying A Word. Here's Why They're So Quiet.,3081,67,0.021746,upworthy,train
546f5bd487942a99a6000039,ca0cf80dad535170,"When These Bright-Eyed Young People Shared Their Secret, My Stomach Dropped",3069,37,0.012056,upworthy,train
546f5bad87942a5546000042,6028ff3607139f2f,People Freak Out When He Hits Her In Public. Watch What Happens When She Hits Him.,2985,145,0.048576,upworthy,holdout
546f5bd487942a99a6000039,ca0cf80dad535170,"When These Bright-Eyed Young People Shared Their Secret, My Stomach Dropped",3019,47,0.015568,upworthy,train
546f5bd487942a99a6000039,ca0cf80dad535170,"When These Bright-Eyed Young People Shared Their Secret, My Stomach Dropped",3064,23,0.007507,upworthy,train
546f5bd487942a99a6000039,ca0cf80dad535170,"When These Bright-Eyed Young People Shared Their Secret, My Stomach Dropped",3092,36,0.011643,upworthy,train
546f5bd487942a99a6000039,ca0cf80dad535170,"When These Bright-Eyed Young People Shared Their Secret, My Stomach Dropped",2967,27,0.009100,upworthy,train
546f6cea87942a99a600003f,a1e2c8efb0c093b1,A Bunch Of Celebs Have Actually Shut Up About Ebola,3077,68,0.022099,upworthy,train
546f889587942aedcb000048,5002501ae2c20b71,I Thought They Were Just Sharing Their Passion. Then My Stomach Dropped.,3024,43,0.014220,upworthy,train
546f889587942aedcb000048,3b2d8b735a44b8dc,"When These Bright-Eyed Young People Shared Their Secret, My Stomach Dropped",3018,33,0.010934,upworthy,train
546f889587942aedcb000048,dc24b9920b3d4095,"When These Seemingly Okay Individuals Shared Their Secret, My Stomach Dropped",3061,35,0.011434,upworthy,train
546f889587942aedcb000048,9087ff4381db0819,"Their Secret Made My Stomach Drop, But It Also Binds Them Together",3059,25,0.008173,upworthy,train
546f8a4192f3914d3100005e,f424d947fe974364,A Lot Of Celebs Stare Awkwardly At The Camera Without Saying A Word. Here's Why They're So Quiet.,3110,74,0.023794,upworthy,train
546f8a4192f3914d3100005e,f424d947fe974364,A Lot Of Celebs Stare Awkwardly At The Camera Without Saying A Word. Here's Why They're So Quiet.,3010,63,0.020930,upworthy,train
546f8a4192f3914d3100005e,f424d947fe974364,A Lot Of Celebs Stare Awkwardly At The Camera Without Saying A Word. Here's Why They're So Quiet.,3067,58,0.018911,upworthy,train
546f8a4192f3914d3100005e,f424d947fe974364,A Lot Of Celebs Stare Awkwardly At The Camera Without Saying A Word. Here's Why They're So Quiet.,3052,65,0.021298,upworthy,train
546f88620f6b596759000059,3a050dcbce11d36a,This Is Probably Why LGBT Kids Need To Be Reminded It Gets Better,3017,10,0.003315,upworthy,train
546f88620f6b596759000059,1391638eb3e7a87b,LGBT Folks Have Made A Lot Of Progress. Except Not So Much In This One Place.,3083,14,0.004541,upworthy,train
546f88620f6b596759000059,b520df44ed2a8367,"If You Think Anti-Gay Bias Is A Thing Of The Past, You’re Probably Not A High School Student",3027,17,0.005616,upworthy,train
546f88620f6b596759000059,4215f95b1f6077ce,Here's An 'F' Word That's Hurting A Lot More Kids Than The 'F' Word,3069,31,0.010101,upworthy,train
546f907787942a1fe2000052,cacb99ad88694d10,"Ben Wakes Up And Goes To His Job On Capitol Hill Every Morning, Just Like So Many Others. But Not.",3083,20,0.006487,upworthy,val
546f907787942a1fe2000052,e5dbbf1032e84b08,He Says He Does His Job Like Any Other Person. But He's The Only One.,3005,25,0.008319,upworthy,val
546f907787942a1fe2000052,4938b5d25812a6ba,"Tolerance In Washington? It’s True, I Swear. Meet Ben.",3042,11,0.003616,upworthy,val
546f907787942a1fe2000052,47a50148400aa18c,He's 1 Of Only 4 Who Has Ever Worked On Capitol Hill,3063,20,0.006530,upworthy,val
546fae960f6b59d292000063,56e7677dd2415f8c,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.",3021,56,0.018537,upworthy,holdout
546fc2720f6b598c7b000067,e50d39911db7e54d,A 13-Year-Old Came Out To His Best Bro And The Response Gave Me All The Feels,3030,51,0.016832,upworthy,val
546fae960f6b59d292000063,56e7677dd2415f8c,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.",3066,80,0.026093,upworthy,holdout
546ff5410e78bdd64600000f,cc4f1b71892b32a1,A Reading Of 'Dinner With Monoliths' By Joseph Lamour,3078,6,0.001949,upworthy,train
546ff5410e78bdd64600000f,c19d9e22fe96d6d5,How The First Dinner I Had With A Boyfriend And My Parents Went,3069,19,0.006191,upworthy,train
54737147d289f68ac400001a,a8bfaafcf47168f1,"A Music Video With All Of My Favorite People, And They’re Not Even Real People",3011,20,0.006642,upworthy,train
5470911bbc296f1b1300001a,b579ed3d1f80c9ab,How One Artist Made His Parents More Uncomfortable Than They've Ever Been Before,2548,38,0.014914,upworthy,holdout
54709a23bc296ffe23000024,05dca7c671f3ab42,They Gave Each Kid A Barbie And A Doll With Real Proportions. What They Say Next Really Says It All.,2993,163,0.054460,upworthy,train
547278e0ce85339079000038,782337090dd45296,A 13-Year-Old Came Out To His Best Bro And The Response Gave Me All The Feels,3717,89,0.023944,upworthy,train
54737e84d1d9c6f452000015,74a9f19e998e487a,"A Man Groped Her When She Was Walking Down The Street, But That's Not Why She's Angry",3044,49,0.016097,upworthy,holdout
547382b1d1d9c60be100001b,dce3ee085799823b,"Finally, Something That Makes Sense Coming Out Of Ferguson. From The Mouths Of Children.",3009,12,0.003988,upworthy,train
54739629d289f6df1400002e,e71fc6e234422c24,How Some Old Records And Spray Paint Became The Foundation For A Movement That Changed The World,3637,7,0.001925,upworthy,val
5473b170109cd613f700005d,d04a6b3eb865adc4,It Never Occurred To Me That You Could Explain Economic Inequality With Air Travel. This Guy Did It.,3851,71,0.018437,upworthy,train
54734674050a26e721000011,59636050ceebc650,David Suzuki Blasts Canadian Mounties After They Arrest His Grandson,3779,19,0.005028,upworthy,holdout
547478cca341b93f81000048,3d4c93fcda70d35e,Cops Thought The Black Teen Had A Rocket Launcher. So Neil Taught Them All A Lesson.,3021,46,0.015227,upworthy,holdout
5474944d1631de2f1200003f,30abbcb529db6524,Your Doctor Asks You This Question All The Time. Why Can't You Ever Answer It?,3052,35,0.011468,upworthy,val
54749cdedd782ff1b1000047,d6ad783bcb5b8351,"You May Find These Things Gross, But Wait 'Til You See What They Can Do",3098,32,0.010329,upworthy,holdout
548f8b413335310012050000,4cea9094153e1fc4,"Poverty? Yes. Kids Running Amok? Yes. Healthy, Fresh Vegetables? Actually, Yes.",1976,2,0.001012,upworthy,train
5474e9f93134660024050000,c2cd6b3c4c79b538,Allow This Fuzzy Pink Puppet To Tell You The Story Of Her Trek Across The Abortion Desert,3066,9,0.002935,upworthy,train
5474e9f2323764001b080000,b762c27acca8e637,A Mother-Daughter Movement That Literally Inspires The Pants Off People,3053,33,0.010809,upworthy,holdout
546e419526714c1ad9000066,2bef80fe8e7ec1fb,Feeling Down? Here's How To Make Every Minute Of Your Day Amazing,3048,11,0.003609,upworthy,train
5474f4e16635610018010000,298fb2dd75046188,Talking About Money Is Hard. Owing Money Is Harder. Doing What They Did Is Hardest. Do It Anyway.,3077,20,0.006500,upworthy,train
5474fabd353834001b090000,349cb3422e435e09,This Industry Has The Highest Rates Of Sexual Harassment. And A Lot Of Our Young Women Work In It.,3131,14,0.004471,upworthy,holdout
547517326530300018160000,268cdd0844dc52d1,The Truth About The Ferguson Case That Most People Won't Acknowledge,3029,80,0.026411,upworthy,train
547517326530300018160000,268cdd0844dc52d1,The Truth About The Ferguson Case That Most People Won't Acknowledge,3018,83,0.027502,upworthy,train
5475367061636104e6080000,57c3417392b5fc9d,This Little Girl's Disease Is Totally Manageable. Too Bad She Lives In The Wrong Country.,3630,18,0.004959,upworthy,holdout
54755bf46163612673010000,4476973b73de6e6f,"The First Statistic Is Shocking. The Second, Sickening. But That's What Makes Her Story So Striking.",4275,27,0.006316,upworthy,train
54756e20326131001b1c0000,7e54faccb70ac59a,"The Next Time You Dismiss Your Chores, Here’s Something Important To Remember",3025,36,0.011901,upworthy,train
5475eeac6163610015520000,a6a857946689cba4,She Walked In The Classroom Saw Something Terrible And Took Her Seat Anyway. Then She Stood Back Up.,3034,53,0.017469,upworthy,train
5476168f32613100187b0000,bc06269ad78bfafe,Depression In Teens Looks Almost Nothing Like Depression In Adults,3554,28,0.007878,upworthy,train
547bc865346330001b050000,ca485805c7f137c3,A Father Wrote His Kid 14 Things To Always Remember. And I Forget 9 Of Them Every Day.,3183,38,0.011938,upworthy,holdout
547732e66435660018050000,a04485ef930d4d88,Are You White Or Straight Or A Man? Here's How Not To Be Super Terrible At Helping The Rest Of Us.,3260,14,0.004294,upworthy,holdout
547cbac1656437001b140000,fa60de8196ab9a8b,"It Looks Like He's Just Swimming Around, But Then We Zoom Out And My Breath Leaves My Body Forever",3219,88,0.027338,upworthy,train
547ccd1831376400241e0000,3c46811662c5c372,"1. China, 2. Iran, 3. Iraq 4. Saudi Arabia, 5. North Korea, 6. USA?!?",3205,21,0.006552,upworthy,train
547ccd1831376400241e0000,3c46811662c5c372,"1. China, 2. Iran, 3. Iraq 4. Saudi Arabia, 5. North Korea, 6. USA?!?",3209,28,0.008725,upworthy,train
547ccd1831376400241e0000,3c46811662c5c372,"1. China, 2. Iran, 3. Iraq 4. Saudi Arabia, 5. North Korea, 6. USA?!?",3261,29,0.008893,upworthy,train
547ccd1831376400241e0000,3c46811662c5c372,"1. China, 2. Iran, 3. Iraq 4. Saudi Arabia, 5. North Korea, 6. USA?!?",3254,26,0.007990,upworthy,train
547df31a3932330018000000,ba28324e399b700b,"Babies Learn Quickly, But Do Smartphones Really Make Them Smarter?",3289,6,0.001824,upworthy,holdout
547df31a3932330018000000,c2e91abc80513a97,Does Your Baby Have Their Own Social Media Account? You Might Want To Wait For Them To Use It.,3243,4,0.001233,upworthy,holdout
5488541f30613269c80b0000,4702ae414ade0aa3,1 Out Of Every 4 Prisoners In The World Are From 1 Country. Wish I Could Say I Was Surprised.,3229,49,0.015175,upworthy,train
547e21c46161330012150000,a607da6789f1d4fc,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Interesting Conversation Ensues.,3049,101,0.033126,upworthy,holdout
547e98c3653865001e240000,64be9cbcea1dd460,Have Long Hair? I Bet You're Sick Of Strangers Telling You To Do What This Toddler Just Did.,3056,49,0.016034,upworthy,train
547f7f046538650012820000,b58fb602bcf0a45f,"Turns Out, Your Kid Using An iPad Or Android Is NOT A Good Idea. Here’s Why.",2995,34,0.011352,upworthy,train
547f7f046538650012820000,695afd97b70f3b70,There's Some Really Intense Reasons Why Babies Shouldn't  Be Looking At iPads,3015,26,0.008624,upworthy,train
5480963261363300242a0000,1e4b4a55f3c4037a,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",3082,31,0.010058,upworthy,train
5480c1766332310018550000,1322caa78c08ef6c,"He Thought Living In His Jeep Was Bad, Until He Saw His 37K Student Loan Debt",3091,24,0.007764,upworthy,train
5480ed543638310018100000,c4419d55c92a5e54,They Put 2 Guys In A Room And Made Them Argue Passive-Aggressively For 90 Seconds Or So,4294,44,0.010247,upworthy,train
547e7b12343336001b090000,0da7e13b3b2c279b,"Sorry, Toymakers Mass-Producing Warped Body Image, He's Got A Paintbrush And He Knows How To Use It",3493,38,0.010879,upworthy,val
547e7b12343336001b090000,fc491f8111148db7,"Maybe Everyone Can't Have A Barbie Like This, But *Everyone* Should See This Barbie",3454,53,0.015345,upworthy,val
5481aaca6637320021040000,18f01d19006d62a7,They Put 2 Guys In A Room And Made Them Argue Passive-Aggressively For 90 Seconds Or So,3645,40,0.010974,upworthy,train
5481aaca6637320021040000,18f01d19006d62a7,They Put 2 Guys In A Room And Made Them Argue Passive-Aggressively For 90 Seconds Or So,3624,39,0.010762,upworthy,train
5481b9486163630012050000,3efab70ffdc4ebc6,"16 Years Ago, A Doctor Published A Study. It Was Completely Made Up, And It Made Us All Sicker.",3619,60,0.016579,upworthy,train
5481b9486163630012050000,3047f191f3f34a39,"16 Years Ago, A Doctor Published A Study That Lots Of People Swear By. Problem Is, It Was A Fake.",3716,59,0.015877,upworthy,train
5481c1c56637320024120000,4abfcdc8ab708e8a,"16 Years Ago, A Doctor Published A Study. It Was Completely Made Up, And It Made Us All Sicker.",3648,100,0.027412,upworthy,train
5481c1c56637320024120000,4abfcdc8ab708e8a,"16 Years Ago, A Doctor Published A Study. It Was Completely Made Up, And It Made Us All Sicker.",3620,82,0.022652,upworthy,train
54821af23233640018310000,59e37668d6872103,You’ll Never Forget The ‘I Have A Dream’ Speech. These Kids Should Go Down In History Too.,3096,21,0.006783,upworthy,train
54821fb23233640015200000,e707bf8e56f38276,Not Every Flash Mob Has The Guts To Do What They Did. Woah.,3128,70,0.022379,upworthy,train
54821fb23233640015200000,e707bf8e56f38276,Not Every Flash Mob Has The Guts To Do What They Did. Woah.,3028,94,0.031044,upworthy,train
54836027663239001e260000,dedb30573902bfb9,They Let A Rape Survivor Tell Her Story. But Then They Took 2 Steps Backward.,3054,30,0.009823,upworthy,train
54836027663239001e260000,dedb30573902bfb9,They Let A Rape Survivor Tell Her Story. But Then They Took 2 Steps Backward.,2943,28,0.009514,upworthy,train
5485c2dc3831610018220000,683afff16716b59f,How To Easily Avoid Every New Parent’s Worst Nightmare,3059,20,0.006538,upworthy,train
548634a9383161001b630000,6619a4ef6bd922ef,A Football Player Hit His Wife On Video. America Saw It. And Now America's Telling Her What To Do.,3045,30,0.009852,upworthy,holdout
54867cbe3139663574230000,81d43dd8fd3fa2a3,A Football Player Hit His Wife On Video. America Saw It. And Now America's Telling Her What To Do.,3353,23,0.006860,upworthy,train
54867cbe3139663574230000,81d43dd8fd3fa2a3,A Football Player Hit His Wife On Video. America Saw It. And Now America's Telling Her What To Do.,3497,38,0.010866,upworthy,train
54871745643338001b160000,e2dba2cbea416ecc,Meet Some People Who Actually Want You To Go To Prison. You'll Be Shocked At Why. Or Not.,3470,40,0.011527,upworthy,val
548723ad6433380015170000,622c0f62b61a6655,"It's The 4th Biggest Illegal Industry In The World, And In 11 Years, It Will Destroy Itself",3428,67,0.019545,upworthy,val
54874412643338001e470000,acfd1462bb2eabf2,A Football Player Hit His Wife On Video. America Saw It. And Now America's Telling Her What To Do.,3433,42,0.012234,upworthy,train
548782d23061320012020000,7470680f4cce125a,Don't Freak Out At This Map On Infectious Diseases In The World. It's Good Stuff To Know.,4142,21,0.005070,upworthy,val
548857e732346468b1150000,850126e473f37688,What Does Trendy Jewelry Have To Do With Her Grandfather's Life's Work? Just You Wait.,3253,9,0.002767,upworthy,train
548857e732346468b1150000,7655f5be8106e867,Any Girl Who Has Skipped School For No Good Reason Definitely Hasn’t Seen These Numbers,3265,25,0.007657,upworthy,train
54885dba323464001e3a0000,7f2158450f2ce55f,She's Been Threatened And Called A Traitor. All For Being A Doctor.,3167,14,0.004421,upworthy,train
