test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
546e2ce926714c856600004f,train,a13af9b16e93af93,What Are Walmart And Whole Foods Doing That Wendy's Isn't?,229b32a49834eeb0,"Without Our 'Food Chains', We'd All Be In 'The Hunger Games'",0.008608,0.004250,0.004358,3485,3529,False,within_test,0.004358,upworthy
546e5e0d9ad54eca48000061,train,8120cf5b07705c41,Here's What Every School Should Put Right Next To The Swing Set,6fe0a0e61245d085,"A Bunch Of Schools In Oregon Are Phasing Out 'Gross Meat Surprise' For Lunch, And Phasing Them In",0.009371,0.003180,0.006191,2988,3145,False,within_test,0.006191,upworthy
546e5e0d9ad54eca48000061,train,c39d9d113c2e0f61,A Bunch Of Schools In Oregon Tried An Experiment. And The Results? Just Wow.,6fe0a0e61245d085,"A Bunch Of Schools In Oregon Are Phasing Out 'Gross Meat Surprise' For Lunch, And Phasing Them In",0.009223,0.003180,0.006043,3036,3145,False,within_test,0.006043,upworthy
546e5e0d9ad54eca48000061,train,1276124e8900a605,A Bunch Of Schools In Oregon Are Trying A Big Experiment. Spoiler Alert: Everyone Loves It.,6fe0a0e61245d085,"A Bunch Of Schools In Oregon Are Phasing Out 'Gross Meat Surprise' For Lunch, And Phasing Them In",0.007913,0.003180,0.004733,3033,3145,False,within_test,0.004733,upworthy
546e5e0d9ad54eca48000061,train,87a0d7f0131559ce,I Wish My 2nd Grade Class Had Been Like This. These Kids Are The Luckiest Ever.,6fe0a0e61245d085,"A Bunch Of Schools In Oregon Are Phasing Out 'Gross Meat Surprise' For Lunch, And Phasing Them In",0.007874,0.003180,0.004694,3048,3145,False,within_test,0.004694,upworthy
546e884b0f6b59d292000001,train,0f8205bf713d80fa,Nothing Prepared Me For This Mind-Bending NASA Video About What Happened In The Atmosphere In 2006,4de9e10c80b1c9ff,You Think You Know What Happens In The Atmosphere. This Mind-Bending NASA Video Says ‘Maybe Not.’,0.017326,0.007576,0.009750,3059,3036,False,within_test,0.009750,upworthy
546e884b0f6b59d292000001,train,63760011b601b65a,Nothing Prepared Me For This Mind-Bending NASA Video About What Went On Across The Earth During 2006,4de9e10c80b1c9ff,You Think You Know What Happens In The Atmosphere. This Mind-Bending NASA Video Says ‘Maybe Not.’,0.016247,0.007576,0.008671,3016,3036,False,within_test,0.008671,upworthy
546e884b0f6b59d292000001,train,0f8205bf713d80fa,Nothing Prepared Me For This Mind-Bending NASA Video About What Happened In The Atmosphere In 2006,0ba52ece08a028d6,This Stunning NASA Video Gave Me A Whole New Way To Think About What Happens In That Sky Up There,0.017326,0.011046,0.006280,3059,3078,False,within_test,0.006280,upworthy
546e9e7f87942a5546000003,val,6023292dabb8ef0e,She Took Personal Photos She Found In An Awful Tragedy And Put Them All Over Facebook. Well Done.,c99267c00244852c,A Touching Story About Taking Other People's Personal Photos And Posting Them On Facebook,0.032814,0.014677,0.018136,3078,3066,False,within_test,0.018136,upworthy
546e9e7f87942a5546000003,val,6023292dabb8ef0e,She Took Personal Photos She Found In An Awful Tragedy And Put Them All Over Facebook. Well Done.,89265f9ca0a25ec0,She Found Other People's Personal Photos In An Awful Tragedy. Then She Put Them All Over Facebook.,0.032814,0.022705,0.010109,3078,3039,False,within_test,0.010109,upworthy
546e9e7f87942a5546000003,val,89265f9ca0a25ec0,She Found Other People's Personal Photos In An Awful Tragedy. Then She Put Them All Over Facebook.,c99267c00244852c,A Touching Story About Taking Other People's Personal Photos And Posting Them On Facebook,0.022705,0.014677,0.008028,3039,3066,False,within_test,0.008028,upworthy
546eccc187942aedcb000013,train,f521e046fa293640,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",890ea156bbf06cce,"Eva Longoria Got A Full Audience Of People To Laugh, Applaud And Boo Over Tomatoes",0.020032,0.006944,0.013088,3095,3024,False,within_test,0.013088,upworthy
546eccc187942aedcb000013,train,f521e046fa293640,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",ada14343464d6436,Eva Longoria Got A Full Audience Of People To Laugh And Applaud A Tomato,0.020032,0.008722,0.011310,3095,2981,False,within_test,0.011310,upworthy
546eccc187942aedcb000013,train,f521e046fa293640,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",025e204e43d4fdd1,A Famous Actress Visits A Talk Show To Plug A Movie She's Not Even Acting In,0.020032,0.011093,0.008939,3095,3065,False,within_test,0.008939,upworthy
546eccc187942aedcb000013,train,f521e046fa293640,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",f9901ec9ae2ca368,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",0.020032,0.011203,0.008830,3095,3035,False,within_test,0.008830,upworthy
546eccc187942aedcb000013,train,f521e046fa293640,"If You're Planning On Eating A BLT That's Heavy On The T, You Might Want To Watch This First",4c381c3bbe99f662,A Famous Actress Visits A Talk Show To Plug A Movie She's Not Even In,0.020032,0.011850,0.008182,3095,3038,False,within_test,0.008182,upworthy
546eccc187942aedcb000013,train,4c381c3bbe99f662,A Famous Actress Visits A Talk Show To Plug A Movie She's Not Even In,890ea156bbf06cce,"Eva Longoria Got A Full Audience Of People To Laugh, Applaud And Boo Over Tomatoes",0.011850,0.006944,0.004905,3038,3024,False,within_test,0.004905,upworthy
546f4e0387942a3efd000029,holdout,69764db687dfa9dc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,4571607cba01144a,This Dictator Would Really Hate For You To Watch This Which Is Exactly Why You Should,0.042912,0.028496,0.014416,3146,3018,False,within_test,0.014416,upworthy
546f4e0387942a3efd000029,holdout,69764db687dfa9dc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,4571607cba01144a,This Dictator Would Really Hate For You To Watch This Which Is Exactly Why You Should,0.042912,0.032290,0.010622,3146,3035,False,within_test,0.010622,upworthy
546f4e0387942a3efd000029,holdout,69764db687dfa9dc,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,4571607cba01144a,This Dictator Would Really Hate For You To Watch This Which Is Exactly Why You Should,0.037899,0.028496,0.009403,3008,3018,False,within_test,0.009403,upworthy
546f889587942aedcb000048,train,5002501ae2c20b71,I Thought They Were Just Sharing Their Passion. Then My Stomach Dropped.,9087ff4381db0819,"Their Secret Made My Stomach Drop, But It Also Binds Them Together",0.014220,0.008173,0.006047,3024,3059,False,within_test,0.006047,upworthy
546f88620f6b596759000059,train,4215f95b1f6077ce,Here's An 'F' Word That's Hurting A Lot More Kids Than The 'F' Word,3a050dcbce11d36a,This Is Probably Why LGBT Kids Need To Be Reminded It Gets Better,0.010101,0.003315,0.006786,3069,3017,False,within_test,0.006786,upworthy
546f88620f6b596759000059,train,4215f95b1f6077ce,Here's An 'F' Word That's Hurting A Lot More Kids Than The 'F' Word,1391638eb3e7a87b,LGBT Folks Have Made A Lot Of Progress. Except Not So Much In This One Place.,0.010101,0.004541,0.005560,3069,3083,False,within_test,0.005560,upworthy
546f88620f6b596759000059,train,4215f95b1f6077ce,Here's An 'F' Word That's Hurting A Lot More Kids Than The 'F' Word,b520df44ed2a8367,"If You Think Anti-Gay Bias Is A Thing Of The Past, You’re Probably Not A High School Student",0.010101,0.005616,0.004485,3069,3027,False,within_test,0.004485,upworthy
546f907787942a1fe2000052,val,e5dbbf1032e84b08,He Says He Does His Job Like Any Other Person. But He's The Only One.,4938b5d25812a6ba,"Tolerance In Washington? It’s True, I Swear. Meet Ben.",0.008319,0.003616,0.004703,3005,3042,False,within_test,0.004703,upworthy
546ff5410e78bdd64600000f,train,b6e5d32cf15572e0,How It Feels To Make The Parents Who Love You More Uncomfortable Than They've Ever Been Before,cc4f1b71892b32a1,A Reading Of 'Dinner With Monoliths' By Joseph Lamour,0.009990,0.001949,0.008041,3003,3078,False,within_test,0.008041,upworthy
546ff5410e78bdd64600000f,train,b6e5d32cf15572e0,How It Feels To Make The Parents Who Love You More Uncomfortable Than They've Ever Been Before,4cf25cf2f42b805d,Read About A 'Look Who's Coming To Dinner Moment' In The Highest Order,0.009990,0.002619,0.007371,3003,3055,False,within_test,0.007371,upworthy
546ff5410e78bdd64600000f,train,077b51b856998571,What It's Like To Have Your Parents Not Accept Who You're Dating,cc4f1b71892b32a1,A Reading Of 'Dinner With Monoliths' By Joseph Lamour,0.008073,0.001949,0.006123,2973,3078,False,within_test,0.006123,upworthy
546ff5410e78bdd64600000f,train,077b51b856998571,What It's Like To Have Your Parents Not Accept Who You're Dating,4cf25cf2f42b805d,Read About A 'Look Who's Coming To Dinner Moment' In The Highest Order,0.008073,0.002619,0.005454,2973,3055,False,within_test,0.005454,upworthy
546ff5410e78bdd64600000f,train,c42ca08395415263,A Caribbean Kid Sat Down For Dinner With His Parents. And His Boyfriend. This Is How It Went.,cc4f1b71892b32a1,A Reading Of 'Dinner With Monoliths' By Joseph Lamour,0.007136,0.001949,0.005187,3083,3078,False,within_test,0.005187,upworthy
546ff5410e78bdd64600000f,train,c42ca08395415263,A Caribbean Kid Sat Down For Dinner With His Parents. And His Boyfriend. This Is How It Went.,4cf25cf2f42b805d,Read About A 'Look Who's Coming To Dinner Moment' In The Highest Order,0.007136,0.002619,0.004517,3083,3055,False,within_test,0.004517,upworthy
5470911bbc296f1b1300001a,holdout,fd21dfe9f97a8391,How One Man's Carribean Parents Reacted To Who He Was Dating,d6befa5008148364,How One Writer's Parents Reacted To Who He Was In Love With,0.018225,0.009531,0.008694,2524,2518,False,within_test,0.008694,upworthy
5470911bbc296f1b1300001a,holdout,fd21dfe9f97a8391,How One Man's Carribean Parents Reacted To Who He Was Dating,1a074ee3720acd93,How It Feels To Make Your Parents More Uncomfortable Than They've Ever Been With You Before,0.018225,0.009608,0.008617,2524,2498,False,within_test,0.008617,upworthy
5470911bbc296f1b1300001a,holdout,fd21dfe9f97a8391,How One Man's Carribean Parents Reacted To Who He Was Dating,2835ba4628dac1bc,How It Feels To Make The Parents Who Love You More Uncomfortable Than They've Ever Been Before,0.018225,0.010028,0.008197,2524,2493,False,within_test,0.008197,upworthy
54737e84d1d9c6f452000015,holdout,5878dca84b7d2448,She Told The Internet What A Group Of Guys Did When They Passed Her On The Street. It Wasn't Good.,3ff7f7d18bae643a,They Told Her She Should Carry Pepper Spray And That Just As Much Of A Problem,0.018782,0.008763,0.010019,3088,2967,False,within_test,0.010019,upworthy
54737e84d1d9c6f452000015,holdout,5878dca84b7d2448,She Told The Internet What A Group Of Guys Did When They Passed Her On The Street. It Wasn't Good.,2a91373ea12aee42,"One Type Of Comment Is Spot-On, The Other Is So Wrong And She Won't Stand For It",0.018782,0.009715,0.009067,3088,3088,False,within_test,0.009067,upworthy
54737e84d1d9c6f452000015,holdout,74a9f19e998e487a,"A Man Groped Her When She Was Walking Down The Street, But That's Not Why She's Angry",3ff7f7d18bae643a,They Told Her She Should Carry Pepper Spray And That Just As Much Of A Problem,0.016097,0.008763,0.007334,3044,2967,False,within_test,0.007334,upworthy
54737e84d1d9c6f452000015,holdout,74a9f19e998e487a,"A Man Groped Her When She Was Walking Down The Street, But That's Not Why She's Angry",2a91373ea12aee42,"One Type Of Comment Is Spot-On, The Other Is So Wrong And She Won't Stand For It",0.016097,0.009715,0.006382,3044,3088,False,within_test,0.006382,upworthy
548f8b413335310012050000,train,eeb9c7c0b87239eb,A Community Turned A Crappy Yard Into Something Great. It Turned Out Better Than Anyone Dreamed.,cc08d21306a48c33,37% Of Residents Here Live In Poverty. And That's Only Part Of Why This Project Is So Perfect.,0.007116,0.000988,0.006128,2108,2024,False,within_test,0.006128,upworthy
548f8b413335310012050000,train,eeb9c7c0b87239eb,A Community Turned A Crappy Yard Into Something Great. It Turned Out Better Than Anyone Dreamed.,4cea9094153e1fc4,"Poverty? Yes. Kids Running Amok? Yes. Healthy, Fresh Vegetables? Actually, Yes.",0.007116,0.001012,0.006104,2108,1976,False,within_test,0.006104,upworthy
548f8b413335310012050000,train,eeb9c7c0b87239eb,A Community Turned A Crappy Yard Into Something Great. It Turned Out Better Than Anyone Dreamed.,36230c134a2065a3,They Say It's Just Your Average Neighborhood. But The Stuff I'm Seeing Is Pretty Extraordinary.,0.007116,0.002463,0.004653,2108,2030,False,within_test,0.004653,upworthy
548f8b413335310012050000,train,7c929fb850c3f41b,Brian Never Expected To Be Looked To As An Expert (Especially In The Garden). But Look At Him Now.,cc08d21306a48c33,37% Of Residents Here Live In Poverty. And That's Only Part Of Why This Project Is So Perfect.,0.005473,0.000988,0.004484,2010,2024,False,within_test,0.004484,upworthy
548f8b413335310012050000,train,7c929fb850c3f41b,Brian Never Expected To Be Looked To As An Expert (Especially In The Garden). But Look At Him Now.,4cea9094153e1fc4,"Poverty? Yes. Kids Running Amok? Yes. Healthy, Fresh Vegetables? Actually, Yes.",0.005473,0.001012,0.004460,2010,1976,False,within_test,0.004460,upworthy
5474e9f93134660024050000,train,823cc0daf3b74f1f,Did You Know There's An Abortion Desert In The U.S.? Allow This Really 'Female' Puppet To Show You.,c2cd6b3c4c79b538,Allow This Fuzzy Pink Puppet To Tell You The Story Of Her Trek Across The Abortion Desert,0.010562,0.002935,0.007627,2935,3066,False,within_test,0.007627,upworthy
5474e9f93134660024050000,train,fbb9d76b9378fc07,"There's A Women's Health Crisis In America. Allow This ""Womanly"" Puppet To Explain It To You.",c2cd6b3c4c79b538,Allow This Fuzzy Pink Puppet To Tell You The Story Of Her Trek Across The Abortion Desert,0.009346,0.002935,0.006410,3103,3066,False,within_test,0.006410,upworthy
5474e9f93134660024050000,train,a81baf27dcf7e444,"Do You Know About America's Abortion Desert? Well One ""Female"" Puppet Wants To Explain It To You.",c2cd6b3c4c79b538,Allow This Fuzzy Pink Puppet To Tell You The Story Of Her Trek Across The Abortion Desert,0.007724,0.002935,0.004789,3107,3066,False,within_test,0.004789,upworthy
5474e9f93134660024050000,train,fb53cb74f1f09da1,Do You Know What An Abortion Desert Is? One Uterus Went There And Wants To Tell You All About It.,c2cd6b3c4c79b538,Allow This Fuzzy Pink Puppet To Tell You The Story Of Her Trek Across The Abortion Desert,0.007536,0.002935,0.004601,3052,3066,False,within_test,0.004601,upworthy
5474fabd353834001b090000,holdout,a9694e1cc5bdecc8,This Industry Has The Highest Rates Of Sexual Harassment. And A Lot Of Our Young Girls Work In It.,349cb3422e435e09,This Industry Has The Highest Rates Of Sexual Harassment. And A Lot Of Our Young Women Work In It.,0.011386,0.004471,0.006914,3074,3131,False,within_test,0.006914,upworthy
54755bf46163612673010000,train,caec1ae9abc6c0c4,There's Only 1 Woman Who Can Speak This Old American Language Left In The World,e749566157a8d491,It's One Of The Most Important — And Tragic — Books Being Written. And It All Depends On 1 Woman.,0.010099,0.002159,0.007940,4258,4169,False,within_test,0.007940,upworthy
54755bf46163612673010000,train,4eb503dcaaeede42,"She's The Last Person Left Who Can Speak This Language, But She's Not Letting It Go Without A Fight",e749566157a8d491,It's One Of The Most Important — And Tragic — Books Being Written. And It All Depends On 1 Woman.,0.010023,0.002159,0.007865,4290,4169,False,within_test,0.007865,upworthy
54755bf46163612673010000,train,caec1ae9abc6c0c4,There's Only 1 Woman Who Can Speak This Old American Language Left In The World,146317d353c45a93,"As A Child, Her Grandparents Gave Her A Gift. Now, She Fights To Save It.",0.010099,0.003438,0.006661,4258,4363,False,within_test,0.006661,upworthy
54755bf46163612673010000,train,4eb503dcaaeede42,"She's The Last Person Left Who Can Speak This Language, But She's Not Letting It Go Without A Fight",146317d353c45a93,"As A Child, Her Grandparents Gave Her A Gift. Now, She Fights To Save It.",0.010023,0.003438,0.006585,4290,4363,False,within_test,0.006585,upworthy
54755bf46163612673010000,train,caec1ae9abc6c0c4,There's Only 1 Woman Who Can Speak This Old American Language Left In The World,e2670bb1f4caf247,"She Sits At Her Computer, Typing 1 Finger At A Time. She Knows It's A Race Against Time.",0.010099,0.003556,0.006542,4258,4218,False,within_test,0.006542,upworthy
54755bf46163612673010000,train,4eb503dcaaeede42,"She's The Last Person Left Who Can Speak This Language, But She's Not Letting It Go Without A Fight",e2670bb1f4caf247,"She Sits At Her Computer, Typing 1 Finger At A Time. She Knows It's A Race Against Time.",0.010023,0.003556,0.006467,4290,4218,False,within_test,0.006467,upworthy
54756e20326131001b1c0000,train,c5617923fe9502f6,What You Didn’t Realize About Doing The Dishes Is Powerful But Extremely Simple,fad2fd083995f2b1,Here’s The Real Fabric You Need To Start Sporting. (Hint: It Ain’t Cotton.),0.013554,0.004377,0.009177,3025,2970,False,within_test,0.009177,upworthy
54756e20326131001b1c0000,train,c5617923fe9502f6,What You Didn’t Realize About Doing The Dishes Is Powerful But Extremely Simple,e26a583ba4638a22,Here’s How To Reprogram Your Brain With Everything That’s Already In Your Home,0.013554,0.005457,0.008096,3025,3115,False,within_test,0.008096,upworthy
54756e20326131001b1c0000,train,c5617923fe9502f6,What You Didn’t Realize About Doing The Dishes Is Powerful But Extremely Simple,73dd734f5a38576b,The Soldier Gets Hugged. The Kid Pushes In A Chair. And It All Adds Up To Something Much Bigger.,0.013554,0.005572,0.007982,3025,3051,False,within_test,0.007982,upworthy
54756e20326131001b1c0000,train,7e54faccb70ac59a,"The Next Time You Dismiss Your Chores, Here’s Something Important To Remember",fad2fd083995f2b1,Here’s The Real Fabric You Need To Start Sporting. (Hint: It Ain’t Cotton.),0.011901,0.004377,0.007524,3025,2970,False,within_test,0.007524,upworthy
54756e20326131001b1c0000,train,7e54faccb70ac59a,"The Next Time You Dismiss Your Chores, Here’s Something Important To Remember",e26a583ba4638a22,Here’s How To Reprogram Your Brain With Everything That’s Already In Your Home,0.011901,0.005457,0.006443,3025,3115,False,within_test,0.006443,upworthy
54756e20326131001b1c0000,train,7e54faccb70ac59a,"The Next Time You Dismiss Your Chores, Here’s Something Important To Remember",73dd734f5a38576b,The Soldier Gets Hugged. The Kid Pushes In A Chair. And It All Adds Up To Something Much Bigger.,0.011901,0.005572,0.006329,3025,3051,False,within_test,0.006329,upworthy
547df31a3932330018000000,holdout,8318069c67849c0e,Think Your Baby's The Coolest Because They Can Work A Tablet? He Might Make You Rethink That.,c2e91abc80513a97,Does Your Baby Have Their Own Social Media Account? You Might Want To Wait For Them To Use It.,0.009860,0.001233,0.008627,3144,3243,False,within_test,0.008627,upworthy
547df31a3932330018000000,holdout,8318069c67849c0e,Think Your Baby's The Coolest Because They Can Work A Tablet? He Might Make You Rethink That.,ba28324e399b700b,"Babies Learn Quickly, But Do Smartphones Really Make Them Smarter?",0.009860,0.001824,0.008036,3144,3289,False,within_test,0.008036,upworthy
547df31a3932330018000000,holdout,c9696027240af890,"Sure, Smartphones Run Our Lives, But Here’s What They Do To Babies Lives",c2e91abc80513a97,Does Your Baby Have Their Own Social Media Account? You Might Want To Wait For Them To Use It.,0.009219,0.001233,0.007986,3254,3243,False,within_test,0.007986,upworthy
547df31a3932330018000000,holdout,c9696027240af890,"Sure, Smartphones Run Our Lives, But Here’s What They Do To Babies Lives",ba28324e399b700b,"Babies Learn Quickly, But Do Smartphones Really Make Them Smarter?",0.009219,0.001824,0.007395,3254,3289,False,within_test,0.007395,upworthy
547df31a3932330018000000,holdout,df9aef21a7debe5c,What Really Happens To Babies When They Watch TV,c2e91abc80513a97,Does Your Baby Have Their Own Social Media Account? You Might Want To Wait For Them To Use It.,0.008441,0.001233,0.007208,3317,3243,False,within_test,0.007208,upworthy
547df31a3932330018000000,holdout,df9aef21a7debe5c,What Really Happens To Babies When They Watch TV,ba28324e399b700b,"Babies Learn Quickly, But Do Smartphones Really Make Them Smarter?",0.008441,0.001824,0.006617,3317,3289,False,within_test,0.006617,upworthy
5488541f30613269c80b0000,train,4702ae414ade0aa3,1 Out Of Every 4 Prisoners In The World Are From 1 Country. Wish I Could Say I Was Surprised.,37627bfbe9b0ce98,What Does The U.S. Do More Of Than Just About Any Other Country In The World?,0.015175,0.006408,0.008767,3229,3277,False,within_test,0.008767,upworthy
5488541f30613269c80b0000,train,4702ae414ade0aa3,1 Out Of Every 4 Prisoners In The World Are From 1 Country. Wish I Could Say I Was Surprised.,37627bfbe9b0ce98,What Does The U.S. Do More Of Than Just About Any Other Country In The World?,0.015175,0.006460,0.008715,3229,3251,False,within_test,0.008715,upworthy
5488541f30613269c80b0000,train,4702ae414ade0aa3,1 Out Of Every 4 Prisoners In The World Are From 1 Country. Wish I Could Say I Was Surprised.,37627bfbe9b0ce98,What Does The U.S. Do More Of Than Just About Any Other Country In The World?,0.015175,0.006699,0.008476,3229,3284,False,within_test,0.008476,upworthy
547e21c46161330012150000,holdout,614ac2f24e0a0396,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Reasonableness Happens Next.,5783e15977bcad6f,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Seriously.,0.045484,0.021255,0.024228,3100,3011,True,within_test,0.024228,upworthy
547e21c46161330012150000,holdout,614ac2f24e0a0396,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Reasonableness Happens Next.,7bdc7d3619de04f2,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Even Though It's Cold.,0.045484,0.026342,0.019142,3100,3037,False,within_test,0.019142,upworthy
547e21c46161330012150000,holdout,614ac2f24e0a0396,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Reasonableness Happens Next.,6158d93159fbff02,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Awkward High Five Ensues.,0.045484,0.027695,0.017789,3100,3033,False,within_test,0.017789,upworthy
547e21c46161330012150000,holdout,614ac2f24e0a0396,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Reasonableness Happens Next.,a607da6789f1d4fc,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Interesting Conversation Ensues.,0.045484,0.033126,0.012358,3100,3049,False,within_test,0.012358,upworthy
547e21c46161330012150000,holdout,a607da6789f1d4fc,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Interesting Conversation Ensues.,5783e15977bcad6f,A Cop Stops A Black Man For Walking With His Hands In His Pockets. Seriously.,0.033126,0.021255,0.011870,3049,3011,False,within_test,0.011870,upworthy
5480963261363300242a0000,train,1e4b4a55f3c4037a,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",86a56af511a06f9c,Don't Watch This If You Don't Really Care About Being One Of The Good Ones,0.016734,0.005998,0.010736,2988,3001,False,within_test,0.010736,upworthy
