id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7649756026694631442,0.5854,0.4437,0.2506,0.1489,1.778,0.7522
7646606033611161608,0.4405,0.5338,0.3801,0.253,1.778,0.7692
7642597921930575890,0.5107,0.3941,0.3586,0.0729,1.778,0.7497
7651381358128562193,0.6457,0.5655,0.2583,0.1612,1.0,0.7044
7646953903485960210,0.3868,0.4135,0.3347,0.0721,1.778,0.7244
7646226137094520840,0.4696,0.4193,0.475,0.0591,1.778,0.7543
7649733319647543314,0.3758,0.3463,0.5078,0.0765,1.778,0.7332
7642600363334139922,0.507,0.5629,0.408,0.1031,1.778,0.7738
7645374257128128533,0.5825,0.4065,0.27,0.1058,1.778,0.7467
7644693758002151445,0.6288,0.3761,0.7622,0.1871,0.562,0.7418
7648794133658157074,0.4313,0.4413,0.4466,0.14,1.778,0.754
7649353221861818389,0.5222,0.3059,0.4461,0.062,1.778,0.7509
7646951086629683207,0.6171,0.3836,0.0,0.0458,1.778,0.7045
7649116905983737863,0.4558,0.4798,0.6635,0.1226,1.778,0.7827
7649116490226581522,0.5951,0.3667,0.174,0.088,1.778,0.7289
7651381368584454161,0.6146,0.598,0.3117,0.136,1.778,0.7666
7474252106648879120,0.4895,0.4921,0.4659,0.0736,1.778,0.7661
7646106304877707282,0.2569,0.7066,0.1556,0.0518,1.778,0.7078
7642186543025913863,0.4863,0.5249,0.3788,0.1187,1.778,0.7645
7646452914797838343,0.5038,0.4022,0.4629,0.1408,1.778,0.7663
7643097576284897297,0.4711,0.5166,0.439,0.1014,1.778,0.7649
7648917857220575239,0.4289,0.4685,0.2988,0.0848,1.778,0.736
7644009432644616212,0.521,0.4077,0.2823,0.0565,1.778,0.7438
7644737493770371079,0.7106,0.4536,0.349,0.0215,1.778,0.7253
7649602873262080020,0.4264,0.6194,0.382,0.0349,1.778,0.7539
7608841553247305736,0.5519,0.4216,0.3284,0.1284,1.778,0.7625
7649612291131211796,0.4447,0.5059,0.6059,0.0791,1.778,0.773
7643620345681625095,0.2157,0.3816,0.4514,0.0451,1.778,0.6959
7642180496307585032,0.5364,0.4315,0.2975,0.0785,1.778,0.753
7651035069562863637,0.5789,0.4419,0.3674,0.0962,1.778,0.7598
7646225609598091271,0.2782,0.5257,0.532,0.0396,1.778,0.7304
7119874503127351298,0.3019,0.5487,0.2859,0.0805,1.778,0.7169
7121787761983766530,0.396,0.5341,0.1,0.0427,1.778,0.7119
7647803873068089362,0.5538,0.3692,0.4288,0.0865,1.778,0.7627
7643620256448741394,0.1628,0.3465,0.3798,0.0842,1.778,0.6786
7645610227338297351,0.3239,0.4555,0.8561,0.0697,1.778,0.7679
7648438168497012743,0.3273,0.4986,1.1943,0.0427,1.778,0.7846
7119874506788864001,0.5341,0.6047,0.7226,0.1624,1.778,0.8208
7125449070575222786,0.5373,0.3029,0.6279,0.066,1.778,0.7721
7648990563623583765,0.6022,0.3669,0.315,0.1021,1.778,0.743
7643537363314851847,0.812,0.5095,0.7639,0.1296,1.778,0.7629
7644688945969053712,0.2329,0.3157,0.4777,0.025,1.778,0.6934
7646713167620587527,0.4753,0.4605,0.3759,0.0873,1.778,0.7524
7644381108276903944,0.4386,0.6289,1.0426,0.0846,1.778,0.8241
7643501179482046482,0.4536,0.4526,0.3985,0.0935,1.778,0.7502
7644379089380622344,0.3236,0.4018,0.8538,0.052,1.778,0.7605
7651328169018982421,0.5338,0.3036,0.4499,0.0263,1.778,0.7497
7646564474183106568,0.4619,0.552,0.3923,0.0744,1.778,0.7593
7623034411853381639,0.4413,0.5876,0.8709,0.0583,1.778,0.8049
7648330719161090066,0.4303,0.4784,0.5607,0.052,1.778,0.7602
7649108569254739976,0.5844,0.4423,0.2611,0.0882,1.778,0.7473
7648336516884660232,0.3658,0.6258,0.3789,0.0299,1.778,0.7416
7639361143408279559,0.5601,0.3918,0.2336,0.0811,1.778,0.7436
7649896620012896274,0.5518,0.553,0.2056,0.0845,1.784,0.7589
7644390843034189842,0.5625,0.5482,0.2651,0.0752,1.778,0.7613
7646455051884478471,0.593,0.4404,0.3817,0.0807,1.778,0.7567
7643928988146155538,0.8607,0.5036,0.2749,0.1144,1.778,0.7022
7644379122433097746,0.3236,0.4018,0.8538,0.052,1.778,0.7605
7644737461097267207,0.5393,0.3042,0.2259,0.0911,1.778,0.735
7649505225455632400,0.7941,0.291,0.5159,0.0365,1.778,0.7105
7651262678237872146,0.2696,0.4616,0.5579,0.0598,1.778,0.7269
7649117502308450312,0.358,0.5119,0.2808,0.0877,1.778,0.7246
7643194894089748488,0.454,0.5166,0.3988,0.1232,1.778,0.7596
7645333517425131528,0.589,0.4154,0.553,0.2098,1.778,0.785
7646449331432800264,0.5242,0.437,0.3517,0.2793,1.778,0.7708
7643620236235472903,0.0837,0.2186,0.0875,0.0151,1.778,0.6139
7649505227242340368,0.7941,0.2933,0.4934,0.0404,1.778,0.7089
7623034419667959826,0.3725,0.5925,0.8391,0.1182,1.778,0.7945
7119874498849308674,0.2021,0.1419,0.2654,0.0525,1.778,0.6514
7649505400027283476,0.6251,0.573,0.3899,0.0387,1.778,0.7601
7623034423111581703,0.3566,0.646,0.4929,0.0705,1.778,0.7573
7649319007858638866,0.5755,0.3874,0.1653,0.0948,1.778,0.7347
7122076528732700674,0.3559,0.5655,0.9293,0.095,1.778,0.7952
7649315833563938834,0.3856,0.4394,0.4062,0.0818,1.778,0.7349
7646740175524462600,0.4074,0.3991,0.5343,0.2005,1.778,0.7599
7648010253372768264,0.6635,0.3841,0.0386,0.1339,1.778,0.708
7643601490343280648,0.5963,0.4667,0.4146,0.1289,1.778,0.7668
7615295996477751304,0.1948,0.3758,0.1476,0.0683,1.778,0.6631
7280978323450642433,0.6507,0.3779,0.6259,0.0866,1.778,0.7639
7348545040844652546,0.447,0.8192,0.0575,0.0088,1.778,0.7429
7598184883135365136,0.801,0.3316,0.1958,0.0566,1.778,0.6832
7642186432636076039,0.5259,0.5276,0.4493,0.1824,1.778,0.7861
7463610868875935752,0.7993,0.2093,0.317,0.0683,1.778,0.6846
7644293023262687250,0.5246,0.4091,0.0672,0.2799,1.778,0.7396
7355978493329637393,0.4525,0.4906,0.1735,0.0792,1.778,0.7298
7482259135545147410,0.85,0.3877,0.0629,0.0408,1.778,0.6641
7504232120296390657,0.5136,0.4412,0.215,0.1545,1.778,0.7488
7546645805895106561,0.289,0.3583,0.3029,0.0432,1.778,0.6932
7226971361214431234,0.5662,0.8111,0.2084,0.064,1.778,0.7801
7566653495425089553,0.5558,0.4714,0.3681,0.1104,1.778,0.7688
7600887789429800977,0.5441,0.2981,0.2879,0.0723,1.778,0.7397
7423508492479250440,0.4972,0.4273,0.4586,0.0902,1.778,0.7621
7591817502831083540,0.4223,0.5825,0.1388,0.1784,1.778,0.7394
7573253110799679504,0.4555,0.5164,0.4798,0.1208,1.778,0.7678
7567366526406410247,0.4174,0.4366,0.6806,0.0881,1.778,0.769
7581599232848969729,0.3779,0.6668,0.1243,0.0506,1.778,0.7247
7373287624851963921,0.219,0.3039,0.6657,0.0474,1.778,0.7105
7365978221631176705,0.5105,0.5506,0.3885,0.0607,1.778,0.7671
7293087931954003969,0.3482,0.2673,0.1723,0.0125,1.778,0.6798
7337329374088364033,0.4719,0.4747,0.3317,0.0739,1.778,0.7474
7504547955475562514,0.4416,0.398,0.6915,0.1593,1.778,0.7782
7549525327100100616,0.3473,0.4111,0.1361,0.0726,1.778,0.6964
7610709249442021384,0.1034,0.2328,0.3156,0.0142,1.778,0.6419
7226369646974124033,0.4594,0.4401,0.2322,0.1426,1.778,0.7384
7516573919123767303,0.4513,0.2111,0.8934,0.032,1.778,0.7689
7441621583258730504,0.5201,0.4254,0.4529,0.1564,1.778,0.7725
7591817965432750098,0.479,0.5987,0.4647,0.0596,1.778,0.7731
7561203307487576081,0.5349,0.4833,0.4458,0.0728,1.778,0.7722
7252727812749705217,0.4523,0.5177,0.2325,0.1598,1.778,0.7464
7569355095038689288,0.3496,0.3261,1.1662,0.0346,1.778,0.771
7397217735154548752,0.4358,0.3909,0.3656,0.0883,1.778,0.7367
7546175594078699536,0.5699,0.4253,0.5903,0.1363,1.778,0.7862
7527047496964931585,0.3742,0.3528,0.4368,0.0867,1.778,0.7275
7581719066064764929,0.1139,0.3169,0.2055,0.009,1.778,0.6409
7556680580328177671,0.4909,0.4285,0.284,0.0582,1.778,0.7403
7539745811837009938,0.548,0.3829,0.5522,0.0452,1.778,0.7726
7331088018780569602,0.558,0.318,0.603,0.0561,1.778,0.7711
7581699309822771216,0.3921,0.5218,0.2014,0.1778,1.778,0.7335
7297241825299283970,0.309,0.425,0.616,0.0738,1.778,0.7383
7358960566499704849,0.4801,0.4582,0.5415,0.1315,1.778,0.7741
7512040631745970194,0.5864,0.5463,0.4734,0.1211,1.778,0.7818
7558595765292662802,0.2959,0.4043,0.3131,0.0894,1.778,0.7049
7480501452877266962,0.5655,0.5423,0.2958,0.1085,1.778,0.7666
7485821186212642833,0.4176,0.492,0.6353,0.0987,1.778,0.7711
7472654473330475016,0.4618,0.4773,0.3179,0.2473,1.778,0.7616
7363675085797212161,0.4751,0.3934,0.6314,0.0644,1.778,0.7689
7463614335873826834,0.6986,0.3893,0.4001,0.0795,1.778,0.7322
7540878880178716689,0.3095,0.4626,0.2981,0.1538,1.778,0.7184
7565602363965751312,0.3523,0.5713,0.5698,0.0783,1.778,0.7574
7594568126047551495,0.8563,0.2091,0.1634,0.0375,1.778,0.6547
7426525355722293264,0.4513,0.4088,0.7542,0.108,1.778,0.7823
7576913430935781393,0.4668,0.5343,0.1732,0.0884,1.778,0.7379
7504704729869533192,0.4054,0.4887,0.4401,0.0503,1.778,0.744
7431025050575110145,0.3232,0.4172,0.8002,0.137,1.778,0.7651
7441620686877376530,0.5291,0.551,0.2429,0.0905,1.778,0.7593
7564383806642651144,0.1908,0.2481,0.3099,0.0399,1.778,0.6629
7609989810375819265,0.6103,0.4467,0.3851,0.0346,1.778,0.7496
7555317244914532370,0.4029,0.3526,0.3864,0.0405,1.778,0.7235
7532065411745103879,0.7975,0.5376,0.1489,0.0837,1.778,0.7025
7502136668440674322,0.4007,0.4456,0.3655,0.1226,1.778,0.7385
7538126917650219026,0.2663,0.4044,0.2531,0.0616,1.778,0.6902
7523276990552834056,0.5608,0.6754,0.2931,0.0212,1.778,0.7718
7511833740759400464,0.3098,0.4885,0.206,0.0448,1.778,0.7009
7264742131708493825,0.4289,0.4574,0.4125,0.2105,1.778,0.7588
7302188743921532930,0.3269,0.4149,0.4389,0.0295,1.778,0.7187
7558156537866649607,0.5776,0.6065,0.1844,0.0132,1.778,0.7499
7511723150407172104,0.1376,0.3794,0.1846,0.059,1.778,0.6548
7563792843598315521,0.3969,0.5099,0.453,0.0715,1.778,0.7478
7571945739627593746,0.4781,0.4643,0.5971,0.0439,1.778,0.7711
7431031661822951440,0.4322,0.0996,0.4099,0.0218,1.778,0.7046
7527047141615239184,0.4567,0.5537,0.6144,0.0384,1.778,0.777
7537194807309254663,0.4829,0.6932,0.1657,0.05,1.778,0.7525
7397211102121246721,0.5224,0.3512,0.3395,0.0883,1.778,0.7474
7580039762673958928,0.4403,0.5262,0.5505,0.1603,1.778,0.7768
7297252645021679618,0.4664,0.3877,0.6355,0.0833,1.778,0.7689
7481020694085386256,0.6369,0.4859,0.4024,0.0197,1.778,0.7484
7486526801152311304,0.6651,0.7145,0.2225,0.1158,1.778,0.7573
7561437248458850305,0.5439,0.4467,0.2355,0.067,1.778,0.7487
7475538255581888528,0.2028,0.7901,0.0854,0.0298,1.333,0.6961
7581716608697204752,0.0784,0.2944,0.1112,0.0078,1.778,0.622
7297256741892259841,0.5549,0.2527,0.4464,0.0555,1.778,0.7495
7557035764987936784,0.5267,0.2813,0.2692,0.0354,1.778,0.7289
7504547539519324168,0.4416,0.398,0.6916,0.1593,1.778,0.7782
7511905729259765761,0.7168,0.4551,0.3177,0.0437,1.778,0.7233
7515079299033317384,0.4618,0.3954,0.395,0.066,1.778,0.743
7530614790835879943,0.2761,0.4907,0.3947,0.1241,1.778,0.7212
7585651119206547473,0.3126,0.4542,0.3269,0.0568,1.778,0.7113
7475522193234853905,0.5872,0.4894,0.696,0.0453,1.778,0.7906
7359354472149024785,0.0824,0.2461,0.0624,0.027,1.778,0.615
7272505899952128001,0.3986,0.3491,0.7877,0.1028,1.778,0.7687
7556680783961194514,0.5915,0.4734,0.3214,0.0206,1.778,0.7482
7269453810441945090,0.5396,0.4771,0.7626,0.1126,1.778,0.8081
7529920752922542097,0.3333,0.5587,0.3131,0.1284,1.778,0.7317
7602174313223372801,0.3712,0.4278,0.6134,0.0603,1.778,0.7494
7511833849598803969,0.309,0.3257,0.2938,0.155,1.778,0.7043
7588282123448205328,0.7118,0.6859,0.4343,0.0715,1.778,0.7618
7553906398004002833,0.3791,0.5624,0.4437,0.0931,1.778,0.7507
7279670141976772609,0.5587,0.6614,0.2528,0.0692,1.778,0.7716
7561897189485264913,0.5042,0.4531,0.2429,0.1184,1.778,0.7473
7395631305381724168,0.5291,0.4218,0.149,0.0886,1.778,0.7368
7294093779035979777,0.3512,0.5331,0.3251,0.2079,1.778,0.7419
7424636205923893249,0.6341,0.5091,0.1708,0.0625,1.778,0.7324
7379745088081575937,0.499,0.4874,0.2128,0.1475,1.778,0.7496
7576573106888065041,0.4742,0.5047,0.6029,0.1074,1.778,0.7814
7571920900465278993,0.4023,0.4809,0.5654,0.1138,1.778,0.7615
7527809121485914130,0.4666,0.4853,1.2344,0.0671,1.778,0.8136
7504547570653429778,0.4416,0.398,0.6916,0.1595,1.778,0.7782
7555559065809862674,0.394,0.4204,0.5586,0.1464,1.778,0.7563
7517009627561951248,0.4494,0.4384,0.3414,0.0713,1.778,0.74
7423805214879039506,0.4204,0.5252,0.6043,0.2685,1.778,0.7852
7556037202912837649,0.5482,0.4192,0.3407,0.1015,1.778,0.7608
7541056803677929489,0.1043,0.4344,0.2307,0.0545,1.778,0.6578
7188557486306672642,0.3221,0.5324,0.8719,0.0769,1.778,0.7776
7516574232035360775,0.4028,0.5677,0.2754,0.0934,1.778,0.7392
7516644039124697089,0.4031,0.4766,0.5197,0.1229,1.778,0.7575
7555558668802834450,0.463,0.2442,0.281,0.018,1.778,0.7119
7576071839190499335,0.4736,0.5346,0.2168,0.1523,1.778,0.7501
7562105801952690193,0.4923,0.5029,0.377,0.134,1.778,0.7649
7417932438356197384,0.5942,0.4022,0.8989,0.0447,1.778,0.8007
7480449413421629457,0.4572,0.4546,0.5503,0.0898,1.778,0.7659
7543335762786107408,0.6621,0.5736,1.306,0.0769,1.778,0.8176
7543924280938528784,0.5479,0.3125,0.4468,0.0312,0.562,0.7036
7555964643937910800,0.5481,0.422,0.2253,0.0885,1.778,0.7482
7413119818038460424,0.444,0.5234,0.4003,0.185,1.778,0.7647
7447866159992684561,0.3755,0.5879,0.2423,0.0651,1.778,0.7296
7496255579934736391,0.4391,0.3544,0.2852,0.117,1.778,0.7285
7438748924482060296,0.4756,0.4022,0.4169,0.0892,1.778,0.7509
7471088473165791240,0.1434,0.3088,0.533,0.0305,1.778,0.6809
7514016914659622920,0.5123,0.4906,0.8227,0.1271,1.778,0.8115
7529173382820282369,0.5622,0.4229,0.2893,0.204,1.778,0.7642
7456631657892134928,0.5077,0.524,0.2887,0.0812,1.778,0.7559
7474859001390678033,0.3565,0.4462,0.8891,0.1068,1.778,0.7805
7443754163508592648,0.4852,0.4772,0.5527,0.0876,1.778,0.7738
7442558474041294866,0.4997,0.4215,0.5689,0.1142,1.778,0.7754
7523275624023523335,0.1619,0.494,0.7079,0.0354,1.778,0.7211
7496239371341316112,0.4409,0.3757,0.3904,0.0809,1.778,0.7379
7520364616075280391,0.7258,0.3624,0.6955,0.0112,1.778,0.7467
7572859301606653970,0.5266,0.604,0.4135,0.0798,1.778,0.7801
7471078720812711944,0.8006,0.5106,0.2015,0.0869,1.778,0.7048
7476432123416805377,0.3891,0.4312,1.0802,0.0349,1.778,0.7894
7561846790450872328,0.3379,0.344,0.3651,0.0197,1.778,0.7055
7286096155779104770,0.4012,0.3202,0.3609,0.0547,1.778,0.7188
7549159033485279233,0.3778,0.0887,0.3013,0.02,0.562,0.6316
7545311605237235728,0.1979,0.2082,0.209,0.2009,0.562,0.6164
7556658769703911441,0.7585,0.3231,0.6634,0.0197,1.778,0.7339
7517151825843109889,0.479,0.387,0.2951,0.0723,1.778,0.7363
7417930001017126919,0.59,0.3994,0.9014,0.0455,1.778,0.8016
7556106766221426705,0.175,0.2092,0.5153,0.0166,1.778,0.6741
7528502915800809488,0.4803,0.3819,0.5662,0.0918,1.778,0.7651
7496873404923641873,0.4102,0.4945,0.6397,0.0974,1.778,0.7702
7576744522424844289,0.5516,0.512,0.2918,0.113,1.778,0.7664
7517133101027016721,0.3806,0.5607,0.2495,0.0851,1.778,0.7306
7555326806398238736,0.1939,0.3327,0.2671,0.0925,0.562,0.623
7561214432488767489,0.5135,0.4146,0.4088,0.0887,1.778,0.7589
7594581306886553608,0.8034,0.1217,0.0979,0.0217,1.778,0.6484
7467411024905256961,0.4288,0.4431,0.501,0.1049,1.778,0.7557
7589156816614850577,0.4394,0.4151,0.6216,0.1371,1.778,0.7703
7566965962688397329,0.4796,0.4064,0.2815,0.11,1.778,0.7407
7514900145696751617,0.5833,0.4099,0.2546,0.0627,1.778,0.7411
7564523900555214866,0.384,0.5952,0.6023,0.0587,1.778,0.7674
7585580983325769736,0.5028,0.674,0.2536,0.0794,1.778,0.7663
7582194097956651024,0.4765,0.4586,0.4424,0.1132,1.778,0.7617
7532954770962350096,0.3334,0.4926,0.3376,0.0555,1.778,0.7203
7480838239303057425,0.5895,0.4075,0.2305,0.0802,1.778,0.7389
7583092563373932561,0.4941,0.3769,0.2832,0.0618,1.778,0.736
7544321537387560961,0.6715,0.4811,0.2867,0.1275,0.562,0.6902
7395286823473954833,0.4915,0.4152,0.1325,0.1521,1.778,0.7333
7566381200181755911,0.4914,0.5107,0.4305,0.0916,1.778,0.7666
7356420746010165265,0.4,0.4743,0.4579,0.1182,1.778,0.75
7524236403988004881,0.4381,0.4638,0.489,0.0589,1.778,0.7538
7282967682185641985,0.0038,0.1124,0.0,0.0039,1.778,0.5774
7463105259755683841,0.4232,0.4871,0.6437,0.0723,1.778,0.77
7555327342644428816,0.0896,0.259,0.2212,0.0424,0.562,0.5852
7589058045843881992,0.3428,0.4711,0.3364,0.0697,1.778,0.7213
7486975395817701392,0.4997,0.4262,0.217,0.15,1.778,0.7443
7423308203772362760,0.4138,0.524,0.2131,0.072,1.778,0.7287
7517749782166913025,0.1664,0.6843,0.097,0.0513,1.778,0.6815
7550783003908308999,0.507,0.4574,0.3539,0.1868,1.778,0.7662
7565441990571114513,0.4811,0.4131,0.5364,0.1139,1.778,0.7676
7543331938435121169,0.4456,0.1821,0.7975,0.0161,1.778,0.7537
7581331602547114001,0.3569,0.5744,1.1234,0.0897,1.778,0.8028
7520362727774027793,0.4577,0.4946,0.1922,0.2149,1.778,0.7467
7571076949013102593,0.4957,0.417,0.3071,0.1118,1.778,0.7477
7565825323209162759,0.5348,0.3635,0.5701,0.0203,1.778,0.7674
7559002917501288466,0.6136,0.3953,0.2609,0.13,1.778,0.7409
7547909860496359431,0.604,0.4424,0.558,0.0979,1.778,0.774
7527809167345123335,0.4409,0.0034,0.5317,0.0108,1.778,0.7078
7517313341490118664,0.4967,0.4297,0.3032,0.0369,1.778,0.7413
7543331334262112272,0.5557,0.3601,1.1491,0.0576,1.778,0.8156
7439643987457589256,0.617,0.6317,0.1935,0.0507,1.778,0.7492
7536790810394984455,0.5702,0.2491,0.5217,0.2083,1.778,0.7689
7457204132099178497,0.5042,0.5016,0.5284,0.1922,1.778,0.7881
7558157143208476690,0.2558,0.4269,0.4302,0.1529,1.778,0.7172
7428851625639002120,0.5013,0.4659,0.845,0.0797,1.778,0.8043
7541001385980428295,0.1277,0.426,0.3857,0.0527,1.778,0.677
7481390656046071809,0.3613,0.9006,0.4647,0.0616,1.778,0.78
7571483459621863431,0.5461,0.5698,0.2642,0.0487,1.778,0.7625
7351817644885098514,0.3925,0.4138,0.6063,0.0605,1.778,0.7516
7469775641242451985,0.4553,0.5796,0.2126,0.0245,1.778,0.7377
7569124798656790545,0.4278,0.4093,0.4179,0.056,1.778,0.7389
7334556224975175681,0.5056,0.5691,0.3597,0.0636,1.778,0.7654
