id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7644344520737423378,Training hard but still look the same? It might not be your training.  Apply now.,,30,0.56,Top 56%,Medical Information,Conversions,24.775,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/owxERwlIID7DQqKBpQkDfBmNBEAFEKGgVfhqQU~tplv-noop.image?dr=18692&refresh_token=bcb06445&x-expires=1783867991&x-signature=foIaSss7tOSj6T%2BHgVPNEfVuY1Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8k60h7og65tgqh35kpg,https://v16m-default.tiktokcdn.com/f6d3e339164b9101a1b5a18169a9aefa/6a53aa57/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4fqh3NEDmDFEWjElKFrYIAwBaFoEgB2ifQQGA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1653&ft=cApXJCz7ThWHzDFzLGZmo0P&mime_type=video_mp4&rc=NzY1ZzRlZzo2O2UzZTc4M0Bpam42dHc5cms5OzMzODYzNEAwNWFjM2AxXy8xNTBgMGNiYSNtMmVkMmQ0LWhhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165246ECABF73D880B2764C30F&btag=e00078000,,wave3_20260712
7642623492311302165,Stop overpaying for electricity. Switch to solar today. Call 026 68004,,33,0.56,Top 56%,Energy Conservation & Environmental Protection,Lead Generation,63.531,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/os3EDf6dDEOQIdDeEBqgFBBQEZNAAc59EB23Ml~tplv-noop.image?dr=18692&refresh_token=a9d81dbb&x-expires=1783868032&x-signature=wMByn39FVGMD7uD2svY%2BZ6AjwQc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d880rnfog65t104ppuug,https://v16m-default.tiktokcdn.com/e85c1c5909acebcec611541341f955bf/6a53aa80/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/okkv4qlAYAzApBAMIHNqCEixUaiaQqhBIDcQv/?a=0&bti=NTU4QDM1NGA%3D&&bt=904&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=ZjlmNTRlZ2VnaTs1OTc1NkBpanhzM3c5cnEzOzMzODYzNEAzNC8zM2JgXzMxLWEwLV8tYSNybTEuMmRjbzVhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e00090000,,wave3_20260712
7649023518877204501,Explore the great open-world of 13th century Mongolia. Play The Legend of Khiimori now!,mindscape,11,0.56,Top 56%,label_25100000000,Traffic,11.009,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/ooRNEUpAQbNaAXfpeCgIwADowXhTC8MQGQR8be~tplv-noop.image?dr=18692&refresh_token=561967ef&x-expires=1783867980&x-signature=AbMLBbP1uuaQVMVygdxRQPIj%2FpY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8jd12vog65q0198vff0,https://v16m-default.tiktokcdn.com/217912fb5a1c9a6602aec666f79ff716/6a53aa4c/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oobCSFDdQgef4vTHmUpXAhgmdTIGECgNDZyeEA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1720&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=aDdoZjg3ZTc8NmVmNmU5ZkBpM2k7NHQ5cjVnOzMzODYzNEBfMWE2LjMuXjAxX14tL15eYSNjczYtMmRzLmdhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e000b0000,,wave3_20260712
7650355579307966484,Edmonton’s largest outdoor escape game is back with an all-new mystery.,,9,0.57,Top 57%,Live Events,Conversions,37.959,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ooarPAsb1EYiABUPRbi7LioAIziFAVdAuj6Hc~tplv-noop.image?dr=18692&refresh_token=ef98afe8&x-expires=1783868006&x-signature=OPOnzSrak%2FMqK2LPJYBicVySm7M%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8loml7og65q019vmr3g,https://v16m-default.tiktokcdn.com/7624f9c9549d510b3ff1bf81dec1d989/6a53aa66/video/tos/alisg/tos-alisg-ve-0051c001-sg/oc1gHBfEFgKfqhwQaIBXNFA0JyQcFrDxD4x4CX/?a=0&bti=NTU4QDM1NGA%3D&&bt=1055&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=NzhkZ2Q8OjxkZmQ2OTg6N0BpanV5NHQ5cm9yOzMzODYzNEBhXzMzNDZjNjYxMTRfYC8vYSMwajYtMmQ0amlhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e00050000,,wave3_20260712
7641290766212218887,Discover BC's Secret Waterways: Wake Up by the Lake,,16,0.57,Top 57%,Tours & Attractions,Traffic,15,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o4wI4oJeQ6LGgcFCHWHGeDUbPDALE3qAfhFUgK~tplv-noop.image?dr=18692&refresh_token=92090588&x-expires=1783867984&x-signature=xJSHOOmWo7iKvr7MBTPKXpmhe0o%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d85l3ofog65iv8lo4hqg,https://v16m-default.tiktokcdn.com/c1f98e1b15e70145d9bcbc2b358d2ca8/6a53aa50/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIfNIDGuheoGMDSLrqBkEvYUgQFbBqA1CaDQbE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1870&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=PDQ6ZjU5Zzo7aDNpNWVkOEBpamtyO2w5cnJvOzMzODYzNEBeNTIwMC0uXjYxMzZeLS0vYSNuMWlzMmRjMDJhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e000b8000,,wave3_20260712
7649616227111518215,"Restaurant-quality salads and meals, delivered.",,26,0.57,Top 57%,Food & Beverage,Conversions,38.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8YGPZFU8IDef5EAROYAf1EDURQ4bUoDo2Hd1C~tplv-noop.image?dr=18692&refresh_token=1e4f594b&x-expires=1783868007&x-signature=jPc90wkHPqd8W3BKuhikXs8kTXw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8kekfvog65sgumgfu3g,https://v16m-default.tiktokcdn.com/f3405e2742620dce6fc3eb187dbcf9a2/6a53aa67/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4pEAyIzQbgDQHKBFRuDfBiNVuAFg3OgYfNqIF/?a=0&bti=NTU4QDM1NGA%3D&&bt=2627&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=aWkzMzdlNTg3NWlmOmhlaEBpanhqeHY5cmloOzMzODYzNEBfLjU1L2BgXzIxX18yYjMzYSMwY2pkMmRzaGhhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e00050000,,wave3_20260712
7641284546004090898,Stay where the adventure starts. Discover cozy escapes in BC’s Land of Hidden Waters.,,13,0.57,Top 57%,Hotels & Accommodation,Traffic,8.683,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oscmBiwtEA1CtTBOIALZEoiiFBzpTAfa6IAXZy~tplv-noop.image?dr=18692&refresh_token=0fb504cc&x-expires=1783867977&x-signature=lkla2IoySRlc4ozUU5XSz9JNp3A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d85kppfog65q01dmq4pg,https://v16m-default.tiktokcdn.com/4dd2a56017d5defa2b827fa98e2bb15d/6a53aa49/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYGeSLfJAAG2UGqWIkmGhfUQAeIMLoKAAgFWQY/?a=0&bti=NTU4QDM1NGA%3D&&bt=2977&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=N2hpZWlpZmY1OGg4NTY0OUBpajdwNHQ5cnNuOzMzODYzNEBiYWE0NC5fXzQxY2IvMmE1YSNtbmEtMmRjbTJhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e000b0000,,wave3_20260712
7645870567996801044,Slim your waist at home. (50% OFF Today Only!),solvani,33,0.57,Top 57%,Health,Conversions,84.102,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0XK6Ay2kgDeeIQUQOLeDCAkVQUlCqIAbkGoGv~tplv-noop.image?dr=18692&refresh_token=488c5812&x-expires=1783868053&x-signature=oNcuPDtet5CAR%2BSa0Y8MaVUeJuY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ei0lvog65q01ftiaqg,https://v16m-default.tiktokcdn.com/22c75689ecaa7beeaa35f2debb34be49/6a53aa95/video/tos/alisg/tos-alisg-ve-0051c001-sg/oInjl5ycDEEt9beYAmFQQiNI1BfWqTBIERgHDG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1910&ft=cApXJCz7ThWHSDFzLGZmo0P&mime_type=video_mp4&rc=aTg8ZzdlNDhoNzo0NjlkNEBpamR3NHQ5cm9sOzMzODYzNEBeY2AtNjJeNTYxNWAvMmIuYSNuZmMtMmRzLWJhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165249F9A131ED10B9FC5C972B&btag=e00050000,,wave3_20260712
7640098885402787856,Low waist shorts >>  Search for code: BET-BHG-JQA @Shopee Singapore  #StyledByShopee #ShopeeVideoSync,,1023,0.02,Top 2%,Women's Clothing,Product Sales,9.45,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocFfnLeIIIYIAxDziHerFNJAjovkUG4wDCOXCS~tplv-noop.image?dr=18692&refresh_token=e911d5a3&x-expires=1783867986&x-signature=wR0yEvXyvXYnlS2SqpCaSySY8%2BE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d83hap7og65vvbu3772g,https://v16m-default.tiktokcdn.com/a75c8f0661ca9b997a44903efbf98bb2/6a53aa52/video/tos/alisg/tos-alisg-pve-0037c001/oMJiXzA2wIgxeBvUAFG4EFIHerIIACD4nGfjDL/?a=0&bti=NTU4QDM1NGA%3D&&bt=326&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=NGg2Mzo5ZWk7OGg4aDtmaUBpajo2ZXk5cnNrOzMzODczNEAzMDMtXjAwXl4xMmA2LzExYSMvNHJzMmQ0XjBhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e000b0000,,wave3_20260712
7640433774699216912,"Had to jump on the “that’s my way” trend HAHAHA 😝🤘🏻 You know when people say they have “golden retriever” bf, I think I got husky instead     id221 intercom : ATG-UYX-HYT evo rs9 helmet: BCG-UDY-KBM   waistbag : AJC-QQQ-JYG   All can be found on @Shopee Singapore 🧡🛍️🛒 #ShopeeHaul #ShopeeAffiliateSG #couple #thatsmywhy #papio",,876,0.03,Top 3%,Online Shopping,Traffic,20.167,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owEfbNIgcEAFiEERoWRtvCfXRQDdBB5IIDTqgI~tplv-noop.image?dr=18692&refresh_token=107b4fd1&x-expires=1783867997&x-signature=v2WoW8iDNUMfVtxR9RXv%2BtiNfe4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d84483fog65no2vshdh0,https://v16m-default.tiktokcdn.com/46374b474c6c77feae0069574a494d43/6a53aa5d/video/tos/alisg/tos-alisg-pve-0037c001/okRIifgEENDACcbFExBXsqRQvBgBREQJIkTtfI/?a=0&bti=NTU4QDM1NGA%3D&&bt=467&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=ZjZlNGVlOTY4M2Y4Ozo3aUBpM2d2NXE5cjY3OzMzODczNEBeNmA0YS1hNmExYDIwMGM0YSNlZXNsMmRjNTFhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e000b8000,,wave3_20260712
7636056443065810945,Literally my every gloss @Torriden.SG 💗 Code: BJJ-WER-CUA #shopeehaul #shopeeaffiliatesg,,737,0.04,Top 4%,Cosmetics,Traffic,15.934,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/oIACsjifJIBooyBA4wjwPVi804IaI19Aq4MiuA~tplv-noop.image?dr=18692&refresh_token=810a4b01&x-expires=1783867992&x-signature=bQA16Uhki3LynKAxH%2Bc88eHSeXE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d7sbh87og65iu5fmo9o0,https://v16m-default.tiktokcdn.com/aa0e32ba17e50984f623ff18f9475239/6a53aa58/video/tos/alisg/tos-alisg-pve-0037c001/os4fBPyoCiIqEMuJ8Q0wiAV4IEIiAAswzAqB9h/?a=0&bti=NTU4QDM1NGA%3D&&bt=520&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=OjM5aTxkZ2czODllaWhpaUBpMzxwOGw5cjtlOjMzODczNEBeMGAyMzZgNTMxYTRgMWFeYSNsbGNyMmQ0ZXBhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e000b8000,,wave3_20260712
7641150366607982609,grey long sleeve: BAH-SYJ-TRV 🩶 @Shopee Singapore #ShopeeHaul #ShopeeAffiliateSG,,1910,0.04,Top 4%,Online Shopping,Traffic,15.069,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogqOczKaEBTIsAiRxBJI29BA0CEFgAf8ZfzBi6~tplv-noop.image?dr=18692&refresh_token=cf572bfb&x-expires=1783867992&x-signature=u9Gl3Zl6%2Bdvyp81gz8NkGCqZWU4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d85cv2fog65hddgkijt0,https://v16m-default.tiktokcdn.com/b6c29e6f9de68bafc1425fbb7ab06239/6a53aa58/video/tos/alisg/tos-alisg-pve-0037c001/oEQCcIEEBFufsBzTgif9ANKIJia2DqBEix6RQK/?a=0&bti=NTU4QDM1NGA%3D&&bt=341&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=MzNnZWk8aGg0ZDgzaWQzaUBpM21uZ2s5cjVmOzMzODczNEA2L141MDViX2ExL2NeYTE1YSNxZmRhMmRjczJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e000b8000,,wave3_20260712
