id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7646261076279607304,0.5032,0.547,0.3534,0.0306,1.778,0.7587
7649233682453299221,0.4295,0.5125,0.5531,0.1066,1.778,0.7681
7644520280354652168,0.3821,0.5057,0.3882,0.1195,1.778,0.7428
7651381365304786961,0.3815,0.4544,0.5929,0.0883,1.778,0.7549
7650598074428096528,0.45,0.5565,0.4859,0.0525,1.778,0.7645
7650233193774596112,0.4711,0.4441,0.3595,0.1327,1.778,0.7528
7652300359411204104,0.3647,0.4369,0.5702,0.1859,1.778,0.7572
7645133090290024449,0.51,0.5157,0.2678,0.1282,1.333,0.7582
7650166867420643348,0.4805,0.3224,0.4138,0.0177,1.778,0.7365
7649756026694631442,0.5854,0.4437,0.2506,0.1489,1.778,0.7522
7646606033611161608,0.4405,0.5338,0.3801,0.253,1.778,0.7692
7642597921930575890,0.5107,0.3941,0.3586,0.0729,1.778,0.7497
7651381358128562193,0.6457,0.5655,0.2583,0.1612,1.0,0.7044
7646953903485960210,0.3868,0.4135,0.3347,0.0721,1.778,0.7244
7646226137094520840,0.4696,0.4193,0.475,0.0591,1.778,0.7543
7649733319647543314,0.3758,0.3463,0.5078,0.0765,1.778,0.7332
7642600363334139922,0.507,0.5629,0.408,0.1031,1.778,0.7738
7646727188591149064,0.539,0.384,0.3531,0.0658,1.778,0.7531
7645374257128128533,0.5825,0.4065,0.27,0.1058,1.778,0.7467
7644693758002151445,0.6288,0.3761,0.7622,0.1871,0.562,0.7418
7648794133658157074,0.4313,0.4413,0.4466,0.14,1.778,0.754
7649353221861818389,0.5222,0.3059,0.4461,0.062,1.778,0.7509
7646951086629683207,0.6171,0.3836,0.0,0.0458,1.778,0.7045
7649116905983737863,0.4558,0.4798,0.6635,0.1226,1.778,0.7827
7649116490226581522,0.5951,0.3667,0.174,0.088,1.778,0.7289
7644130515515621383,0.6607,0.3971,0.5963,0.0723,1.778,0.7594
7651381368584454161,0.6146,0.598,0.3117,0.136,1.778,0.7666
7474252106648879120,0.4895,0.4921,0.4659,0.0736,1.778,0.7661
7646106304877707282,0.2569,0.7066,0.1556,0.0518,1.778,0.7078
7642186543025913863,0.4863,0.5249,0.3788,0.1187,1.778,0.7645
7634915810746925064,0.4996,0.5026,0.4788,0.1659,1.778,0.7796
7642337357820575762,0.2277,0.4861,0.8464,0.0653,1.778,0.7503
7646452914797838343,0.5038,0.4022,0.4629,0.1408,1.778,0.7663
7643097576284897297,0.4711,0.5166,0.439,0.1014,1.778,0.7649
7648917857220575239,0.4289,0.4685,0.2988,0.0848,1.778,0.736
7644009432644616212,0.521,0.4077,0.2823,0.0565,1.778,0.7438
7644737493770371079,0.7106,0.4536,0.349,0.0215,1.778,0.7253
7649602873262080020,0.4264,0.6194,0.382,0.0349,1.778,0.7539
7608841553247305736,0.5519,0.4216,0.3284,0.1284,1.778,0.7625
7649612291131211796,0.4447,0.5059,0.6059,0.0791,1.778,0.773
7643620345681625095,0.2157,0.3816,0.4514,0.0451,1.778,0.6959
7642180496307585032,0.5364,0.4315,0.2975,0.0785,1.778,0.753
7651035069562863637,0.5789,0.4419,0.3674,0.0962,1.778,0.7598
7646225609598091271,0.2782,0.5257,0.532,0.0396,1.778,0.7304
7119874503127351298,0.3019,0.5487,0.2859,0.0805,1.778,0.7169
7121787761983766530,0.396,0.5341,0.1,0.0427,1.778,0.7119
7647803873068089362,0.5538,0.3692,0.4288,0.0865,1.778,0.7627
7643620256448741394,0.1628,0.3465,0.3798,0.0842,1.778,0.6786
7645610227338297351,0.3239,0.4555,0.8561,0.0697,1.778,0.7679
7648438168497012743,0.3273,0.4986,1.1943,0.0427,1.778,0.7846
7119874506788864001,0.5341,0.6047,0.7226,0.1624,1.778,0.8208
7125449070575222786,0.5373,0.3029,0.6279,0.066,1.778,0.7721
7648990563623583765,0.6022,0.3669,0.315,0.1021,1.778,0.743
7643537363314851847,0.812,0.5095,0.7639,0.1296,1.778,0.7629
7644688945969053712,0.2329,0.3157,0.4777,0.025,1.778,0.6934
7646713167620587527,0.4753,0.4605,0.3759,0.0873,1.778,0.7524
7644381108276903944,0.4386,0.6289,1.0426,0.0846,1.778,0.8241
7643501179482046482,0.4536,0.4526,0.3985,0.0935,1.778,0.7502
7644379089380622344,0.3236,0.4018,0.8538,0.052,1.778,0.7605
7651328169018982421,0.5338,0.3036,0.4499,0.0263,1.778,0.7497
7646564474183106568,0.4619,0.552,0.3923,0.0744,1.778,0.7593
7623034411853381639,0.4413,0.5876,0.8709,0.0583,1.778,0.8049
7648330719161090066,0.4303,0.4784,0.5607,0.052,1.778,0.7602
7649108569254739976,0.5844,0.4423,0.2611,0.0882,1.778,0.7473
7648665038728183816,0.8172,0.3861,0.6417,0.0746,1.778,0.7318
7648336516884660232,0.3658,0.6258,0.3789,0.0299,1.778,0.7416
7639361143408279559,0.5601,0.3918,0.2336,0.0811,1.778,0.7436
7649896620012896274,0.5518,0.553,0.2056,0.0845,1.784,0.7589
7644390843034189842,0.5625,0.5482,0.2651,0.0752,1.778,0.7613
7646455051884478471,0.593,0.4404,0.3817,0.0807,1.778,0.7567
7643928988146155538,0.8607,0.5036,0.2749,0.1144,1.778,0.7022
7644379122433097746,0.3236,0.4018,0.8538,0.052,1.778,0.7605
7644737461097267207,0.5393,0.3042,0.2259,0.0911,1.778,0.735
7649505225455632400,0.7941,0.291,0.5159,0.0365,1.778,0.7105
7651262678237872146,0.2696,0.4616,0.5579,0.0598,1.778,0.7269
7649117502308450312,0.358,0.5119,0.2808,0.0877,1.778,0.7246
7643194894089748488,0.454,0.5166,0.3988,0.1232,1.778,0.7596
7645333517425131528,0.589,0.4154,0.553,0.2098,1.778,0.785
7646449331432800264,0.5242,0.437,0.3517,0.2793,1.778,0.7708
7643620236235472903,0.0837,0.2186,0.0875,0.0151,1.778,0.6139
7649505227242340368,0.7941,0.2933,0.4934,0.0404,1.778,0.7089
7623034419667959826,0.3725,0.5925,0.8391,0.1182,1.778,0.7945
7642970381281280008,0.0861,0.1904,0.5416,0.0179,1.778,0.6572
7119874498849308674,0.2021,0.1419,0.2654,0.0525,1.778,0.6514
7649505400027283476,0.6251,0.573,0.3899,0.0387,1.778,0.7601
7623034423111581703,0.3566,0.646,0.4929,0.0705,1.778,0.7573
7649319007858638866,0.5755,0.3874,0.1653,0.0948,1.778,0.7347
7122076528732700674,0.3559,0.5655,0.9293,0.095,1.778,0.7952
7649315833563938834,0.3856,0.4394,0.4062,0.0818,1.778,0.7349
7646740175524462600,0.4074,0.3991,0.5343,0.2005,1.778,0.7599
7648010253372768264,0.6635,0.3841,0.0386,0.1339,1.778,0.708
7643601490343280648,0.5963,0.4667,0.4146,0.1289,1.778,0.7668
7533253346905849874,0.4044,0.2077,0.333,0.0344,1.778,0.7034
7615295996477751304,0.1948,0.3758,0.1476,0.0683,1.778,0.6631
7540246525210984455,0.4609,0.6686,0.4489,0.0332,1.778,0.7722
7493097049388498960,0.4218,0.5691,0.5093,0.1197,1.778,0.7692
7280978323450642433,0.6507,0.3779,0.6259,0.0866,1.778,0.7639
7348545040844652546,0.447,0.8192,0.0575,0.0088,1.778,0.7429
7598184883135365136,0.801,0.3316,0.1958,0.0566,1.778,0.6832
7642186432636076039,0.5259,0.5276,0.4493,0.1824,1.778,0.7861
7450167067984576529,0.4192,0.4322,0.6916,0.1081,1.778,0.772
7463610868875935752,0.7993,0.2093,0.317,0.0683,1.778,0.6846
7512462133929000978,0.4252,0.4517,0.3266,0.1796,1.778,0.7458
7644293023262687250,0.5246,0.4091,0.0672,0.2799,1.778,0.7396
7478791235545792513,0.5077,0.4946,0.3573,0.0938,1.778,0.7611
7355978493329637393,0.4525,0.4906,0.1735,0.0792,1.778,0.7298
7533252909908377618,0.4815,0.4763,0.5209,0.0948,1.778,0.7705
7304675018528538626,0.4399,0.5168,0.3115,0.101,1.778,0.7459
7482259135545147410,0.85,0.3877,0.0629,0.0408,1.778,0.6641
7504232120296390657,0.5136,0.4412,0.215,0.1545,1.778,0.7488
7450166917833867281,0.4129,0.4352,0.6597,0.1159,1.778,0.7687
7546645805895106561,0.289,0.3583,0.3029,0.0432,1.778,0.6932
7321836185185517569,0.5707,0.5682,0.791,0.1372,1.778,0.8205
7226971361214431234,0.5662,0.8111,0.2084,0.064,1.778,0.7801
7468650504379695105,0.5187,0.4613,0.3844,0.1191,1.778,0.7652
7566653495425089553,0.5558,0.4714,0.3681,0.1104,1.778,0.7688
7294288576845512705,0.5222,0.4989,0.2255,0.1798,1.778,0.7599
7476901711068774418,0.5199,0.654,0.1224,0.0439,1.778,0.751
7600887789429800977,0.5441,0.2981,0.2879,0.0723,1.778,0.7397
7556192009804693520,0.1345,0.4469,0.2722,0.0256,1.778,0.6664
7423508492479250440,0.4972,0.4273,0.4586,0.0902,1.778,0.7621
7591817502831083540,0.4223,0.5825,0.1388,0.1784,1.778,0.7394
7425603613248897042,0.3095,0.3887,0.5867,0.0686,1.778,0.7313
7427061341774757895,0.4013,0.6293,0.1353,0.133,1.778,0.735
7487856436144979986,0.455,0.4216,0.1952,0.0788,1.778,0.7256
7573253110799679504,0.4555,0.5164,0.4798,0.1208,1.778,0.7678
7125162604939444225,0.4304,0.515,0.6786,0.1819,1.778,0.7886
7197418090153492482,0.4109,0.509,0.8097,0.17,1.778,0.796
7567366526406410247,0.4174,0.4366,0.6806,0.0881,1.778,0.769
7306092556180373506,0.4399,0.5169,0.3116,0.1009,1.778,0.7459
7416335667549044754,0.4054,0.615,0.6001,0.1651,1.778,0.7841
7575301835139252225,0.1252,0.3641,0.1132,0.037,1.778,0.6415
7494352855865720848,0.427,0.4454,0.8273,0.1421,1.778,0.7919
7581599232848969729,0.3779,0.6668,0.1243,0.0506,1.778,0.7247
7373287624851963921,0.219,0.3039,0.6657,0.0474,1.778,0.7105
7575247373539966993,0.3739,0.5314,0.9101,0.1091,1.778,0.7948
7566354627849060369,0.3857,0.2247,0.3411,0.0115,1.778,0.6999
7503949700848975888,0.1004,0.3343,0.2493,0.05,1.778,0.6484
7365978221631176705,0.5105,0.5506,0.3885,0.0607,1.778,0.7671
7450166759775715344,0.4392,0.4903,0.3819,0.0988,1.778,0.7499
7566299156696842256,0.1152,0.3078,0.3494,0.031,1.778,0.6569
7293087931954003969,0.3482,0.2673,0.1723,0.0125,1.778,0.6798
7337329374088364033,0.4719,0.4747,0.3317,0.0739,1.778,0.7474
7504547955475562514,0.4416,0.398,0.6915,0.1593,1.778,0.7782
7454508453153161217,0.2625,0.3895,0.2972,0.122,1.778,0.6984
7549525327100100616,0.3473,0.4111,0.1361,0.0726,1.778,0.6964
7610709249442021384,0.1034,0.2328,0.3156,0.0142,1.778,0.6419
7493536276417331208,0.5237,0.5973,0.3208,0.0724,1.778,0.7688
7436382519125475335,0.4533,0.0921,0.8349,0.0148,1.778,0.7498
7423271897313886215,0.9745,0.2974,0.243,0.0249,1.778,0.6466
7413388608617742354,0.4324,0.4821,0.3108,0.086,1.778,0.7394
7359510215220150279,0.4348,0.3344,0.4648,0.0712,1.778,0.739
7226369646974124033,0.4594,0.4401,0.2322,0.1426,1.778,0.7384
7519156528671866898,0.6286,0.4959,0.6411,0.0565,1.778,0.7786
7516573919123767303,0.4513,0.2111,0.8934,0.032,1.778,0.7689
7441621583258730504,0.5201,0.4254,0.4529,0.1564,1.778,0.7725
7591817965432750098,0.479,0.5987,0.4647,0.0596,1.778,0.7731
7522471891174490129,0.5172,0.5444,0.3569,0.1871,1.778,0.7773
7537753785865502727,0.2772,0.3551,0.5036,0.0881,1.778,0.7151
7597355420344762386,0.3539,0.4288,0.7115,0.037,1.778,0.7535
7561203307487576081,0.5349,0.4833,0.4458,0.0728,1.778,0.7722
7252727812749705217,0.4523,0.5177,0.2325,0.1598,1.778,0.7464
7569355095038689288,0.3496,0.3261,1.1662,0.0346,1.778,0.771
7397217735154548752,0.4358,0.3909,0.3656,0.0883,1.778,0.7367
7419346950463832081,0.3534,0.5423,0.9176,0.0584,1.778,0.7875
7546175594078699536,0.5699,0.4253,0.5903,0.1363,1.778,0.7862
7504287852294504456,0.6579,0.4031,0.5811,0.0717,1.778,0.759
7527047496964931585,0.3742,0.3528,0.4368,0.0867,1.778,0.7275
7493441635087286279,0.5608,0.5544,0.3255,0.1255,1.778,0.7734
7538077927701135361,0.1461,0.2359,0.2786,0.0295,1.778,0.6486
7462198593307721746,0.237,0.6047,0.1814,0.0354,1.778,0.6945
7581719066064764929,0.1139,0.3169,0.2055,0.009,1.778,0.6409
7556680580328177671,0.4909,0.4285,0.284,0.0582,1.778,0.7403
7426017259456659464,0.565,0.4895,0.3331,0.1926,1.778,0.7735
7539745811837009938,0.548,0.3829,0.5522,0.0452,1.778,0.7726
7331088018780569602,0.558,0.318,0.603,0.0561,1.778,0.7711
7530601176116510721,0.5228,0.4264,0.3779,0.0353,1.778,0.7535
7507723889980735504,0.3498,0.5119,0.3875,0.117,1.778,0.7366
7581699309822771216,0.3921,0.5218,0.2014,0.1778,1.778,0.7335
7297241825299283970,0.309,0.425,0.616,0.0738,1.778,0.7383
7358960566499704849,0.4801,0.4582,0.5415,0.1315,1.778,0.7741
7512040631745970194,0.5864,0.5463,0.4734,0.1211,1.778,0.7818
7399927140105699335,0.5248,0.4765,0.3473,0.1306,1.778,0.7654
7426762220266864647,0.6972,0.4943,0.5619,0.1382,1.778,0.765
7558595765292662802,0.2959,0.4043,0.3131,0.0894,1.778,0.7049
7480501452877266962,0.5655,0.5423,0.2958,0.1085,1.778,0.7666
7485821186212642833,0.4176,0.492,0.6353,0.0987,1.778,0.7711
7455058906337214481,0.1601,0.3642,0.5786,0.0958,1.778,0.7009
7324706967334584321,0.5141,0.4364,0.572,0.1296,1.778,0.7816
7546978681719799824,0.4654,0.5005,0.3555,0.0706,1.778,0.7507
7472654473330475016,0.4618,0.4773,0.3179,0.2473,1.778,0.7616
7511928496924033031,0.5832,0.4263,0.7457,0.1078,1.778,0.7963
7363675085797212161,0.4751,0.3934,0.6314,0.0644,1.778,0.7689
7546239121347854352,0.4263,0.4196,0.3221,0.0827,1.778,0.7327
7454508086334963713,0.3801,0.4814,0.2984,0.2768,1.778,0.7413
7541759561682878480,0.1504,0.4738,0.1992,0.0201,1.778,0.6644
7463614335873826834,0.6986,0.3893,0.4001,0.0795,1.778,0.7322
7540878880178716689,0.3095,0.4626,0.2981,0.1538,1.778,0.7184
7572601332663549969,0.3948,0.7345,0.3921,0.0477,1.778,0.7614
7387394672645128209,0.4432,0.4533,0.3845,0.0924,1.778,0.7467
7431870173386866695,0.3153,0.4946,0.4337,0.0222,1.778,0.7231
7538077147819737105,0.2646,0.2579,0.2503,0.0522,1.778,0.674
7519105347363471378,0.2549,0.3934,0.1687,0.1009,1.778,0.6823
7565602363965751312,0.3523,0.5713,0.5698,0.0783,1.778,0.7574
7594568126047551495,0.8563,0.2091,0.1634,0.0375,1.778,0.6547
7426525355722293264,0.4513,0.4088,0.7542,0.108,1.778,0.7823
7576913430935781393,0.4668,0.5343,0.1732,0.0884,1.778,0.7379
7493440134658932754,0.3824,0.481,0.2547,0.1595,1.778,0.731
7504704729869533192,0.4054,0.4887,0.4401,0.0503,1.778,0.744
7431025050575110145,0.3232,0.4172,0.8002,0.137,1.778,0.7651
7441620686877376530,0.5291,0.551,0.2429,0.0905,1.778,0.7593
7564383806642651144,0.1908,0.2481,0.3099,0.0399,1.778,0.6629
7478997907284164616,0.6141,0.3306,0.2317,0.0568,1.778,0.7241
7609989810375819265,0.6103,0.4467,0.3851,0.0346,1.778,0.7496
7294288453332647937,0.5238,0.4904,0.2298,0.175,1.778,0.7593
7555317244914532370,0.4029,0.3526,0.3864,0.0405,1.778,0.7235
7532065411745103879,0.7975,0.5376,0.1489,0.0837,1.778,0.7025
7502136668440674322,0.4007,0.4456,0.3655,0.1226,1.778,0.7385
7241730440082980865,0.5403,0.3316,0.2486,0.0565,1.778,0.7367
7595353082024935431,0.4353,0.3849,0.3028,0.0878,1.778,0.7296
7538126917650219026,0.2663,0.4044,0.2531,0.0616,1.778,0.6902
7498619979064082439,0.3336,0.3822,0.4251,0.098,1.778,0.7222
7523276990552834056,0.5608,0.6754,0.2931,0.0212,1.778,0.7718
7511833740759400464,0.3098,0.4885,0.206,0.0448,1.778,0.7009
7264742131708493825,0.4289,0.4574,0.4125,0.2105,1.778,0.7588
7535750948615962640,0.3883,0.3971,0.2624,0.1975,1.778,0.7284
7302188743921532930,0.3269,0.4149,0.4389,0.0295,1.778,0.7187
7558156537866649607,0.5776,0.6065,0.1844,0.0132,1.778,0.7499
7346143664580886529,0.5098,0.6051,0.4119,0.074,1.778,0.776
7511723150407172104,0.1376,0.3794,0.1846,0.059,1.778,0.6548
7563792843598315521,0.3969,0.5099,0.453,0.0715,1.778,0.7478
7571945739627593746,0.4781,0.4643,0.5971,0.0439,1.778,0.7711
7373315165368680464,0.4221,0.5408,0.4547,0.1816,1.778,0.7671
7431031661822951440,0.4322,0.0996,0.4099,0.0218,1.778,0.7046
7527047141615239184,0.4567,0.5537,0.6144,0.0384,1.778,0.777
7537194807309254663,0.4829,0.6932,0.1657,0.05,1.778,0.7525
7332924730401767425,0.4926,0.6069,0.4601,0.0653,1.778,0.7768
7397211102121246721,0.5224,0.3512,0.3395,0.0883,1.778,0.7474
7580039762673958928,0.4403,0.5262,0.5505,0.1603,1.778,0.7768
7297252645021679618,0.4664,0.3877,0.6355,0.0833,1.778,0.7689
7481020694085386256,0.6369,0.4859,0.4024,0.0197,1.778,0.7484
7372557632047988744,0.2539,0.2964,0.1873,0.0484,1.778,0.669
7486526801152311304,0.6651,0.7145,0.2225,0.1158,1.778,0.7573
7346143643403796481,0.4955,0.6112,0.4158,0.0598,1.778,0.7728
7561437248458850305,0.5439,0.4467,0.2355,0.067,1.778,0.7487
7475538255581888528,0.2028,0.7901,0.0854,0.0298,1.333,0.6961
7581716608697204752,0.0784,0.2944,0.1112,0.0078,1.778,0.622
7297256741892259841,0.5549,0.2527,0.4464,0.0555,1.778,0.7495
7446289653056143378,0.5991,0.3882,0.6392,0.0434,1.778,0.7723
7466131533294125057,0.5608,0.5213,0.5125,0.0725,1.778,0.7835
7557035764987936784,0.5267,0.2813,0.2692,0.0354,1.778,0.7289
7535749601984937985,0.3883,0.3972,0.2624,0.1975,1.778,0.7284
7504547539519324168,0.4416,0.398,0.6916,0.1593,1.778,0.7782
7174769300455473154,0.229,0.246,0.4087,0.0328,1.778,0.6796
7573727680266289160,0.5417,0.3536,0.4937,0.0731,1.778,0.7654
7511905729259765761,0.7168,0.4551,0.3177,0.0437,1.778,0.7233
7576327822798012434,0.2207,0.2663,0.5689,0.0364,1.778,0.6963
7515079299033317384,0.4618,0.3954,0.395,0.066,1.778,0.743
7530614790835879943,0.2761,0.4907,0.3947,0.1241,1.778,0.7212
7571224770755346440,0.3865,0.4053,0.6999,0.0646,1.778,0.7593
7585651119206547473,0.3126,0.4542,0.3269,0.0568,1.778,0.7113
7423271897314197511,0.2741,0.4178,0.6825,0.0939,1.778,0.7392
7503933161610608648,0.4222,0.3127,0.2725,0.152,1.778,0.7232
7573559751344340993,0.0845,0.2656,0.2105,0.0102,1.778,0.6305
7475522193234853905,0.5872,0.4894,0.696,0.0453,1.778,0.7906
7359354472149024785,0.0824,0.2461,0.0624,0.027,1.778,0.615
7575077073926144001,0.1681,0.5489,0.2305,0.0287,1.778,0.6794
7272505899952128001,0.3986,0.3491,0.7877,0.1028,1.778,0.7687
7554739289931169809,0.0554,0.309,0.1923,0.0414,1.778,0.6304
7550730172184412177,0.4326,0.4345,0.2517,0.0653,1.778,0.7267
7556680783961194514,0.5915,0.4734,0.3214,0.0206,1.778,0.7482
7338864500207173634,0.3651,0.409,0.3037,0.1068,1.778,0.72
7269453810441945090,0.5396,0.4771,0.7626,0.1126,1.778,0.8081
7529920752922542097,0.3333,0.5587,0.3131,0.1284,1.778,0.7317
7602174313223372801,0.3712,0.4278,0.6134,0.0603,1.778,0.7494
7417938189505134610,0.8977,0.3229,0.404,0.0391,1.778,0.6821
7511833849598803969,0.309,0.3257,0.2938,0.155,1.778,0.7043
7552935599683289089,0.533,0.4713,0.4966,0.1116,1.778,0.7796
7569798625187495954,0.1444,0.3499,0.2655,0.0589,1.778,0.6613
7588282123448205328,0.7118,0.6859,0.4343,0.0715,1.778,0.7618
