id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7592164965923438608,40 Rolls Bounty Paper Towels 🧻Only $3.60 – Crazy Deal!,Discount stores,1456,0.01,Top 1%,Tissues & Wet Wipes,Conversions,6.804
7494050810668089345,9/10 Top Fav @Amanda Hair Shop @Amanda Hair Store #fyp #hairtok #atlantahairstylist #atlanta #curlyhairtips #gluelesswig ,,2914,0.01,Top 1%,Wig & Hair Styling,Product Sales,52.567
7555556069600706561,This portable monitor is INSANE—two cables and my laptop’s got triple screens! #TikTokShop #FYP  #Portable #Monitor #PortableMonitor #LaptopSetup  #mansbestfriend ,,237,0.01,Top 1%,Computer Accessories,Product Sales,16.903
7577332424288731153,💜 POV: No-needle ‘Botox’ vibes with BiohealBOH 💜 Nighttime glow unlocked ✨  #biohealboh #nightcream #purplebotoxcream #purplebotox #skincareroutine @BIOHEAL BOH  @4AM Marketing – Saebyeok Naesi @4AM,,439,0.01,Top 1%,Skincare,Traffic,20.8
7610463869018095632,Microneedling at Home: Start Skincare Journey Now,,10,0.01,Top 1%,Skincare,Conversions,59.234
7522624118559490064,stretchy with tummy control and 3 inseam lengths so you have the perfect length for your height - these jeans are the total package 🙌🏼 #stretchyjeans #denimjeans #bootcutjeans #womensjeans #tummycontroljeans #avalaneboutique #dealsforyoudays #ttslevelup #tiktokshopcreatorpicks #tiktokshopsummerturnup #ttsthunderbolt #creatoricons #creatorsearchinsights @Ava Lane Boutique ,,618,0.01,Top 1%,Women's Clothing,Product Sales,31.234
7590904356402315281,Don’t let your genetics stop you #looksmaxing #peptide #ascend  ,,2153,0.01,Top 1%,Skincare,Conversions,8.871
7544271869501030401,I finally this night vision goggles 😎😤#tiktokshop #nightvisiongoggles #nightvision #adventure #gift #tiktokshoplabordaysale #cigman ,kksuab,529,0.01,Top 1%,Clothing Accessories,Product Sales,43.12
7535040392111210513,#hairstyles #backtoschoolhair #wig #backtoschoolwig ,,5002,0.01,Top 1%,Wig & Hair Styling,Product Sales,5.934
7587094207699107857,New Year’s Eve outfit ✨ @Comfrt ,,110,0.01,Top 1%,Men's Clothing,Conversions,38.8
7618565441719861265,High waistband shorts with flexible fit for active everyday performance,,501,0.01,Top 1%,Men's Clothing,Conversions,51.479
7561656488482996225,"Replying to @sarahtaylor456  Womens Boots , Comfy Faux suede knee high boots @LoudLook  #boots #bootseason #bootsforwomen #tiktokmademebuyit #fyp ",,34,0.01,Top 1%,Women's Shoes,Product Sales,25.821
7563999173957353488,The ultimate comfy girl uniform 🫶🏻 Seriously how perfect is this fleece oversized camo hoodie?! I am SO glad it’s legging friendly on my tall self too 🤣 #camostyle #camohoodie #affordablefashionfind #oversizedhoodie #casualstyle ,,353,0.01,Top 1%,Women's Clothing,Product Sales,30.6
7603106256979574785,"No med spa, no problem. Get proven plumping results at home with NEW Collagen Skinjection™ at Sephora.  #CollagenSkinjection #PeterThomasRoth #Skinjection #newatsephora #newproductalert ",,106,0.01,Top 1%,Aesthetic Medicine,Traffic,16.64
7561021930780672016,Use code BOMI8732 to get a discount on @OLENS Global Official 💕🫶 #olens #contactlenses #koreanlenses #tryon #dolleye ,,67,0.01,Top 1%,Clothing Accessories,Conversions,33.111
7606956418775842832,"I’ve always wanted to try one of these masks, I’ll definitely be using this one a couple times a week ✨ #daseul #meltinshell #sleepaging #collagenmask #morningshed @daseul.official ",,315,0.01,Top 1%,Skincare,Traffic,29.8
7556101516122652693,"Replying to @TheArowolo_s🙎‍♀️🙎🏿‍♂️🧍‍♀️  Still tripping over shoes in your hallway? This slim shoe cabinet hides the clutter, holds up to 15 pairs, and doubles as a stylish shelf. Right now it’s only £41.99 with FREE shipping click yellow basket before the flash sale ends 🛒 #shoecabinet #homeorganisation #hallwaygoals #storagesolutions #tiktokshop #affordablefinds ",,214,0.01,Top 1%,Storage Products,Product Sales,35.015
7553044307131301904,Face oil  Face Brightening oil  #hyperpigmentationtreatment  #faceoilfordryskin  #vitamincfaceoil  #faceoil  #exoticcosmeticsuk ,,181,0.01,Top 1%,Skincare,Product Sales,48.368
7598753329766170625,@Hedyhairamazon Has the BEST glueless units!! 🥹😍   Hair: Hedy 22 Inch wear and go glueless wig ✨ #hedygluelesswig #gluelesswig #hedyhairamazon #bodywavegluelesswig #wiginstall,,1305,0.01,Top 1%,Wig & Hair Styling,Traffic,40.667
7603439446239821825,Eco friendly + cute⁉️NEVER going back after getting these!😍 @Pela Case                                                                                  #fyp #phonecase #style #ecofriendly #love ,,31,0.01,Top 1%,Cell Phones,Conversions,34.9
7597705723523055617,This vibe just feels right 🖤 Wearing GON3 C1 - #muut #Eyewear #eyewearfashion #fashioninspo #sunglassess #seoul #fyp #trendiing #eyewearstyle,,190,0.01,Top 1%,Clothing Accessories,Traffic,11.3
7601157039189442576,#fyp #girlssupportgirls #clean #fresh #bag ,,33,0.01,Top 1%,Tissues & Wet Wipes,Product Sales,52.569
7529051793286561808,PBM u did cook on these tho ngl #plaqueboymax #baggy #sweatpants ,,6744,0.01,Top 1%,Men's Clothing,Product Sales,12.434
7574001566479368213,Take the most smooth photos and videos with Smart X2! #Aochuan #SmartX2 #blackfriday #photography #PhoneGimbal ,,245,0.01,Top 1%,Cell Phones,Video Views,33.784
7530705489266475025,The watch that makes every outfit look 10× better.,Zfsuperwatch,246,0.01,Top 1%,Watches,Conversions,42.377
7561413265898504208,trying on lenses from @OLENS Global Official 🤍✨ use my code ‘roanne’ for a discount #olens #contactlenses #naturalcontactlenses #olensglobal #beautyph ,,151,0.01,Top 1%,Clothing Accessories,Conversions,23.451
7557037084822093842,Take control of your student debt— and your future. Refinance your student loans today.,SoFi,1591,0.01,Top 1%,Microfinance Companies,Conversions,21.035
7527509524975173633,#tiktokshopcreatorpicks #dealsforyoudays #blindbox #blindboxopening #blindboxes ,,5573,0.01,Top 1%,Toys,Product Sales,72.193
7444221030644924424,"Our best-selling dress, but make it winter.",,51,0.01,Top 1%,Women's Clothing,Traffic,20.334
7579357475028844560,"First time doing a closure , how did i do ??😉💕@Royal Impression Hair #foryoupage #viralvideo #hairtok #trending ",,2793,0.01,Top 1%,Wig & Hair Styling,Product Sales,42.306
7543510352731291656,@hergivenhair Shake N go wig. Those curlsss!,,2099,0.01,Top 1%,Wig & Hair Styling,Traffic,34.809
7589897588456439824,If you’re struggling with pores or breakout this duo is THAT girl 🤌🏼✨ @APRILSKIN USA #APRILSKIN #APRILSKINskincare #exfoliate #acnetreatment #medicube,,1459,0.01,Top 1%,Skincare,Traffic,114.134
7533146290961448976,She is seriously stunning this is the perfect ring to take with you.#delzzad #tiktokbacktoschool #dreamring #moissanite #moissanitering #ring #jewelry ,,889,0.01,Top 1%,Ordinary Jewelry,Reach,13.05
7597516590611267601,How perfect is this pink camo for Valentine’s Day 😍🌸 @Comfrt ,,45,0.01,Top 1%,Apparel & Accessories,Conversions,39.567
7570288857233686545,@UNice Hair @UniceHairCo @UNICE HAIR OFFICIAL #pououpaj#pouou#haitiantiktok#unicewig#gingerhair,,2287,0.01,Top 1%,Wig & Hair Styling,Reach,51.267
7475563997036134417,Try this Amazon water wave 26inch 360 lace wig with me @Ebarly Hidden Strap 360 Wig Link in bio  #amazonfinds #amazonmusthaves #amazonwigs #amazonmusthaves #wgtutorial #wiginstall #wigtok #frontalinstall #frontalwiginstall #360lacewig ,,29536,0.01,Top 1%,Wig & Hair Styling,Conversions,66.334
7602897034022682640,If you want to be hot AF (that's hot after 50) you have to make hot after 50 choices. If your hands are looking and feeling dry and wrinkly... Heres what you need to do about it.  This is a deeply hydrating hand treatment that is incredibly easy and makes your hands so soft and silky. #handcream #handcare #skincareroutine  #antiaging #tiktokshopcreatorpicks ,,121,0.01,Top 1%,Skincare,Product Sales,65.134
7110833444889182210,"We do custom computers. Ours are designed around how you want them to look and perform. Every PC is handmade and planned out by us. If you're in the market for a computer, give us a shot. Our money-back guarantee means you have nothing to lose, and everything to gain. #bottomlinethermalspcs",,10850,0.01,Top 1%,Computers Components,Reach,14.281
7621627492411015188,my literal faves because if you know you know ✨✨  @Made by Dentists #madebydentists #electrictoothbrush #amazonfinds #oralhealth #fyp,,550,0.01,Top 1%,Oral Care,Traffic,143.067
7573506636415270913,"If you’ve been searching for: 💨 BV odor relief 🩵 an intimate care gel that actually works 🌿 a gentle pH-balance wash 💧 dryness + irritation support ✨ feminine wipes for everyday freshness …this set keeps showing up for a reason. The Lactomedi trio supports BV bacteria, yeast, pH balance, odor, dryness, and your intimate skin barrier — using a probiotic wash + gel that works right where you need it, not hours later. No waiting on capsules. No masking with scented sprays. Just calm, clean, balanced comfort. 💙 The wash, gel, and wipes work together so everything feels refreshed, soothed, and relieved…especially on the days you don’t feel like yourself. 🌸 Taking care of yourself shouldn’t feel embarrassing — it should feel like getting your confidence back. ✨🩵  @LACTOMEDI.US  #Lactomedi #LactomediUS #probioticsforwomen #femininehygieneproducts #femininecare ",,15203,0.01,Top 1%,Feminine Care,Product Sales,39.5
7562455286334963729,You copped the Rog Xbox Ally? 🔥 Complete your setup with its ultimate partner.🎮#JSAUXGAMING##rogxboxally #jsauxrogxboxallyAccessories#xbox#rog ,,374,0.01,Top 1%,Gaming Devices,Product Sales,48.948
7537764318432608277,@carslan_us did it again with this combo. My makeup stays matte all day long #blurringmakeup #sweatproofmakeup #transferproofmakeup #makeup #carslan ,,2990,0.01,Top 1%,Cosmetics,Reach,66.176
7566842676235190289,🔗 in bio @Comfrt #cozy #hoodie #holidays #comfortable ,,14,0.01,Top 1%,Women's Clothing,Conversions,50.7
7579717641401843730,"When I have no time to get ready, I grab What the Foundation and Miracle Balm for a fresh glow.",Jones Road Beauty,62,0.01,Top 1%,Beauty & Personal Care,Conversions,65.409
7572520803532603409,Wig from @UNice Hair @UniceHairCo @UNICE HAIR OFFICIAL  #fyp#unicehair#wig#wiginstall#tiktokshopblackfriday ,,450,0.01,Top 1%,Wig & Hair Styling,Product Sales,37.569
7523550271273648144,Help me pick which to take on my Disneyland vacation! These skorts are so fun to wear in the parks and I always snag a few when they’re on sale. #popflex #plussize #plussizefashion #themeparkoutfit #onsale #happyfourth @POPFLEX Active ,,512,0.01,Top 1%,Women's Clothing,Product Sales,43.234
7559313595739029505,Let’s just pretend it’s not fall for a minute 🤭💛 #vbeautypure #acrylicnails @nancy ♡ | dmv nail tech 🐥 ,,16290,0.01,Top 1%,Cosmetics,Conversions,56.4
7569987965029007377,@SBEAUTI-STICKYBRAS #sbeauti #sbeautistickybra#StyleandSparkle #Tiktoktshopfalldealsforyou#TiktokshopBlackFriday  ,,173,0.01,Top 1%,Women's Clothing,Product Sales,39.705
7556035823788146705,"I got my hands on them! Ugg Tasman || are even better than my old Tasmans. Too many colors to choose from! UGG, I think I’m in love. 😻 #uggseason #uggtasman2 #fyp #fallfashion #uggtasman",DICK'S Sporting Goods,434,0.01,Top 1%,Men's Shoes,Conversions,10.889
7599598942612193287,This coat is WATERPROOF!!! And it's SO FLUFFY inside I could cry!!! Just bought it in two colours!!! #waterproofcoat #womenswear #ukweather #fypuk #outfit #wintercoat #warmcoat #ootd #puffercoats #fleecelinedcoat,zalando shop,1021,0.01,Top 1%,Women's Clothing,Conversions,20.55
7549072305261084673,@Aelfric Eden Shop featuring the swifter 😐 #aelfriceden #hoodie #foryoupage #Inverted ,,13388,0.01,Top 1%,Men's Clothing,Product Sales,10.434
7545921124916576272,"When Life Slips, Your Phone Doesn't.",,168,0.01,Top 1%,Cell Phones,Traffic,18.854
7519593432369643521,WE ARE LIVE IN THE NEXT HOUR. #live #fragrance #perfumetiktok #lattafa #tiktokmademebuyit ,,110,0.01,Top 1%,Fragrances & Perfumes,Product Sales,10.077
7593196223827836935,Casual Lapel Button Knitted Sleeve Blazer On Sale!! 4-PACK ONLY $24 Now!!,urbanitye,197,0.01,Top 1%,Women's Clothing,Conversions,42.841
7576151675566080001,Trying the Bioheal Probioderm 3D Lifting Cream and loving the results so far 💜 Don’t miss the Black Friday deal up to 50% off until December 1!!! @BIOHEAL BOH  • • Shop on Amazon🛍️ #biohealboh #boh #purplebotoxcream #blackfriday #koreanskincare ,,372,0.01,Top 1%,Skincare,Traffic,51.338
7568162420205273104,"Warm hug in a bottle Vanilla 01 by @Swiss Arabian US @swissarabianperfumes is that elegant, creamy, floral gourmand that wraps you in comfort. She’s soft, cozy, and long-lasting. Pure luxury.  #floralgourmand #vanillafragrance #swissariabian #gourmandperfume ",,106,0.02,Top 2%,Fragrances & Perfumes,Product Sales,33.834
7585249466271105025,Up to 70% off on their site! @Comfrt ,,75,0.02,Top 2%,Apparel & Accessories,Conversions,48.167
7583409451655315473,"🎄🎁 The perfect Christmas gift for him! Our Men’s Wash Gift Set is packed with everything he needs to feel fresh and rejuvenated. A little luxury, a lot of practicality. 🧴✨ Treat him this Christmas! #MensGifts #ChristmasInTheUK #GiftForHim #FreshAndClean #UKChristmasShopping ",,61,0.02,Top 2%,Skincare,Product Sales,35.534
7593068075768217616,Grab your Nike every day crew socks while they are back in stock in all the sizes #tiktokmademebuylt #nike #nikesocks ,,225,0.02,Top 2%,Men's Clothing,Reach,15.034
7530157425811324929,The bag can fit your all day👜 #totebag #handbag #workbag #bag #fyp #bostanten #luxury #leatherbag #tiktokshop #whatsinmybag ,,117,0.02,Top 2%,Bags,Product Sales,20.874
7377276111606595600,Replying to @Nakiempress lol 😛 I'm not alone in feeling this! ✨OMpretty Glueless Kinky Curly Pre Bleached Wear Go Wig 14' 🔥🫶🏽 Check my bio link to get same one!! #curlywig #gluelesswig #readytowear #ohmypretty #ohmyprettyhair #summervibes #washngo #curlyhairroutine #ohmyprettywig #wiginstall #ohmyprettywiginstall #gluelesswigs #viral #fyp @Nicolette •CreatorGirlie ,,990,0.02,Top 2%,Wig & Hair Styling,Conversions,39.434
7594573132866781201,The perfect pink hoodie #comfrt #valentinesday #galentinesday #hoodieszn ,,9,0.02,Top 2%,Apparel & Accessories,Conversions,43
7416608999229964296,"Men's Business Fashion Patchwork Low TopSneakers,Casual Comfortable BreathableSlip on Shoes",,383,0.02,Top 2%,Men's Shoes,Product Sales,40.034
7572628379092566037,"Middle Part QuickWeave Tutorial ᥫ᭡. * I’m learning that anything I put my mind too , I can actually do. This was my first time actually taking my time to do a middle part quick weave and it came out GREAT 😍!! I hope this video was helpful, if you have any questions feel free to ask away!! - If you're watching this, don’t forget to follow me @tha0nlymyah._ for daily inspo & behind-the-scenes content — and hit that subscribe on my YouTube for even more!🧚  🎥: EmariahNicole",,16915,0.02,Top 2%,Wig & Hair Styling,Product Sales,152.6
7439552246898540545,What ? Vacuum backpack aren’t that expensive anymore?🤓🤓🤓#vacuum #travelbackpack #travelbag #backpack ,coowoz,331,0.02,Top 2%,Bags,Product Sales,44.419
7584813302888120321,can't get over with this classy leather phone case #iphonecase #leatherphonecase #classyphonecase #caseiphone #phonecase,,8227,0.02,Top 2%,Cell Phones,Conversions,10.82
7551806412709642256,Get complete peace of mind® for less with our breakdown cover!,,4741,0.02,Top 2%,Insurance,Conversions,15.789
7350510504186396673,SO FAR 10/10 on quality shipping and custmer service!!!! #humanhairbundles #affordablehair #bestbundles #affordablewigs ,,7212,0.02,Top 2%,Wig & Hair Styling,Product Sales,198.1
7559106832582590480,@TAD Beauty ,,107,0.02,Top 2%,Cosmetics,Product Sales,59.667
7544040517543133201,I’m obsessed with PINK! @Comfrt ,,102,0.02,Top 2%,Men's Clothing,Conversions,57.067
7597155250298716177,"""Look at my Valentine's surprise from hubby! 🥰""#SpringStyle #DateNightReady #Avidlove #SpringFashion #",,424,0.02,Top 2%,Women's Clothing,Product Sales,13.067
7572644157535518721,highlight 24 Piece Professional Makeup Brush Set with Storage Tube & Sponges | Soft Synthetic Brushes – Rose Gold Gift Set#fyp #deals #bargainhunters #dealsdailyuk #makeupsets #makeupgift #gifted #makeupbrush,,364,0.02,Top 2%,Cosmetics,Product Sales,19.167
7594006065492377616,"This clear hardshell zipper case is the ultimate all-purpose organizer 😍✨ It’s lightweight, durable, and on a HUGE flash sale right now. Such an easy gift and honestly a must-have for every bag. Don’t sleep on this one! #TikTokShopFinds #AmazonAlternative #GiftGuide2025 #OrganizerEssentials #MustHaveGadgets",,41,0.02,Top 2%,Storage Products,Product Sales,21.245
7558649571087204369,The cutest mini cross body purse 🖤 #westbronco #tiktokshopfalldealsforyou #outdoorfun #crossbodybag #pursetok ,,88,0.02,Top 2%,Bags,Product Sales,55.134
7568986701432455184,can’t believe how good this two piece sweatset feels on 😍 cropped hoodie + baggy sweats = perfection 💛 free shipping ofc @Aelfric Eden Shop #tiktokshopblackfriday #tiktokshopcybermonday #ootd #sweatset #aelfriceden ,,6619,0.02,Top 2%,Women's Clothing,Conversions,15.974
7481012513372749832,Proof Pacinos Curl Cream hits every generation.,Pacinos Signature Line,867,0.02,Top 2%,Wig & Hair Styling,Traffic,73.167
7517848669862182913,Replying to @The Nail Joint These are so cute! Must have if you want a plush pendant! Which one do you like! #KASA #plushpendant #wonderfuldream #blindbox #blindboxopening #collectibles #walkwave #walkandwave #summersales #kickstart #tiktokshopcreatorpicks #creatoricons #dealsforyoudays #TTS ,,2645,0.02,Top 2%,Toys,Product Sales,68.521
7585532266450223120,Buy more save more from @VIVISPORTS on the genuine Nike socks 9 pairs for £25 #nikesocks #nike #nikefashion #socks #christmasgiftsformen ,,176,0.02,Top 2%,Men's Clothing,Product Sales,25.4
7537153083442593800,Run girlies its 70% off.,عطر وسيم باد بوي أمريكي,14474,0.02,Top 2%,Men's Clothing,Conversions,12.843
7559043927714758664,£15 cheaper today !! 🥵 #dealdrops #tiktokmademebuyit @Katch Me ,,464,0.02,Top 2%,Women's Clothing,Product Sales,36.454
7526004596063895568,Red Head 🧡 • • • @UNice Hair @UNICE HAIR OFFICIAL  • • #foryoupage  #ginger #gingerwig #unicehair #unicewig #reddishbrown #Summervibes #kinkycurly #byebyeknotwig #hairstyle #weargowig #ShopLocallyMade #fyp #tiktokmademebuyit #grwm #toptrending #foryou ,,5999,0.02,Top 2%,Wig & Hair Styling,Reach,87.967
7546363444086505473,🤭🤍 @Comfrt @Comfrt Paws ,,159,0.02,Top 2%,Men's Clothing,Conversions,64.434
7593714588026863623,The new flagship smartphone,,3168,0.02,Top 2%,Cell Phones,Conversions,8.011
