id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7650161448828796949,Drunken Cloud Rain Outfit Preview | Coming to appearance! #wherewindsmeet #wwmcies8 #wwmccps8 #wwmpalace,,5181,0.99,Top 99%,Women's Clothing,Video Views,73.8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMMQgfGIXaGyBOq6LF2HCpE42D10fNATVDBWAp~tplv-noop.image?dr=18692&refresh_token=2a5772da&x-expires=1783800283&x-signature=u26npZJIG0yTzeBawwV5HuKygEU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v29025g50000d8dmb1vog65qlpdkc9ug,https://v16m-default.tiktokcdn.com/544b342f23ed95dcc401588999f41c75/6a52a1db/video/tos/alisg/tos-alisg-pve-0037/owH2LMgdaEArXKLqA6g7IzQ2fWCwfBBpTD1VGF/?a=0&bti=NTU4QDM1NGA%3D&&bt=555&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=NzxnNDdlNzw8Z2RpM2U3ZkBpajxuc3Q5cjRwOzMzODgzNUBfYl8vYTY1NV8xMWA1MTI0YSNyYGFpMmRzX2FhLS1kLzZzcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e00090000,train,wave1_20260711
7642200464566747143,ad Dad is feeling very bonita this Father’s Day💃🏽 Giving him the gift of @L'Oréal Paris UK Men Expert New Gel Cleansers 💙🧡 #lorealmenexpert #skincare #fathersday ,,4799,0.29,Top 29%,Skincare,Traffic,22.1,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/osYIkaz4CB8AyytBKbiAwhIiIAwJPgvfCQA18P~tplv-noop.image?dr=18692&refresh_token=cf78d735&x-expires=1783800232&x-signature=PQEhvwtN18GRlJVpBJMNnK6s1nA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d80v1nvog65gce6arjdg,https://v16m-default.tiktokcdn.com/59310d18613c2e9098533e5da39a00f5/6a52a1a8/video/tos/no1a/tos-no1a-ve-0068c001-no/oUMDGoLxBgxER5ftWAIOmgGfflzAsFQDgbQG2e/?a=0&bti=NTU4QDM1NGA%3D&&bt=2080&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=N2hoOzdlPDZlNztlaDo7N0Bpam1kaGo5cnF5OzMzbzczNUBhYzQuYV4xNTIxX2FiYjVhYSNhbzNgMmRzLi1hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e000b8000,val,wave1_20260711
7647836048891019280,"✨ Meet the first-ever MINISO FRIENDS in Australia 📍 Melbourne Central, Melbourne, VIC 📅 June 20, 2026 BIGGEST SURPRISE? 🤫 ⭐The NEW Toy Story 5 vinyl plush collection is making its global debut at MINISO FRIENDS  💫 Get ready for the ultimate IP takeover — NEW YOYO, Chiikawa & Sanrio  Don’t miss out ⚡ 🚀 Join our IG group & register now for limited Fans-ONLY gifts 🎁 Come join the fun at MINISO FRIENDS 🎉 #miniso #minisoyoyo #toystory #sanrio #chiikawa #minisofriends #minisoaustralia",,3697,0.82,Top 82%,Toys,Video Views,22.507,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oo9OuGT8qcD6GJ8iBkFEgoDVCIAVaYeQQPfzSj~tplv-noop.image?dr=18692&refresh_token=61e04295&x-expires=1783800232&x-signature=ZnYSPK%2FoLU8m9BJ9b%2BX2LU9Mp8k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12025gd0000d8h3k5fog65i3vnpj4v0,https://v16m-default.tiktokcdn.com/5bbdce894e19a052a97657be108d2112/6a52a1a8/video/tos/maliva/tos-maliva-ve-0068c799-us/oUg3IUmENCHPZAr7Q5RAyWQHQ6MeTRAOf84rfk/?a=0&bti=NTU4QDM1NGA%3D&&bt=1444&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=NWVmNzpmZzxpODtkOWk0OEBpMzdzeWw5cjg2OzMzZzgzNEAxLzM1LTE2NjUxNWE0LmFgYSNzZ2swMmRjaGVhLS1kLy9zcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e000b8000,val,wave1_20260711
7649345665214529537,Let’s build the Mega Rayquaza Pokeball with the FlashForge Creator 5! @Flashforge 3D  Files - @N3D  #flashforge #creator5 #rayquaza #pokemontiktok #3dprinting ,,3135,0.9,Top 90%,Toys,Video Views,100.502,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oEBnAEThRIfRkaYQewfeVLBegGPxkBQhN1fBwA~tplv-noop.image?dr=18692&refresh_token=2ccb845d&x-expires=1783800310&x-signature=qLFsCNW1QYIFeoTUgvis7lGFhqo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d8fg7rvog65ocj01v6s0,https://v16m-default.tiktokcdn.com/e9f9510fbced466d3f31f440dca764a8/6a52a1f6/video/tos/maliva/tos-maliva-ve-0068c799-us/oYaqIwRaHEqBkQGfAdALNedVQeBBhfIVwgehfB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1186&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=NDY8OGg6NDQ7ODM5NTU2N0BpMzk0bXI5cnVqOzMzaTczNEBjYzAvMWBfNTYxYWExMDQ0YSNwcy1gMmRzNGNhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e00090000,val,wave1_20260711
7642497784750637076,This new routine from @Eva NYC left my curls feeling so soft and fizz free whilst protecting my hair from heat damage! #evanycpartner #evanyc ,,2685,0.21,Top 21%,Haircare,Reach,19.634,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oYfREEGBkrAmAIfKU2BdIwuAgDFZFqAgC8Dk5E~tplv-noop.image?dr=18692&refresh_token=0e7d993a&x-expires=1783800229&x-signature=MCwzZXYNO6H5dlptBT3x34Dc4b4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d850307og65lgftroki0,https://v16m-default.tiktokcdn.com/2f66ea097dacae71261e5286b619ebdb/6a52a1a5/video/tos/no1a/tos-no1a-ve-0068c001-no/owId7BQAIQALIIAAowjpWFefuMGfLDGI4g2UDU/?a=0&bti=NTU4QDM1NGA%3D&&bt=1404&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=M2k1NzdnNTo5OzY4O2ZoNkBpM251aW85cjMzOzMzbzczNUA0LS81Ml9hNmIxMDBjYy40YSNmbHFkMmQ0MDJhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e000b8000,holdout,wave1_20260711
7644516718576648208,Going to the biggest MINISO to hunt for WAKUKUs! 😍They dropped the cutest NEWEST series! Colorful Handmade designer keychains with the most cutest patchwork!  Are they as cute in person?? let’s find out 👀🫶  #WAKUKU #HERE  #WAKUKU_HANDICRAFT_WORLD #myminisousa #WAKUKUMending,,2679,0.93,Top 93%,Toys,Video Views,107.2,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0usEeOERSHflFACcgKnjQ9DQAmqHnDPbz3DFB~tplv-noop.image?dr=18692&refresh_token=40087e11&x-expires=1783800317&x-signature=FQb5Yq4zL5kxpA9lIycg9dQxVco%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d8772svog65jpgsf5m0g,https://v16m-default.tiktokcdn.com/2498922b3d48f0570b0e2bd59f6e7650/6a52a1fd/video/tos/maliva/tos-maliva-ve-0068c799-us/owDdEQdB1YBiE2jOAziiwiB5CBAIHFXEIzfypz/?a=0&bti=NTU4QDM1NGA%3D&&bt=2244&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=NzszNjo7M2Q3ZDtoaWg8Z0BpanBpam05cnY6OzMzZzczNEAuNC9jYy4xNmAxYzJeYC00YSMtMnBtMmRzLzRhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e00090000,train,wave1_20260711
7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",diversity modest,2521,0.07,Top 7%,Apparel & Accessories,Conversions,22.167,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oMYBi5a9BIAs23pwihUxzIiIAAHvTChEpnw4A~tplv-noop.image?dr=18692&refresh_token=537e560d&x-expires=1783800232&x-signature=eIC%2FFbImSUnk6bMJX1q3EMsutXE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d8kvc7nog65g1265600g,https://v16m-default.tiktokcdn.com/52f022b13cbcf77a4ffd93b77e347c36/6a52a1a8/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oY4JQIHEDCqdxBFzgEf1AtQkdFewGqBDm5LNln/?a=0&bti=NTU4QDM1NGA%3D&&bt=2430&ft=cApXJCz7ThWHiKuzLGZmo0P&mime_type=video_mp4&rc=Z2dpOjo7OzVnM2g0NTUzPEBpajM4NWo5cjp5OzMzODYzNEAxNV9fM2A0XzAxXzZfNWE2YSMtMzMuMmRrYGhhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071122033064CDBF40EDB71B1AFF79&btag=e000b8000,train,wave1_20260711
7645665900930252807,"✅Chinese jersey factory, minimum order of 5 pieces, quality guaranteed 🎁 Best price, fast shipping (3-7 days) ✈️ PayPal accepted, safe and secure shopping 📣Wholesale your World Cup jerseys with me!",,2292,0.08,Top 8%,Men's Clothing,Conversions,17.167,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0DXYMgQE5DAFSxF9nBwAq39rGFDREFfIK4MfT~tplv-noop.image?dr=18692&refresh_token=57ce889b&x-expires=1783800229&x-signature=1mPu8DiE7E13DO2XQh5zVqowFtw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d8btuufog65lhe0oj660,https://v16m-default.tiktokcdn.com/dae8ac7d4fb99214197eca715cc8debb/6a52a1a5/video/tos/maliva/tos-maliva-ve-0068c799-us/osei1Af4SFEQM3RAE8gGIJii47Em3qX5BXD9BS/?a=0&bti=NTU4QDM1NGA%3D&&bt=2319&ft=cApXJCz7ThWHrKuzLGZmo0P&mime_type=video_mp4&rc=NTs4PDw5NmdlOTk3ODU2OEBpMzlyaG85cnh3OzMzZzczNEAuLi9iLl41XmExYjZeLTEuYSMzZy1lMmRjcl9hLS1kMS9zcw%3D%3D&vvpl=1&l=20260711220332AEECFBDBFD3026217DE3&btag=e000b8000,train,wave1_20260711
7652301642913873941,"The Quest for Exceptional Materials, one of LVMH’s four essential pillars at @VivaTech, takes shape into the @Tiffany&Co. T Smile Cord bracelets, crafted from ocean plastic, transformed into fibers, and woven into one-of-a-kind luxury pieces.   The Maison's commitment extends to a coral-inspired facade, 3D-printed from ocean plastic, and AI-powered autonomous robots deployed to collect it. For more than 25 years, Tiffany & Co. has provided philanthropic support for ocean conservation. Tiffany and The Tiffany & Co. Foundation have donated over USD $100M to preserve and protect the world's most treasured seascapes and landscapes. One bracelet. One ocean. One legacy worth wearing. The Art of Crafting Dreams.   #LVMH #TiffanyAndCo #VivaTech #CraftingTomorrow #fyp ",,1779,0.43,Top 43%,Ordinary Jewelry,Reach,49.04,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0037-euttp/owc8tDKZaED3X03hAUBUiOUIZCBiPjlybcgJI~tplv-noop.image?dr=18692&refresh_token=b6337121&x-expires=1783800261&x-signature=NnxfKXZaXZMvpzL5AQqIhOwF2WI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v26044gc0000d8p5ok7og65srtrg6kig,https://v16m-default.tiktokcdn.com/dddcaf5da27ac9e9193fcefe43d151fa/6a52a1c5/video/tos/useast2a/tos-useast2a-ve-0068c001-euttp/oojjMQgwgfUAN9IsRDJlSMXUdZUecG8LmeAmih/?a=0&bti=NTU4QDM1NGA%3D&&bt=859&ft=cApXJCz7ThWHrKuzLGZmo0P&mime_type=video_mp4&rc=PGg4aDdpN2g1OmVpPGQ1O0Bpam5qd3Y5cm44OzMzZjczNUAzMzRjMjNeNmExMTEwYzZfYSNmM29vMmQ0bG1hLS1kMTNzcw%3D%3D&vvpl=1&l=20260711220332AEECFBDBFD3026217DE3&btag=e00088000,train,wave1_20260711
7645123781383749640,Comment “access” for the source #vouches #trending #foryoupage #viral #xyzbca ,,1487,0.03,Top 3%,Apparel & Accessories,Conversions,14.4,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYnk7O0EDI4OtYewAAFDV4RrFBfFqKEIEvA0EG~tplv-noop.image?dr=18692&refresh_token=dcffcc06&x-expires=1783800226&x-signature=2%2BxQhi2XnEjOkwQ8Om3OWmp3JyU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d8ceoavog65u2d4g05mg,https://v16m-default.tiktokcdn.com/40bf218eb4f9947052c44b5bee0fcd2d/6a52a1a2/video/tos/maliva/tos-maliva-ve-0068c799-us/oQFYrEwEM0RkQEFImBFqA7wDAtV1CEPQfOGEAe/?a=0&bti=NTU4QDM1NGA%3D&&bt=1251&ft=cApXJCz7ThWHrKuzLGZmo0P&mime_type=video_mp4&rc=NmdnOWc4aTo0aDc3Z2kzZEBpajhqZ3g5cmRoOzMzaTczNEBjLWEwYl8vXzIxLzQxXzMuYSNqLTEvMmRzbGBhLS1kMTJzcw%3D%3D&vvpl=1&l=20260711220332AEECFBDBFD3026217DE3&btag=e000b0000,train,wave1_20260711
