pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_brand,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7597520953930104839,Take pics from adorable to iconic using Photo Assist with Galaxy AI on the expansive Galaxy Z Fold7.,0.33,Top 33%,112111,A,0.06,False
same_brand,SamsungUS,Cell Phones,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,7600462561523679239,"Capture every detail with a 200MP camera, then clean the scene with Photo Assist on Galaxy Z Fold7. ",0.3,Top 30%,45162,A,0.019999999999999962,False
same_brand,SamsungUS,Cell Phones,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,A,0.02999999999999997,False
same_brand,SamsungUS,Cell Phones,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,7597520953930104839,Take pics from adorable to iconic using Photo Assist with Galaxy AI on the expansive Galaxy Z Fold7.,0.33,Top 33%,112111,A,0.04999999999999999,False
same_brand,SamsungUS,Cell Phones,7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",0.28,Top 28%,45073,7600462561523679239,"Capture every detail with a 200MP camera, then clean the scene with Photo Assist on Galaxy Z Fold7. ",0.3,Top 30%,45162,A,0.019999999999999962,False
same_brand,SamsungUS,Cell Phones,7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",0.28,Top 28%,45073,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,A,0.02999999999999997,False
same_brand,SamsungUS,Cell Phones,7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",0.28,Top 28%,45073,7597520953930104839,Take pics from adorable to iconic using Photo Assist with Galaxy AI on the expansive Galaxy Z Fold7.,0.33,Top 33%,112111,A,0.04999999999999999,False
same_brand,SamsungUS,Cell Phones,7600462561523679239,"Capture every detail with a 200MP camera, then clean the scene with Photo Assist on Galaxy Z Fold7. ",0.3,Top 30%,45162,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,A,0.010000000000000009,False
same_brand,SamsungUS,Cell Phones,7600462561523679239,"Capture every detail with a 200MP camera, then clean the scene with Photo Assist on Galaxy Z Fold7. ",0.3,Top 30%,45162,7597520953930104839,Take pics from adorable to iconic using Photo Assist with Galaxy AI on the expansive Galaxy Z Fold7.,0.33,Top 33%,112111,A,0.030000000000000027,False
same_brand,SamsungUS,Cell Phones,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,7597520953930104839,Take pics from adorable to iconic using Photo Assist with Galaxy AI on the expansive Galaxy Z Fold7.,0.33,Top 33%,112111,A,0.020000000000000018,False
same_brand,NewBoy66,Women's Shoes,7544041103466512401,It's boot season 🍁 Discount promotion,0.13,Top 13%,81525,7528502915800809488,INSANE @Comfrt ,0.16,Top 16%,135236,A,0.03,False
same_brand,Uber One for Students,Online Shopping,7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.13,Top 13%,220409,7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",0.15,Top 15%,109905,A,0.01999999999999999,False
same_brand,Uber One for Students,Online Shopping,7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.13,Top 13%,220409,7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.15,Top 15%,24171,A,0.01999999999999999,False
same_brand,Uber One for Students,Online Shopping,7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.13,Top 13%,220409,7530687355960049671,Join Uber One for Students for $0 Delivery Fee on orders. Talk about book-smart.,0.18,Top 18%,123125,A,0.04999999999999999,False
same_brand,Uber One for Students,Online Shopping,7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.13,Top 13%,220409,7538844737593163783,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.18,Top 18%,76530,A,0.04999999999999999,False
same_brand,Uber One for Students,Online Shopping,7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.13,Top 13%,220409,7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",0.32,Top 32%,84518,A,0.19,True
same_brand,Uber One for Students,Online Shopping,7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.13,Top 13%,220409,7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.34,Top 34%,46969,A,0.21000000000000002,True
same_brand,Uber One for Students,Online Shopping,7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",0.15,Top 15%,109905,7530687355960049671,Join Uber One for Students for $0 Delivery Fee on orders. Talk about book-smart.,0.18,Top 18%,123125,A,0.03,False
same_brand,Uber One for Students,Online Shopping,7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",0.15,Top 15%,109905,7538844737593163783,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.18,Top 18%,76530,A,0.03,False
same_brand,Uber One for Students,Online Shopping,7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",0.15,Top 15%,109905,7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",0.32,Top 32%,84518,A,0.17,True
same_brand,Uber One for Students,Online Shopping,7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",0.15,Top 15%,109905,7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.34,Top 34%,46969,A,0.19000000000000003,True
same_brand,Uber One for Students,Travel,7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.15,Top 15%,24171,7530687355960049671,Join Uber One for Students for $0 Delivery Fee on orders. Talk about book-smart.,0.18,Top 18%,123125,A,0.03,False
same_brand,Uber One for Students,Travel,7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.15,Top 15%,24171,7538844737593163783,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.18,Top 18%,76530,A,0.03,False
same_brand,Uber One for Students,Travel,7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.15,Top 15%,24171,7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",0.32,Top 32%,84518,A,0.17,True
same_brand,Uber One for Students,Travel,7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.15,Top 15%,24171,7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.34,Top 34%,46969,A,0.19000000000000003,True
same_brand,Uber One for Students,Online Shopping,7530687355960049671,Join Uber One for Students for $0 Delivery Fee on orders. Talk about book-smart.,0.18,Top 18%,123125,7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",0.32,Top 32%,84518,A,0.14,True
same_brand,Uber One for Students,Online Shopping,7530687355960049671,Join Uber One for Students for $0 Delivery Fee on orders. Talk about book-smart.,0.18,Top 18%,123125,7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.34,Top 34%,46969,A,0.16000000000000003,True
same_brand,Uber One for Students,Online Shopping,7538844737593163783,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.18,Top 18%,76530,7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",0.32,Top 32%,84518,A,0.14,True
same_brand,Uber One for Students,Online Shopping,7538844737593163783,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.18,Top 18%,76530,7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.34,Top 34%,46969,A,0.16000000000000003,True
same_brand,Uber One for Students,Life & Leisure,7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",0.32,Top 32%,84518,7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.34,Top 34%,46969,A,0.020000000000000018,False
same_brand,Dell,Computers,7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,0.15,Top 15%,106104,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,A,0.010000000000000009,False
same_brand,Dell,Computers,7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,0.15,Top 15%,106104,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,A,0.03,False
same_brand,Dell,Computers,7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,0.15,Top 15%,106104,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,A,0.05000000000000002,False
same_brand,Dell,Computers,7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,0.15,Top 15%,106104,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,A,0.15,True
same_brand,Dell,Computers,7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,0.15,Top 15%,106104,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.22,True
same_brand,Dell,Computers,7516573919123767303,Let the new Dell PC powered by Intel Core Ultra Processor tackle your to-do list. @Intel,0.15,Top 15%,106104,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.23,True
same_brand,Dell,Computers,7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,0.15,Top 15%,12880,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,A,0.010000000000000009,False
same_brand,Dell,Computers,7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,0.15,Top 15%,12880,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,A,0.03,False
same_brand,Dell,Computers,7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,0.15,Top 15%,12880,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,A,0.05000000000000002,False
same_brand,Dell,Computers,7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,0.15,Top 15%,12880,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,A,0.15,True
same_brand,Dell,Computers,7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,0.15,Top 15%,12880,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.22,True
same_brand,Dell,Computers,7527809121485914130,Never scramble for an outlet with a new Dell PC. By Intel Core Ultra. @Intel,0.15,Top 15%,12880,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.23,True
same_brand,Dell,Computers,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,A,0.01999999999999999,False
same_brand,Dell,Computers,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,A,0.04000000000000001,False
same_brand,Dell,Computers,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,A,0.13999999999999999,True
same_brand,Dell,Computers,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.21,True
same_brand,Dell,Computers,7556680580328177671,Keeping up with the holiday rush with the latest Dell PC with Intel Core Ultra.,0.16,Top 16%,30465,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.22,True
same_brand,Dell,Computers,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,A,0.020000000000000018,False
same_brand,Dell,Computers,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,A,0.12,True
same_brand,Dell,Computers,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.19,True
same_brand,Dell,Computers,7556680783961194514,"This holiday, let the Dell PC with Intel Core Ultra find the deals, with all-day battery life.",0.18,Top 18%,23224,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.2,True
same_brand,Dell,Computers,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,A,0.09999999999999998,False
same_brand,Dell,Computers,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.16999999999999998,True
same_brand,Dell,Computers,7558156537866649607,A Dell PC with Intel Core Ultra has all-day battery life – so it can outlast your holiday to-dos,0.2,Top 20%,33831,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.18,True
same_brand,Dell,Computers,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.07,False
same_brand,Dell,Computers,7580039762673958928,A Dell PC with Intel-powered all-day battery lets them work anywhere. @Intel by Intel Core Ultra,0.3,Top 30%,121724,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.08000000000000002,False
same_brand,Dell,Computers,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.010000000000000009,False
same_brand,Carly - Connected Car,Life & Leisure,7454508453153161217,Unlock the full potential of your vehicle!,0.32,Top 32%,120092,7399927140105699335,Unlock the full potential of your vehicle!,0.33,Top 33%,81276,A,0.010000000000000009,False
same_brand,Carly - Connected Car,Life & Leisure,7454508453153161217,Unlock the full potential of your vehicle!,0.32,Top 32%,120092,7454508086334963713,Unlock the full potential of your vehicle!,0.34,Top 34%,64805,A,0.020000000000000018,False
same_brand,Carly - Connected Car,Life & Leisure,7454508453153161217,Unlock the full potential of your vehicle!,0.32,Top 32%,120092,7359510215220150279,Unlock the full potential of your vehicle!,0.35,Top 35%,47972,A,0.02999999999999997,False
same_brand,Carly - Connected Car,Life & Leisure,7454508453153161217,Unlock the full potential of your vehicle!,0.32,Top 32%,120092,7425603613248897042,Unlock the full potential of your vehicle!,0.38,Top 38%,62028,A,0.06,False
same_brand,Carly - Connected Car,Life & Leisure,7399927140105699335,Unlock the full potential of your vehicle!,0.33,Top 33%,81276,7454508086334963713,Unlock the full potential of your vehicle!,0.34,Top 34%,64805,A,0.010000000000000009,False
same_brand,Carly - Connected Car,Life & Leisure,7399927140105699335,Unlock the full potential of your vehicle!,0.33,Top 33%,81276,7359510215220150279,Unlock the full potential of your vehicle!,0.35,Top 35%,47972,A,0.019999999999999962,False
same_brand,Carly - Connected Car,Life & Leisure,7399927140105699335,Unlock the full potential of your vehicle!,0.33,Top 33%,81276,7425603613248897042,Unlock the full potential of your vehicle!,0.38,Top 38%,62028,A,0.04999999999999999,False
same_brand,Carly - Connected Car,Life & Leisure,7454508086334963713,Unlock the full potential of your vehicle!,0.34,Top 34%,64805,7359510215220150279,Unlock the full potential of your vehicle!,0.35,Top 35%,47972,A,0.009999999999999953,False
same_brand,Carly - Connected Car,Life & Leisure,7454508086334963713,Unlock the full potential of your vehicle!,0.34,Top 34%,64805,7425603613248897042,Unlock the full potential of your vehicle!,0.38,Top 38%,62028,A,0.03999999999999998,False
same_brand,Carly - Connected Car,Life & Leisure,7359510215220150279,Unlock the full potential of your vehicle!,0.35,Top 35%,47972,7425603613248897042,Unlock the full potential of your vehicle!,0.38,Top 38%,62028,A,0.030000000000000027,False
same_brand,Aeroflow Breastpumps,Insurance,7319133639740309505,Get Your Free Breast Pump Through Insurance Today.,0.26,Top 26%,106021,7307377825211645954,Get Your Free Breast Pump Through Insurance Today.,0.27,Top 27%,113839,A,0.010000000000000009,False
same_brand,AI Cleaner: Clean up storage,Utilities,7427061341774757895,iPhone Tricks: Free Up Space Like a Pro,0.15,Top 15%,97867,7431870173386866695,iPhone Tricks: Free Up Space Like a Pro,0.18,Top 18%,45442,A,0.03,False
same_brand,AI Cleaner: Clean up storage,Utilities,7427061341774757895,iPhone Tricks: Free Up Space Like a Pro,0.15,Top 15%,97867,7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,0.2,Top 20%,80225,A,0.05000000000000002,False
same_brand,AI Cleaner: Clean up storage,Utilities,7427061341774757895,iPhone Tricks: Free Up Space Like a Pro,0.15,Top 15%,97867,7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,0.23,Top 23%,112420,A,0.08000000000000002,False
same_brand,AI Cleaner: Clean up storage,Utilities,7431870173386866695,iPhone Tricks: Free Up Space Like a Pro,0.18,Top 18%,45442,7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,0.2,Top 20%,80225,A,0.020000000000000018,False
same_brand,AI Cleaner: Clean up storage,Utilities,7431870173386866695,iPhone Tricks: Free Up Space Like a Pro,0.18,Top 18%,45442,7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,0.23,Top 23%,112420,A,0.05000000000000002,False
same_brand,AI Cleaner: Clean up storage,Utilities,7530601176116510721,iPhone Tricks: Free Up Space Like a Pro,0.2,Top 20%,80225,7476901711068774418,iPhone Tricks: Free Up Space Like a Pro,0.23,Top 23%,112420,A,0.03,False
same_brand,Qustodio Parental Control App,Parenting,7533253346905849874,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.3,Top 30%,252833,7533252909908377618,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.32,Top 32%,263370,A,0.020000000000000018,False
same_brand,Qustodio Parental Control App,Parenting,7533253346905849874,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.3,Top 30%,252833,7493097049388498960,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.34,Top 34%,111258,A,0.040000000000000036,False
same_brand,Qustodio Parental Control App,Parenting,7533252909908377618,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.32,Top 32%,263370,7493097049388498960,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.34,Top 34%,111258,A,0.020000000000000018,False
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,A,0.06999999999999998,False
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,A,0.09999999999999998,False
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,A,0.12,True
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,A,0.20999999999999996,True
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,A,0.21999999999999997,True
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,A,0.22999999999999998,True
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.24,True
same_brand,bathandbodyworks,Skincare,7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.14,Top 14%,104329,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.26,True
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,A,0.03,False
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,A,0.05000000000000002,False
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,A,0.13999999999999999,True
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,A,0.15,True
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,A,0.16,True
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.17,True
