split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_brand,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7499518404246274066,Find Great Deals on Alibaba.com！,0.2,Top 20%,691210,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,A,0.03,False
fresh_holdout,same_brand,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,A,0.02,False
fresh_holdout,same_industry,jasperapts,Real Estate & Home Rentals,7646990101260107797,Step into a community of purpose-driven people chasing the best in every moment,0.05,Top 5%,33,7634280873890611208,"Room to breathe, space to live. Come visit us at Colson Ranch to find a place to call home.",0.28,Top 28%,205,A,0.23,True
fresh_holdout,same_industry,jasperapts,Real Estate & Home Rentals,7646990101260107797,Step into a community of purpose-driven people chasing the best in every moment,0.05,Top 5%,33,7641668350682791954,These deals are hot! Save thousands on a new home this summer. Visit our website to find your home!,0.28,Top 28%,1673,A,0.23,True
fresh_holdout,same_industry,Home Decor,Home Decor,7642488863852855304,Our Sherpa coverlet keeps you warm while feeling light and incredibly soft.,0.05,Top 5%,213,7651753896441167879,EOFY Sale Live NOW! From 30% to 40% OFF. Coverlets and Blankets,0.15,Top 15%,32,A,0.1,True
fresh_holdout,same_industry,ops,Food & Beverage,7642407730482200583,Try Something athat Actually Works,0.07,Top 7%,8,7649616186644758546,"Restaurant-quality salads and meals, delivered.",0.28,Top 28%,20,A,0.21,True
fresh_holdout,same_industry,ops,Food & Beverage,7642407730482200583,Try Something athat Actually Works,0.07,Top 7%,8,7649616207910158344,"Restaurant-quality salads and meals, delivered.",0.24,Top 24%,31,A,0.17,True
fresh_holdout,same_industry,ops,Food & Beverage,7642407730482200583,Try Something athat Actually Works,0.07,Top 7%,8,7627192806864666631,Big things are brewing at Tipsy Beans Café! We are temporarily closed for EXPANSION! Stay tuned!,0.21,Top 21%,22,A,0.14,True
fresh_holdout,same_industry,Food & Beverage,Food & Beverage,7627192806864666631,Big things are brewing at Tipsy Beans Café! We are temporarily closed for EXPANSION! Stay tuned!,0.21,Top 21%,22,7649616186644758546,"Restaurant-quality salads and meals, delivered.",0.28,Top 28%,20,A,0.07,False
fresh_holdout,same_industry,Food & Beverage,Food & Beverage,7627192806864666631,Big things are brewing at Tipsy Beans Café! We are temporarily closed for EXPANSION! Stay tuned!,0.21,Top 21%,22,7649616207910158344,"Restaurant-quality salads and meals, delivered.",0.24,Top 24%,31,A,0.03,False
fresh_holdout,same_industry,YUNME WALKING PAD,Sports & Equipment,7650513283837231122,YUNME WALKING PAD - SALE 50%,0.07,Top 7%,307,7645241784704401415,World Cup Mega Sale: 70% Off—Ends Tonight!⚽️🔥,0.18,Top 18%,163,A,0.11,True
fresh_holdout,same_industry,Sports & Outdoor,Sports & Outdoor,7642560851703578631,these look like concept art irl,0.09,Top 9%,189,7645872218400800788,Slim your waist at home. (50% OFF Today Only!),0.52,Top 52%,8,A,0.43,True
fresh_holdout,same_industry,Sports & Outdoor,Sports & Outdoor,7642560851703578631,these look like concept art irl,0.09,Top 9%,189,7544059619828891665,I’m 12 and my Elite Sports BJJ dummy is my favorite training partner 🤼‍♂️💪 Here’s my top 3 drills  #BJJLife #FutureChampion #elitesports #jiujitsuforkids #jiujitsu,0.5,Top 50%,30,A,0.41,True
fresh_holdout,same_industry,Sports & Outdoor,Sports & Outdoor,7642560851703578631,these look like concept art irl,0.09,Top 9%,189,7650750506805739527,"Every year the same problem. This year, sorted",0.41,Top 41%,101,A,0.32,True
fresh_holdout,same_industry,Sports & Outdoor,Sports & Outdoor,7650750506805739527,"Every year the same problem. This year, sorted",0.41,Top 41%,101,7645872218400800788,Slim your waist at home. (50% OFF Today Only!),0.52,Top 52%,8,A,0.11,True
fresh_holdout,same_industry,Sports & Outdoor,Sports & Outdoor,7650750506805739527,"Every year the same problem. This year, sorted",0.41,Top 41%,101,7544059619828891665,I’m 12 and my Elite Sports BJJ dummy is my favorite training partner 🤼‍♂️💪 Here’s my top 3 drills  #BJJLife #FutureChampion #elitesports #jiujitsuforkids #jiujitsu,0.5,Top 50%,30,A,0.09,False
fresh_holdout,same_industry,Sports & Outdoor,Sports & Outdoor,7544059619828891665,I’m 12 and my Elite Sports BJJ dummy is my favorite training partner 🤼‍♂️💪 Here’s my top 3 drills  #BJJLife #FutureChampion #elitesports #jiujitsuforkids #jiujitsu,0.5,Top 50%,30,7645872218400800788,Slim your waist at home. (50% OFF Today Only!),0.52,Top 52%,8,A,0.02,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.45,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",0.45,Top 45%,332,A,0.44,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7645517534574542868,Need Followers? Try it Now!,0.42,Top 42%,266,A,0.41,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.4,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.39,True
fresh_holdout,same_industry,Famefy - Be Famous,Marketing & Advertising,7407989393757585424,Experience what's it like to be famous with Famefy!,0.08,Top 8%,502029,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.38,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",0.45,Top 45%,332,A,0.38,True
fresh_holdout,same_industry,Famefy - Be Famous,Marketing & Advertising,7407989393757585424,Experience what's it like to be famous with Famefy!,0.08,Top 8%,502029,7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",0.45,Top 45%,332,A,0.37,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7647158225813372946,250 FS Registration: Your Key to a Secure Future,0.37,Top 37%,904,A,0.36,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7645517534574542868,Need Followers? Try it Now!,0.42,Top 42%,266,A,0.36,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7648307947484528648,"Every $1 spent earns you 2X entries to win our new AT4 or $40,000 cash giveaway.",0.36,Top 36%,168,A,0.35,True
fresh_holdout,same_industry,Marketing & Advertising,Marketing & Advertising,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,7645517534574542868,Need Followers? Try it Now!,0.42,Top 42%,266,A,0.32,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7465162617331302416,tiktok ads manager,0.31,Top 31%,401218,A,0.3,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7465162617331302416,tiktok ads manager,0.31,Top 31%,401218,A,0.3,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7648307947484528648,"Every $1 spent earns you 2X entries to win our new AT4 or $40,000 cash giveaway.",0.36,Top 36%,168,A,0.3,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.29,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.29,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,A,0.27,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7564943515345305620,Grow your business with TikTok Ads Manager! Create an account today!,0.26,Top 26%,881603,A,0.25,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7515104734100979720,Level up your business.,0.32,Top 32%,1282435,A,0.25,True
fresh_holdout,same_industry,Digital Growth,Marketing & Advertising,7645517545647276052,Want More Followers？ Learn More！,0.12,Top 12%,19119,7647158225813372946,250 FS Registration: Your Key to a Secure Future,0.37,Top 37%,904,A,0.25,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7465162617331302416,tiktok ads manager,0.31,Top 31%,401218,A,0.24,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.24,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",0.45,Top 45%,332,A,0.23,True
fresh_holdout,same_industry,Marketing & Advertising,Marketing & Advertising,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,7515104734100979720,Level up your business.,0.32,Top 32%,1282435,A,0.22,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.22,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,A,0.22,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.22,True
fresh_holdout,same_industry,Famefy - Be Famous,Marketing & Advertising,7407989393757585424,Experience what's it like to be famous with Famefy!,0.08,Top 8%,502029,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.22,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.22,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",0.45,Top 45%,332,A,0.21,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,A,0.21,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,A,0.21,True
fresh_holdout,same_industry,Marketing & Advertising,Marketing & Advertising,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,7465162617331302416,tiktok ads manager,0.31,Top 31%,401218,A,0.21,True
fresh_holdout,same_industry,Marketing & Advertising,Marketing & Advertising,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.2,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7564943515345305620,Grow your business with TikTok Ads Manager! Create an account today!,0.26,Top 26%,881603,A,0.2,True
fresh_holdout,same_industry,Digital Growth,Marketing & Advertising,7645517545647276052,Want More Followers？ Learn More！,0.12,Top 12%,19119,7515104734100979720,Level up your business.,0.32,Top 32%,1282435,A,0.2,True
fresh_holdout,same_industry,TikTok for Business,Marketing & Advertising,7564943515345305620,Grow your business with TikTok Ads Manager! Create an account today!,0.26,Top 26%,881603,7642764779120246792,"Every $1 spent earns you 1X entries to win our fully custom GMC or $30,000 cash giveaway.",0.45,Top 45%,332,A,0.19,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7564943515345305620,Grow your business with TikTok Ads Manager! Create an account today!,0.26,Top 26%,881603,A,0.19,True
fresh_holdout,same_industry,TikTok for Business,Marketing & Advertising,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.19,True
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7483299227888943121,Try Promote to grow more followers and views!,0.23,Top 23%,517978,7645517534574542868,Need Followers? Try it Now!,0.42,Top 42%,266,A,0.19,True
fresh_holdout,same_industry,Famefy - Be Famous,Marketing & Advertising,7407989393757585424,Experience what's it like to be famous with Famefy!,0.08,Top 8%,502029,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,A,0.19,True
fresh_holdout,same_industry,Marketing & Advertising,Marketing & Advertising,7648307947484528648,"Every $1 spent earns you 2X entries to win our new AT4 or $40,000 cash giveaway.",0.36,Top 36%,168,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.1,True
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.06,False
fresh_holdout,same_industry,TikTok_Promote,Marketing & Advertising,7483299227888943121,Try Promote to grow more followers and views!,0.23,Top 23%,517978,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,A,0.04,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,A,0.06,False
fresh_holdout,same_industry,Famefy - Be Famous,Marketing & Advertising,7407989393757585424,Experience what's it like to be famous with Famefy!,0.08,Top 8%,502029,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,A,0.02,False
fresh_holdout,same_industry,Shopify,Marketing & Advertising,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,7647158225813372946,250 FS Registration: Your Key to a Secure Future,0.37,Top 37%,904,A,0.09,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,7564943515345305620,Grow your business with TikTok Ads Manager! Create an account today!,0.26,Top 26%,881603,A,0.03,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,A,0.04,False
fresh_holdout,same_industry,Digital Growth,Marketing & Advertising,7645517545647276052,Want More Followers？ Learn More！,0.12,Top 12%,19119,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,A,0.12,True
fresh_holdout,same_industry,Marketing & Advertising,Marketing & Advertising,7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,0.1,Top 10%,7328,7483299227888943121,Try Promote to grow more followers and views!,0.23,Top 23%,517978,A,0.13,True
fresh_holdout,same_industry,Shopify,Marketing & Advertising,7515104734100979720,Level up your business.,0.32,Top 32%,1282435,7648307947484528648,"Every $1 spent earns you 2X entries to win our new AT4 or $40,000 cash giveaway.",0.36,Top 36%,168,A,0.04,False
fresh_holdout,same_industry,TikTok for Business,Marketing & Advertising,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,A,0.01,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,7579139785375023105,Try TikTok’s Creator Search Insights and boost your reach from search results.,0.3,Top 30%,532367,A,0.08,False
fresh_holdout,same_industry,TikTok for Business,Marketing & Advertising,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,7648307947484528648,"Every $1 spent earns you 2X entries to win our new AT4 or $40,000 cash giveaway.",0.36,Top 36%,168,A,0.09,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,A,0.04,False
fresh_holdout,same_industry,TikTok,Marketing & Advertising,7483214228918272016,Try Promote to grow more followers and views!,0.16,Top 16%,506375,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,A,0.11,True
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7555590028724371457,yall really be walking around school for free 😭😭 #fyp,0.14,Top 14%,313154,A,0.04,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7555612603647049746,"if you wanna get paid to walk, you need this #fyp",0.09,Top 9%,230923,7555583290079019009,why did i walk for free for 16 whole years 😭😭 #fyp,0.13,Top 13%,293723,A,0.04,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7555612603647049746,"if you wanna get paid to walk, you need this #fyp",0.09,Top 9%,230923,7555576905794977793,yall it literally pays you to walk… #fyp,0.13,Top 13%,1348126,A,0.04,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7555576905794977793,yall it literally pays you to walk… #fyp,0.13,Top 13%,1348126,A,0.03,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7548501337110544385,i can’t believe i walked for free everyday for 15 years 😭😭 #fyp,0.13,Top 13%,1682695,A,0.03,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7534406198742630416,"if yall walk literally anywhere, you need this fr #fyp",0.11,Top 11%,669688,7555590028724371457,yall really be walking around school for free 😭😭 #fyp,0.14,Top 14%,313154,A,0.03,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7555612603647049746,"if you wanna get paid to walk, you need this #fyp",0.09,Top 9%,230923,7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,0.12,Top 12%,743000,A,0.03,False
