id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7634280873890611208,0.5374,0.4947,0.4053,0.1511,1.778,0.7776
7636196962681241621,0.4452,0.3905,0.7553,0.1698,1.778,0.7856
7644546296082989076,0.4567,0.4625,0.3952,0.0118,1.778,0.7433
7639128133291147282,0.4652,0.3141,0.706,0.0547,1.778,0.7655
7639560396207276050,0.6179,0.5263,0.8012,0.0856,1.778,0.8027
7642537719801643026,0.5282,0.4149,0.2321,0.0731,1.778,0.7426
7639560438036185096,0.6152,0.5256,0.8014,0.0845,1.778,0.8031
7642627802828193800,0.5239,0.4837,0.5195,0.1474,1.778,0.7848
7647601299052527636,0.6748,0.4289,0.2398,0.148,1.778,0.7317
7644381221099225096,0.5589,0.3977,0.631,0.0397,1.778,0.7801
7644379881997369351,0.5384,0.4492,0.2226,0.1115,1.778,0.751
7648307947484528648,0.1752,0.5333,0.3252,0.1501,1.778,0.7009
7643638651411464212,0.5554,0.5447,0.196,0.16,1.778,0.764
7634179841437155348,0.4402,0.348,0.3086,0.2115,1.778,0.7399
7643934343346569237,0.4084,0.5352,0.6472,0.1602,1.778,0.7809
7650750506805739527,0.4448,0.4594,0.6048,0.1865,1.778,0.779
7645517534574542868,0.5035,0.549,0.4298,0.1028,1.778,0.7739
7647158225813372946,0.473,0.5322,1.0387,0.131,1.778,0.8259
7648722021348900884,0.5368,0.4427,0.4531,0.0775,1.778,0.7697
7649026037099741204,0.4764,0.431,0.46,0.0903,1.778,0.7584
7645349894313279506,0.2288,0.4918,0.6647,0.0544,1.778,0.7318
7604653994024009736,0.46,0.4204,0.3408,0.2102,1.778,0.7541
7640851548641853447,0.4828,0.554,0.2634,0.0608,1.778,0.7494
7649564566956195847,0.4384,0.3578,0.5934,0.145,1.778,0.7623
7638990769328308232,0.474,0.5832,0.4728,0.182,1.778,0.7836
7643936115901218836,0.4084,0.5352,0.6472,0.1603,1.778,0.781
7642585117450305544,0.4488,0.5082,0.4192,0.1868,1.778,0.7662
7643189286297911316,0.4745,0.4403,0.2923,0.1192,0.562,0.6951
7652376261561974802,0.4084,0.5352,0.6474,0.1599,1.778,0.7809
7645235677131620359,0.5861,0.4335,0.2954,0.0606,1.778,0.7467
7054555268298473473,0.6613,0.5078,1.0508,0.0771,1.778,0.8112
7644205691562344465,0.5743,0.501,0.2767,0.077,1.778,0.7556
7649072092515926034,0.3499,0.4819,0.8896,0.0636,1.778,0.7785
7650355595526160405,0.3119,0.3355,0.3128,0.0634,1.778,0.6986
7639267649819050004,0.5883,0.38,0.5617,0.0954,1.778,0.771
7642764779120246792,0.2589,0.6373,0.7014,0.1608,1.778,0.7667
7640851949496451090,0.4832,0.5544,0.2634,0.0605,1.778,0.7495
7645517550584021012,0.3555,0.4955,0.4057,0.0998,1.778,0.7362
7646646484335689746,0.0457,0.0791,0.1708,0.0105,1.778,0.6002
7054555287450419201,0.6829,0.5548,0.983,0.0595,1.778,0.8082
7640240991735513106,0.4222,0.4358,0.4468,0.0422,1.778,0.7419
7645229640983199764,0.5103,0.4687,0.7022,0.2472,1.778,0.8089
7642948473067782161,0.3856,0.4261,0.8039,0.0867,1.778,0.7738
7644698950730514440,0.5008,0.3373,0.5669,0.1237,1.778,0.768
7642435687745224705,0.4939,0.5471,0.6027,0.2392,1.778,0.8027
7642472366488371218,0.3436,0.5431,0.3202,0.1266,1.778,0.7327
7637147956039352328,0.4376,0.4425,0.5592,0.1091,1.778,0.7636
7641910217710223368,0.5907,0.5633,0.1989,0.0618,1.778,0.7493
7641668350682791954,0.6629,0.362,0.1343,0.1105,1.778,0.7131
7644519207480786960,0.5104,0.5201,0.5151,0.1002,1.778,0.7806
7646336690601459730,0.6301,0.4799,0.5217,0.1272,1.778,0.7719
7650386723420307476,0.3581,0.5433,0.463,0.2083,1.778,0.7581
7544059619828891665,0.5176,0.5965,0.1911,0.0805,1.778,0.7553
7643934480580034581,0.1982,0.3351,0.4154,0.0499,1.778,0.6847
7642499279450701845,0.3437,0.5604,0.4596,0.0998,1.778,0.7457
7642579963770159125,0.5264,0.4209,0.354,0.1176,1.778,0.7595
7642129392117743624,0.5366,0.4705,0.2395,0.2018,1.778,0.7635
7644975669018132498,0.295,0.4194,0.2204,0.1169,1.778,0.6997
7641291330728067090,0.3871,0.3994,0.6273,0.1094,1.778,0.756
7644415446208659464,0.1358,0.447,0.0732,0.0452,1.778,0.6487
7642627802828455944,0.3212,0.4674,1.0527,0.1514,1.778,0.7911
7646217714370117639,0.3971,0.3615,0.0437,0.0518,1.778,0.6901
7528009898450944016,0.2069,0.3156,0.3973,0.043,1.778,0.682
7644137378740420616,0.5496,0.4275,0.9106,0.038,1.778,0.8125
7548501337110544385,0.5637,0.4244,0.2687,0.0582,1.778,0.7474
7517696077961707537,0.4301,0.3993,0.442,0.0946,1.778,0.7446
7642734883827236885,0.5429,0.4601,0.2173,0.1081,1.778,0.7521
7645257074666487816,0.4669,0.4654,0.1916,0.0849,1.778,0.7326
6913456589961920514,0.3809,0.4619,0.3398,0.1367,1.778,0.735
7481676278263136263,0.3655,0.5532,0.2996,0.0428,1.778,0.7277
7565567677391306768,0.4773,0.4462,0.3769,0.0263,1.778,0.7454
7645334034469748744,0.5747,0.5277,0.3181,0.1148,1.778,0.7661
7528132190314397713,0.4583,0.3944,0.3474,0.0967,1.778,0.7405
7469861356595134480,0.4739,0.4977,0.2966,0.0561,1.778,0.7448
7555576905794977793,0.5214,0.4066,0.4653,0.0568,1.778,0.7621
7482701552512942097,0.6076,0.6318,0.2714,0.1025,1.778,0.7641
7645872218400800788,0.5343,0.5204,0.5836,0.1153,1.778,0.7938
7351879595312365584,0.0941,0.279,0.5067,0.0101,1.778,0.6634
7564943515345305620,0.5521,0.4974,0.3386,0.1459,1.778,0.7728
7520649663075762192,0.4231,0.4382,0.4631,0.085,1.778,0.7482
7552497742674821121,0.3956,0.5311,0.8419,0.0778,1.778,0.7892
7594483562658152465,0.4558,0.5269,0.1789,0.2327,1.333,0.75
7538561221751586833,0.2844,0.5198,0.3378,0.0516,1.778,0.7128
7127394317497335810,0.4923,0.5741,0.3764,0.1545,1.778,0.774
7168864090675642369,0.7022,0.5214,1.0128,0.0811,1.778,0.8048
7442471259210055697,0.1112,0.3543,0.1966,0.052,1.778,0.6475
7383973966454882321,0.4796,0.4108,0.6167,0.1641,1.778,0.7801
7536356096455114768,0.4827,0.5574,0.5198,0.1584,1.778,0.7851
7565593498508328980,0.6121,0.4255,0.3313,0.0954,1.778,0.7478
7525505291330519056,0.3872,0.5118,0.336,0.174,1.778,0.7446
7485218022995738625,0.5104,0.5441,0.3483,0.0879,1.778,0.7651
7526426542978777089,0.5248,0.4327,0.4959,0.1142,1.778,0.7743
7595967709998415889,0.4843,0.4133,0.4014,0.0682,1.778,0.7501
7585769021328179201,0.146,0.476,0.3153,0.0345,1.778,0.6768
7595980210023268369,0.2315,0.651,0.6278,0.0956,1.778,0.7487
7550185590537945089,0.31,0.4145,0.4515,0.0731,1.778,0.7209
7597115072435027984,0.2413,0.4806,0.5796,0.0399,1.778,0.7233
7610726066499469333,0.3084,0.3494,0.2754,0.0623,1.333,0.6954
7593424721950588936,0.1816,0.3251,0.2021,0.0249,1.778,0.6565
7528009883851325441,0.6484,0.4196,0.2477,0.2428,1.778,0.7463
7552883588184113169,0.5377,0.3758,0.35,0.0809,1.778,0.7532
7534406198742630416,0.4813,0.4253,0.5614,0.0805,1.778,0.768
7499518404246274066,0.8786,0.4815,0.3703,0.1023,1.778,0.7047
7510861898746707984,0.5102,0.5364,0.5103,0.0888,1.778,0.7806
7408137669427396609,0.4117,0.4577,0.498,0.0471,1.778,0.7476
7530990827587092497,0.4245,0.5362,0.4637,0.0924,1.778,0.7591
7538639745841381383,0.4846,0.4206,0.3956,0.1792,1.778,0.7615
7541873593211699217,0.4969,0.3961,0.4162,0.1665,1.778,0.7623
7559620065756577793,0.4769,0.4674,0.3645,0.0505,1.778,0.7486
7483312205879934993,0.4003,0.94,0.0,0.1055,1.778,0.7496
7477975293689692167,0.4886,0.6551,0.383,0.0168,1.778,0.7682
7543562438919438352,0.3235,0.4548,0.7563,0.0779,1.778,0.7586
7608296762649903105,0.4161,0.4605,0.4566,0.0743,1.778,0.7474
7594884392680079368,0.2144,0.4551,0.3089,0.0553,1.778,0.6898
7344402614576119809,0.7839,0.6857,0.2616,0.0995,1.778,0.7329
7612669645015941138,0.0829,0.1438,0.1445,0.0324,1.778,0.6136
7466613492473790480,0.5594,0.411,0.2445,0.0934,1.778,0.748
7210232334783168513,0.7019,0.5215,1.0168,0.08,1.778,0.8048
7542718422979919873,0.4737,0.4718,0.4187,0.1182,1.778,0.7606
7579139785375023105,0.531,0.6722,1.7371,0.0545,1.778,0.8439
7483214228918272016,0.2424,0.5968,0.2201,0.1127,1.778,0.7064
7601187837102473217,0.1795,0.2084,0.1384,0.0143,1.0,0.587
7483299227888943121,0.6495,0.5244,0.2896,0.0844,1.778,0.7449
7597900446477647873,0.3529,0.4913,0.3827,0.0324,1.778,0.7262
7515104734100979720,0.6108,0.5302,0.444,0.0789,1.778,0.7682
7537324260193779728,0.5284,0.3019,0.3287,0.0641,1.778,0.7402
7565712458942332944,0.3646,0.5787,0.2581,0.1049,1.778,0.7321
7407989393757585424,0.4273,0.4049,0.4226,0.1844,1.778,0.7517
7548516976240558097,0.362,0.4624,0.3384,0.1189,1.778,0.7294
7490603799557603344,0.4954,0.4467,0.2924,0.0871,1.778,0.7467
7584121234294210577,0.5522,0.4246,0.5135,0.1039,1.778,0.7787
7501973247841550354,0.3599,0.7091,0.3472,0.0895,1.778,0.7516
7559400357828460561,0.2719,0.6952,0.2268,0.0295,1.778,0.7145
7592018942878580756,0.3671,0.4127,0.469,0.0524,1.778,0.7318
7548512842459168769,0.5399,0.4572,0.4313,0.0824,1.778,0.7701
7559702281936273425,0.2758,0.4428,0.3035,0.1278,1.778,0.7076
7554360817409015809,0.4501,0.4426,0.7186,0.0645,1.778,0.7776
7584500352863633409,0.1213,0.2177,0.2491,0.0136,1.778,0.6373
7596080148703215623,0.3025,0.2672,0.5724,0.2087,0.562,0.6803
7481245510956498960,0.4675,0.4418,0.2941,0.1196,1.778,0.7441
7602549003415126023,0.1458,0.1795,0.0714,0.0635,1.0,0.5756
7361363369498591248,0.4793,0.5057,0.2877,0.1277,1.778,0.753
7583039725113114625,0.3335,0.4864,0.3299,0.0446,1.778,0.7178
7543931859416776705,0.4105,0.4989,0.4186,0.1939,1.778,0.7582
7512826942971559937,0.3909,0.3851,0.6383,0.0652,1.778,0.752
7465162617331302416,0.5473,0.5654,0.4479,0.064,1.778,0.7822
7569513789298262033,0.5832,0.3842,0.1921,0.0612,1.778,0.7321
7430867675628847105,0.4046,0.5042,0.7219,0.1874,1.778,0.7873
7602626574173437969,0.5016,0.4568,0.5119,0.1475,1.778,0.7769
7543931834130087937,0.4409,0.4056,0.4709,0.107,1.778,0.7515
7543837225093267472,0.5146,0.3004,0.2472,0.0623,1.778,0.7289
7537528323917742096,0.4805,0.3925,0.2906,0.1788,1.778,0.7473
7560980565097791504,0.1767,0.2243,0.3105,0.0158,1.778,0.6554
7616012578791669777,0.5828,0.4762,0.4198,0.1199,1.778,0.77
7593009779137560594,0.504,0.5199,0.5144,0.0412,1.778,0.7733
7509698974211801104,0.4799,0.5214,0.5259,0.1525,1.778,0.781
7558856627522256913,0.0243,0.1398,0.2367,0.0138,1.778,0.6089
7492534904166383632,0.3995,0.5055,0.666,0.1422,1.778,0.7763
7552796765264445441,0.3941,0.428,0.5016,0.0853,1.778,0.7453
7306960683199102978,0.8597,0.4394,0.1103,0.149,1.778,0.6829
7582399166291640341,0.3657,0.4869,0.5452,0.1134,1.778,0.7527
7595967712968851457,0.639,0.3513,0.554,0.0909,1.778,0.7568
7413232273368547344,0.4753,0.4569,0.2335,0.0568,1.778,0.7348
7598066353543987216,0.2516,0.3928,0.2052,0.1184,1.778,0.687
7355502610891276304,0.6033,0.4435,0.358,0.367,1.778,0.7578
7498543121039966224,0.4411,0.4318,0.5115,0.2808,1.778,0.7695
7564669074031214593,0.7123,0.5957,0.274,0.0886,1.778,0.7384
7578991001185861649,0.2902,0.335,0.2687,0.0972,1.778,0.6931
7598059447261708305,0.3076,0.4046,0.2787,0.0908,1.778,0.7039
7525142977557725200,0.2524,0.3154,0.1824,0.0463,1.778,0.6699
7538849204183482384,0.3193,0.4726,0.4178,0.0954,1.778,0.7274
7626844229243977736,0.5177,0.3345,0.3536,0.043,1.778,0.7416
7527045407396233232,0.1646,0.3516,0.4063,0.1199,1.778,0.6857
7534642478357266450,0.4007,0.5648,0.2444,0.0714,1.778,0.7332
7538150565793628161,0.2848,0.4796,0.1325,0.0402,1.778,0.6872
7581772431904653313,0.4063,0.3358,0.3073,0.182,1.778,0.7288
7561096614548062226,0.3886,0.4633,0.498,0.1856,1.778,0.7574
7511374135744053265,0.4167,0.4983,0.1663,0.1901,1.778,0.7338
7510167753003630599,0.4222,0.5109,0.6819,0.1685,1.778,0.7856
7598065266413781009,0.2584,0.36,0.2443,0.0857,1.778,0.6857
7520327968545013761,0.5226,0.4145,0.2084,0.0826,1.778,0.7401
7600738706098454545,0.5345,0.4355,0.5248,0.0825,1.778,0.7762
7537698153215737872,0.4725,0.5495,0.1271,0.095,1.778,0.7367
7555590028724371457,0.6035,0.4815,0.3516,0.0856,1.778,0.7562
7488625269886369793,0.3164,0.3023,0.3673,0.0999,1.778,0.7052
7556864913801969680,0.5061,0.4295,0.7186,0.0134,1.778,0.7824
7592760047815819280,0.3215,0.3658,0.2359,0.0478,0.834,0.6443
7550786893756809233,0.2716,0.5533,0.1732,0.0957,1.778,0.7015
7243228575515672578,0.395,0.6604,0.9573,0.1415,1.778,0.8199
7273149765617287169,0.5112,0.4395,0.3757,0.1883,1.778,0.7676
7585517831124762625,0.4798,0.4983,0.3488,0.0838,1.778,0.754
7205367666478071810,0.1657,0.435,0.3233,0.0451,1.778,0.6785
7479253582492794881,0.4694,0.4133,0.8721,0.0634,1.778,0.7938
7582919495121289217,0.5831,0.5287,0.1779,0.0628,1.778,0.7453
7603764186231291920,0.1807,0.3575,0.4526,0.06,1.778,0.6881
7326853865109864449,0.1651,0.1718,0.2916,0.0657,1.333,0.6509
7226229602243821569,0.2078,0.6315,0.3396,0.064,1.778,0.7101
7462268651984879617,0.0886,0.1735,0.2669,0.0166,1.778,0.6284
7558199784705409040,0.3263,0.423,0.496,0.0785,1.778,0.73
7364582883543433217,0.0902,0.2857,0.4765,0.0188,1.778,0.6612
7358611280033447953,0.4722,0.5337,1.1983,0.1135,1.778,0.8242
7599679096796856321,0.2659,0.5614,0.0699,0.1449,1.778,0.6958
7587936512745095185,0.1664,0.2938,0.4463,0.0711,1.778,0.6794
7462268726139158544,0.4015,0.5413,0.5102,0.1174,1.778,0.7622
7546584769032880144,0.3094,0.5079,1.1703,0.0671,1.778,0.7844
7555583290079019009,0.4872,0.4442,0.2223,0.1484,1.778,0.7439
7592760055960141825,0.4861,0.4336,0.3158,0.0616,1.778,0.7433
7370789831045087233,0.2756,0.6295,0.1751,0.107,1.778,0.7113
7496052970711465985,0.3919,0.4147,0.5286,0.0809,1.778,0.7458
7073228812750536705,0.133,0.4942,0.4168,0.0532,1.778,0.688
7597115063687184400,0.1237,0.358,0.7573,0.0328,1.778,0.7046
7602686920024850433,0.3324,0.3558,0.4488,0.0902,1.778,0.721
7548453980768714768,0.4292,0.5283,0.1986,0.2092,1.778,0.7445
7482830306698657808,0.8029,0.5699,0.366,0.04,1.778,0.722
7545968784425140225,0.4537,0.4613,0.3281,0.0636,1.778,0.741
7581945446374391824,0.4331,0.5208,0.3508,0.0957,1.778,0.7483
7599061252962336769,0.4239,0.4292,0.2817,0.0179,1.249,0.7227
7490528984600035345,0.2133,0.2129,0.1056,0.0576,1.778,0.6453
7333309618239553538,0.3734,0.5259,0.7689,0.1388,1.778,0.783
7513884130976432129,0.5234,0.5831,0.8158,0.2754,1.778,0.832
7603480409917571073,0.5182,0.331,0.21,0.1189,1.778,0.7346
7547688809577431057,0.3226,0.4675,0.455,0.0774,1.556,0.7295
7269880895402049537,0.3418,0.438,0.3348,0.0287,1.778,0.7135
7555612603647049746,0.47,0.4484,0.723,0.1276,1.778,0.7889
7595974233144786960,0.4052,0.3659,0.4074,0.0581,1.778,0.7292
7544641887291211793,0.5139,0.5306,0.2855,0.1411,1.778,0.7635
7394477138478891009,0.4189,0.3919,0.3862,0.1691,1.778,0.7435
7540126484426866705,0.5158,0.4587,0.4748,0.204,1.778,0.7819
7584500339917160465,0.3783,0.3275,0.507,0.061,1.778,0.7302
7540430664664186897,0.2402,0.3814,0.3223,0.0707,1.0,0.6405
7545968523462672401,0.6527,0.2766,0.2464,0.0748,1.778,0.7142
7553909551377547265,0.5111,0.3478,0.2066,0.0611,1.778,0.7288
7531155005627678721,0.1636,0.3642,0.2729,0.0345,1.778,0.6649
7542480394333143041,0.4406,0.3408,0.4263,0.0532,1.778,0.7351
7558166922689888273,0.5134,0.4771,0.8802,0.1484,1.778,0.8183
7499101513182609425,0.2528,0.5714,0.4588,0.0995,1.778,0.7285
