id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7649284787580846100,"The Death of Robin Hood is in cinemas now. Starring Hugh Jackman, Jodie Comer and Bill Skarsgård",docplay,55,0.11,Top 11%,Movies,Traffic,30.123,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oADPY4YfZgcAAH6YaSRAvKheCftdAeSxEMfS7J~tplv-noop.image?dr=18692&refresh_token=551ace13&x-expires=1783861985&x-signature=NRrF2NGsK1j4PTWqoKzlV2fLRac%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8jrk7vog65tgqguq9hg,https://v16m-default.tiktokcdn.com/1e90ce791b531bfbbf14dfc004921d7c/6a5392e1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oMMPfgRFRCxTpgQeE8bcGLQDvAYA3AezAjAWWU/?a=0&bti=NTU4QDM1NGA%3D&&bt=1562&ft=cApXJCz7ThWH4y5zLGZmo0P&mime_type=video_mp4&rc=OGk7NDQ4NmY1ZGY1ZmZpNUBpajx4dHc5cjp1OzMzODYzNEAwLl80Xy8zXy0xMWNhXl5jYSNlbmRkMmRzaGdhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e00088000,fresh_holdout
7644160149855551504,"THE WAIT IS OVER HEAT is live Agents, ready. Tanks, armed. The battlefield is open. PLAY FREE NOW",,9687,0.11,Top 11%,label_25100000000,Traffic,58.603,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-4864-euttp/oYXKhEzB1ARynDYiiLdqRCEwYBOVfCmoUAISoG~tplv-noop.image?dr=18692&refresh_token=f807843a&x-expires=1783862013&x-signature=SP6VDKoS3wAe9sUtD1dalBNftQc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v26300gc0001d8aka3fog65io51ph7bg,https://v16m-default.tiktokcdn.com/e6db56174ab24c884dfc496a06ac299f/6a5392fd/video/tos/useast2a/tos-useast2a-ve-4864-euttp/o0AAKiBzQUGfIyCwY1FBCXzV7VIYEOYOBqRnio/?a=0&bti=NTU4QDM1NGA%3D&&bt=2003&ft=cApXJCz7ThWH4y5zLGZmo0P&mime_type=video_mp4&rc=OjY4Njw2NjxmNjs1aGg6NUBpajpzOGw5cjZuOzQzZjM2NUBgLWMzMi9iX2AxLzY1Li80YSNfZS5sMmRjXl5hLS1kLTNzcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e00088000,fresh_holdout
7639560396207276050,"Bold, all-natural Borjomi sparkling water has over 60+ natural gut-healthy minerals in every sip.",,77,0.11,Top 11%,Non-alcoholic Beverages,Reach,6.016,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQhRgQvgGA3rgCCxAIeuAeEpvLIDeUDGd0wbwG~tplv-noop.image?dr=18692&refresh_token=800253d1&x-expires=1783861961&x-signature=EDe6lqKnWQVwSfNngkv2zYzCjuQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8hgatvog65t1060nse0,https://v16m-default.tiktokcdn.com/b8cf9ab35128c83d9c31f91ec1662828/6a5392c9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oofI6eugQCDFcY2IQEZ86BA2SeqAsUBpDGbhEU/?a=0&bti=NTU4QDM1NGA%3D&&bt=2645&ft=cApXJCz7ThWH4y5zLGZmo0P&mime_type=video_mp4&rc=NDg8ZTNoO2k6ODhnZzw3O0BpM3YzM3c5cndqOzMzODYzNEBjMzA2X2EzNjIxMV41Xy8yYSNiazMuMmRzXmVhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e000b0000,fresh_holdout
7645517545647276052,Want More Followers？ Learn More！,Digital Growth,19119,0.12,Top 12%,Marketing & Advertising,Conversions,10.612,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ognAQFDuNDBTIQRkkkEIK6BAfBvgq0KxMqfMQh~tplv-noop.image?dr=18692&refresh_token=315f3d9c&x-expires=1783861966&x-signature=ApIp%2BfhinvWsY9myfyPUDlOXNYA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8p7t97og65q01b3f830,https://v16m-default.tiktokcdn.com/666b0a1f194a260267e8c50f16ef7aaf/6a5392ce/video/tos/alisg/tos-alisg-ve-0051c001-sg/oojZggpQGNZaPCeTAIefArlSMLYqyUDGxgkb7J/?a=0&bti=NTU4QDM1NGA%3D&&bt=455&ft=cApXJCz7ThWHRy5zLGZmo0P&mime_type=video_mp4&rc=OTczNjc7NzQ1ZTM3ZzkzOkBpMzs2NHQ5cjw6OzMzODYzNEBiYF8uMmAzXjAxMS8vY2NeYSMwY18tMmQ0cW1hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e000b0000,fresh_holdout
7646362235011842069,SUPER SPICY Korean seaweed snacks just hit different — grab a 10-pack.,kimchip!,130,0.13,Top 13%,Food & Fresh Produce,Conversions,12.067,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oguGceq6eAtbGC8QCy0IArCgrDOLIfHCUk7ITw~tplv-noop.image?dr=18692&refresh_token=95d9aa30&x-expires=1783861968&x-signature=M6M%2FmyadNpgLvpy21G3L22unIQs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8eletfog65t105iui70,https://v16m-default.tiktokcdn.com/d29a57f8a92f5166b348eb66f3372c65/6a5392d0/video/tos/alisg/tos-alisg-ve-0051c001-sg/ow6UiCjDwu9mAIsJ1CEgAUiWBvAdoqfXASQOBI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1448&ft=cApXJCz7ThWHRy5zLGZmo0P&mime_type=video_mp4&rc=N2k2ODQ7OTw3PDk0Nzs2NkBpM2xsM3c5cndvOzMzODYzNEBiMC9hNTZiXl8xNGM1NDViYSM0cjIuMmRjYmJhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e000b0000,fresh_holdout
7644044833448312849,"low effort days lately = appointments, walks, treadmill, & easy snacks 🤍 i don’t really keep junk food around, especially during pregnancy. i usually keep berries, nuts, and quick protein options on hand so i can just grab something and go. @Chomps has honestly been one of my easiest protein snacks because they actually taste good & are an easy way to get in extra protein during the day. #ChompsPartner #prenatal",,32575,0.14,Top 14%,Food & Fresh Produce,Video Views,99.2,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oUCYSK1ODQQeyZySAGFHVdRw9BfWqgEIEsAVED~tplv-noop.image?dr=18692&refresh_token=802d16b2&x-expires=1783862055&x-signature=KsNz3BHwAZXgKDIEQXqYr6ozeJk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d86a9c7og65p3ilg6usg,https://v16m-default.tiktokcdn.com/8ff39ac6a639202c60458ac5b3defdc3/6a539327/video/tos/maliva/tos-maliva-ve-0068c799-us/o4YMweADfAIZmSg7QDRqVkB5pEEVFEEGOKMEHy/?a=0&bti=NTU4QDM1NGA%3D&&bt=996&ft=cApXJCz7ThWHRy5zLGZmo0P&mime_type=video_mp4&rc=NDMzaWY6ODo5aGZoNzNlOEBpanhqbHM5cmZkOzMzaTczNEAzLjEyNi8wXzIxM2IuYzUwYSNwM2kwMmQ0NjNhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e00088000,fresh_holdout
7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,mindscape,29,0.15,Top 15%,label_25100000000,Traffic,11.009,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/osgoTWUbnIf3GonDIUaAnEGOLVeCACRwZQeNkA~tplv-noop.image?dr=18692&refresh_token=9ee2bb3f&x-expires=1783861969&x-signature=Hlm4n9SaYjYaWRMFakkFhA6kP9Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8jd12nog65jnsvf8jlg,https://v16m-default.tiktokcdn.com/5484faa89339571a728d20cae15942f3/6a5392d1/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/o0TLI8fGADE11A6BKmpCfFc9mDgp8EGnbJfRmQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1420&ft=cApXJCz7ThWHby5zLGZmo0P&mime_type=video_mp4&rc=PDM2NmY1ZDY3Omk3OTU1NEBpam1pdm05cjVnOzMzODYzNEAzLi9jLy4xXi4xX2FeNTA2YSNpNXNrMmRrLmdhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512383368C8C3DF2A696C6D34&btag=e000b0000,fresh_holdout
7644700255543623681,Ready to Launch? Here’s How to Start Your Business,,51,0.15,Top 15%,Professional Consultation,Conversions,32.6,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oA1gquZh2AiENAim8AhIqG0BFDBZwhfs0AoBi3~tplv-noop.image?dr=18692&refresh_token=d4d1c43d&x-expires=1783861990&x-signature=1u9zlDZ1gXvh%2FFd4tSx3XfHILrU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8cq0rfog65sgqj632rg,https://v16m-default.tiktokcdn.com/eb94a62b75f8ffa17d100d8780858edc/6a5392e6/video/tos/alisg/tos-alisg-ve-0051c001-sg/oEoeLElbPQMkG2eDQUtAQmMEW58gACjLwIhuSf/?a=0&bti=NTU4QDM1NGA%3D&&bt=1419&ft=cApXJCz7ThWHby5zLGZmo0P&mime_type=video_mp4&rc=NjtmOTY6ZDRlOWU1Nzk2aEBpajU5dHY5cnV0OzMzODYzNEA2NTEwNmMxNjMxYjJeNGNfYSNvMGdkMmRjLWBhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121512383368C8C3DF2A696C6D34&btag=e00088000,fresh_holdout
7643991106220752904,Don’t know how I got so lucky to find this yesterday!! @drinkpoppi #bombshell #poppi #fruitpunch #foryoupage #loveisland,,312,0.15,Top 15%,Non-alcoholic Beverages,Conversions,11.6,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIggecfbHM19CkW2jkWfANgQjA30ZSH8IGCTqt~tplv-noop.image?dr=18692&refresh_token=68571b79&x-expires=1783861969&x-signature=5%2F9SNkNZf6h185TOAxlAaNPe1zU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d7tmj8vog65mu0r15nsg,https://v16m-default.tiktokcdn.com/17d363890bbb8a7c0210061b6b8a075d/6a5392d1/video/tos/maliva/tos-maliva-ve-0068c799-us/oMjCmFHVgGjfXte4fT9hAyk2oaQIIGlwD21vEA/?a=0&bti=NTU4QDM1NGA%3D&&bt=2263&ft=cApXJCz7ThWHby5zLGZmo0P&mime_type=video_mp4&rc=Ozc7Z2g5NGlpNmc1Nmk5PEBpanE0M3A5cjtwOjMzZzczNEBhXzIwMDVhXmMxXzAyMDYtYSNwMm9yMmRzZ3FhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121512383368C8C3DF2A696C6D34&btag=e000b0000,fresh_holdout
7651753896441167879,EOFY Sale Live NOW! From 30% to 40% OFF. Coverlets and Blankets,,32,0.15,Top 15%,Home Decor,Conversions,19.834,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8MegAgbVG1QABGdDeALHYsiQeBUUNICVIbohA~tplv-noop.image?dr=18692&refresh_token=05f60954&x-expires=1783861977&x-signature=4X4VJ4VNsj7ykOQkBK%2FreJzMKk0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8o86pnog65q01akeho0,https://v16m-default.tiktokcdn.com/132aaaf5e06f3ab57904fdb50e976ec9/6a5392d9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIeoBWfAMAKIuCAkQsGvARRfggZc8etdfLwZjv/?a=0&bti=NTU4QDM1NGA%3D&&bt=2656&ft=cApXJCz7ThWHby5zLGZmo0P&mime_type=video_mp4&rc=NzNmaWRoNDNpZGczZTlkOkBpM2tuNHQ5cnM7OzMzODYzNEAvLjE0MS4vNl4xYDUxNTYwYSNsYl4tMmRrM2xhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512383368C8C3DF2A696C6D34&btag=e000b8000,fresh_holdout
7647041816753094664,"International students in Adelaide, go in the draw to win a VIP trip to RMIT Melbourne.*T&C's apply",,96,0.16,Top 16%,Other News & Entertainment,Traffic,27.734,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oYIwODQsUYDJqoJfCLLIAHGJGPAbzQlQI6eeg4~tplv-noop.image?dr=18692&refresh_token=8c80bf64&x-expires=1783861985&x-signature=RyKAefJqg3UiBF8pCRUOHFLc%2F0k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8fs1p7og65iv8g9ukb0,https://v16m-default.tiktokcdn.com/c824c03aa7a2b12ec6b60d1bc705cf8c/6a5392e1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oANkgfdUDBgqFTTD1fEw8FQEHBQIlqxgsAN5AA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1965&ft=cApXJCz7ThWHby5zLGZmo0P&mime_type=video_mp4&rc=PDo1ZTZoZGczODpoO2VmOUBpM248O2w5cnN2OzMzODYzNEAwL2AtYjJgXjYxMF9fMV8xYSNfcmRzMmQ0LmNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512383368C8C3DF2A696C6D34&btag=e000b8000,fresh_holdout
7645241784704401415,World Cup Mega Sale: 70% Off—Ends Tonight!⚽️🔥,,163,0.18,Top 18%,Sports & Equipment,Conversions,16.467,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYCxzlEAVZAFCEWY0wVUeHfn7GDLEBZIzAaq1d~tplv-noop.image?dr=18692&refresh_token=71821f49&x-expires=1783861976&x-signature=evUvaJx2nrxFV5uu1dohkzddmCA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15025gf0000d8em39fog65uqpu76k10,https://v16m-default.tiktokcdn.com/bd2a673314e0a844ce3bd7f983a3324c/6a5392d8/video/tos/maliva/tos-maliva-ve-0068c799-us/o0VDCEBWE0jQEcFAqFUAxYWf1GeVBlCHdIEAnz/?a=0&bti=NTU4QDM1NGA%3D&&bt=2167&ft=cApXJCz7ThWHLy5zLGZmo0P&mime_type=video_mp4&rc=OzRmZDNmaTk4Nzc7O2kzZkBpM246c3g5cjxwOzMzaTgzNEA2YzNeM14uXi0xNF9jYl4yYSMuM3JuMmRjMGJhLS1kLzJzcw%3D%3D&vvpl=1&l=20260712151240421069ABEB818949C97E&btag=e000b8000,fresh_holdout
