split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.53,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.57,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.67,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.67,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.68,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,A,0.17,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,A,0.18,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,A,0.19,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,A,0.25,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,A,0.26,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,A,0.3,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.44,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.47,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.48,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.48,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.5,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.54,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.59,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.64,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.64,True
train,same_brand,diversity modest,Apparel & Accessories,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.65,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,A,0.01,False
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,A,0.02,False
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,A,0.03,False
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,A,0.09,False
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,A,0.1,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,A,0.14,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.28,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.31,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.32,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.32,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.34,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.38,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.43,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.48,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.48,True
train,same_brand,diversity modest,Apparel & Accessories,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.49,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,A,0.01,False
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,A,0.02,False
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,A,0.08,False
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,A,0.09,False
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,A,0.13,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.23,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.26,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.27,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.31,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.31,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.33,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.42,True
train,same_brand,diversity modest,Apparel & Accessories,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.48,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,A,0.01,False
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,A,0.08,False
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,A,0.12,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.22,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.25,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.29,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.36,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.41,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.46,True
train,same_brand,diversity modest,Apparel & Accessories,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.46,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,A,0.06,False
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.21,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.24,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.25,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.28,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.29,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.29,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.31,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.35,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.45,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.45,True
train,same_brand,diversity modest,Apparel & Accessories,7649110323182305287,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.29,Top 29%,222,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.46,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,A,0.01,False
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,A,0.05,False
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.15,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.18,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.22,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.29,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.34,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.39,True
train,same_brand,diversity modest,Apparel & Accessories,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.39,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.14,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.17,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.18,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.21,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.22,True
