pair_idx,pair_type,industry,ad_a_ctr_pct,ad_b_ctr_pct,ctr_gap,is_decisive,sim_score_a,sim_score_b,sim_winner,ground_truth,correct
43,same_brand,Computers,0.15,0.3,0.15,True,10,10,TIE,A,False
44,same_brand,Computers,0.15,0.37,0.22,True,10,10,TIE,A,False
45,same_brand,Computers,0.15,0.38,0.23,True,10,14,B,A,False
46,same_brand,Computers,0.15,0.16,0.010000000000000009,False,10,10,TIE,A,False
47,same_brand,Computers,0.15,0.18,0.03,False,10,14,B,A,False
48,same_brand,Computers,0.15,0.2,0.05000000000000002,False,10,10,TIE,A,False
49,same_brand,Computers,0.15,0.3,0.15,True,10,10,TIE,A,False
50,same_brand,Computers,0.15,0.37,0.22,True,10,10,TIE,A,False
51,same_brand,Computers,0.15,0.38,0.23,True,10,14,B,A,False
52,same_brand,Computers,0.16,0.18,0.01999999999999999,False,10,14,B,A,False
53,same_brand,Computers,0.16,0.2,0.04000000000000001,False,10,10,TIE,A,False
54,same_brand,Computers,0.16,0.3,0.13999999999999999,True,10,10,TIE,A,False
55,same_brand,Computers,0.16,0.37,0.21,True,10,10,TIE,A,False
56,same_brand,Computers,0.16,0.38,0.22,True,10,14,B,A,False
57,same_brand,Computers,0.18,0.2,0.020000000000000018,False,14,10,A,A,True
58,same_brand,Computers,0.18,0.3,0.12,True,14,10,A,A,True
59,same_brand,Computers,0.18,0.37,0.19,True,14,10,A,A,True
60,same_brand,Computers,0.18,0.38,0.2,True,14,14,TIE,A,False
61,same_brand,Computers,0.2,0.3,0.09999999999999998,False,10,10,TIE,A,False
62,same_brand,Computers,0.2,0.37,0.16999999999999998,True,10,10,TIE,A,False
63,same_brand,Computers,0.2,0.38,0.18,True,10,14,B,A,False
64,same_brand,Computers,0.3,0.37,0.07,False,10,10,TIE,A,False
65,same_brand,Computers,0.3,0.38,0.08000000000000002,False,10,14,B,A,False
66,same_brand,Computers,0.37,0.38,0.010000000000000009,False,10,14,B,A,False
67,same_brand,Life & Leisure,0.32,0.33,0.010000000000000009,False,10,10,TIE,A,False
68,same_brand,Life & Leisure,0.32,0.34,0.020000000000000018,False,10,10,TIE,A,False
69,same_brand,Life & Leisure,0.32,0.35,0.02999999999999997,False,10,10,TIE,A,False
70,same_brand,Life & Leisure,0.32,0.38,0.06,False,10,10,TIE,A,False
71,same_brand,Life & Leisure,0.33,0.34,0.010000000000000009,False,10,10,TIE,A,False
72,same_brand,Life & Leisure,0.33,0.35,0.019999999999999962,False,10,10,TIE,A,False
73,same_brand,Life & Leisure,0.33,0.38,0.04999999999999999,False,10,10,TIE,A,False
74,same_brand,Life & Leisure,0.34,0.35,0.009999999999999953,False,10,10,TIE,A,False
75,same_brand,Life & Leisure,0.34,0.38,0.03999999999999998,False,10,10,TIE,A,False
76,same_brand,Life & Leisure,0.35,0.38,0.030000000000000027,False,10,10,TIE,A,False
77,same_brand,Insurance,0.26,0.27,0.010000000000000009,False,15,15,TIE,A,False
78,same_brand,Utilities,0.15,0.18,0.03,False,14,14,TIE,A,False
79,same_brand,Utilities,0.15,0.2,0.05000000000000002,False,14,14,TIE,A,False
80,same_brand,Utilities,0.15,0.23,0.08000000000000002,False,14,14,TIE,A,False
81,same_brand,Utilities,0.18,0.2,0.020000000000000018,False,14,14,TIE,A,False
82,same_brand,Utilities,0.18,0.23,0.05000000000000002,False,14,14,TIE,A,False
83,same_brand,Utilities,0.2,0.23,0.03,False,14,14,TIE,A,False
84,same_brand,Parenting,0.3,0.32,0.020000000000000018,False,10,10,TIE,A,False
85,same_brand,Parenting,0.3,0.34,0.040000000000000036,False,10,10,TIE,A,False
86,same_brand,Parenting,0.32,0.34,0.020000000000000018,False,10,10,TIE,A,False
87,same_brand,Skincare,0.14,0.21,0.06999999999999998,False,10,10,TIE,A,False
88,same_brand,Skincare,0.14,0.24,0.09999999999999998,False,10,10,TIE,A,False
89,same_brand,Skincare,0.14,0.26,0.12,True,10,10,TIE,A,False
90,same_brand,Skincare,0.14,0.35,0.20999999999999996,True,10,10,TIE,A,False
91,same_brand,Skincare,0.14,0.36,0.21999999999999997,True,10,10,TIE,A,False
92,same_brand,Skincare,0.14,0.37,0.22999999999999998,True,10,10,TIE,A,False
93,same_brand,Skincare,0.14,0.38,0.24,True,10,10,TIE,A,False
94,same_brand,Skincare,0.14,0.4,0.26,True,10,10,TIE,A,False
95,same_brand,Skincare,0.21,0.24,0.03,False,10,10,TIE,A,False
96,same_brand,Skincare,0.21,0.26,0.05000000000000002,False,10,10,TIE,A,False
97,same_brand,Skincare,0.21,0.35,0.13999999999999999,True,10,10,TIE,A,False
98,same_brand,Skincare,0.21,0.36,0.15,True,10,10,TIE,A,False
99,same_brand,Skincare,0.21,0.37,0.16,True,10,10,TIE,A,False
100,same_brand,Skincare,0.21,0.38,0.17,True,10,10,TIE,A,False
101,same_brand,Skincare,0.21,0.4,0.19000000000000003,True,10,10,TIE,A,False
102,same_brand,Skincare,0.24,0.26,0.020000000000000018,False,10,10,TIE,A,False
103,same_brand,Skincare,0.24,0.35,0.10999999999999999,True,10,10,TIE,A,False
104,same_brand,Skincare,0.24,0.36,0.12,True,10,10,TIE,A,False
105,same_brand,Skincare,0.24,0.37,0.13,True,10,10,TIE,A,False
106,same_brand,Skincare,0.24,0.38,0.14,True,10,10,TIE,A,False
107,same_brand,Skincare,0.24,0.4,0.16000000000000003,True,10,10,TIE,A,False
108,same_brand,Skincare,0.26,0.35,0.08999999999999997,False,10,10,TIE,A,False
109,same_brand,Skincare,0.26,0.36,0.09999999999999998,False,10,10,TIE,A,False
110,same_brand,Skincare,0.26,0.37,0.10999999999999999,True,10,10,TIE,A,False
111,same_brand,Skincare,0.26,0.38,0.12,True,10,10,TIE,A,False
112,same_brand,Skincare,0.26,0.4,0.14,True,10,10,TIE,A,False
113,same_brand,Skincare,0.35,0.36,0.010000000000000009,False,10,10,TIE,A,False
114,same_brand,Skincare,0.35,0.37,0.020000000000000018,False,10,10,TIE,A,False
115,same_brand,Skincare,0.35,0.38,0.030000000000000027,False,10,10,TIE,A,False
116,same_brand,Skincare,0.35,0.4,0.050000000000000044,False,10,10,TIE,A,False
117,same_brand,Skincare,0.36,0.37,0.010000000000000009,False,10,10,TIE,A,False
118,same_brand,Skincare,0.36,0.38,0.020000000000000018,False,10,10,TIE,A,False
119,same_brand,Skincare,0.36,0.4,0.040000000000000036,False,10,10,TIE,A,False
120,same_brand,Skincare,0.37,0.38,0.010000000000000009,False,10,10,TIE,A,False
121,same_brand,Skincare,0.37,0.4,0.030000000000000027,False,10,10,TIE,A,False
122,same_brand,Skincare,0.38,0.4,0.020000000000000018,False,10,10,TIE,A,False
123,same_brand,Life & Leisure,0.2,0.26,0.06,False,10,10,TIE,A,False
124,same_brand,Life & Leisure,0.2,0.27,0.07,False,10,12,B,A,False
125,same_brand,Life & Leisure,0.2,0.29,0.08999999999999997,False,10,10,TIE,A,False
126,same_brand,Life & Leisure,0.26,0.27,0.010000000000000009,False,10,12,B,A,False
127,same_brand,Life & Leisure,0.26,0.29,0.02999999999999997,False,10,10,TIE,A,False
128,same_brand,Life & Leisure,0.27,0.29,0.019999999999999962,False,12,10,A,A,True
129,same_brand,Life & Leisure,0.17,0.18,0.009999999999999981,False,10,10,TIE,A,False
130,same_brand,Life & Leisure,0.17,0.19,0.01999999999999999,False,10,10,TIE,A,False
131,same_brand,Life & Leisure,0.17,0.19,0.01999999999999999,False,10,10,TIE,A,False
132,same_brand,Life & Leisure,0.17,0.2,0.03,False,10,10,TIE,A,False
133,same_brand,Life & Leisure,0.17,0.22,0.04999999999999999,False,10,10,TIE,A,False
134,same_brand,Life & Leisure,0.17,0.25,0.07999999999999999,False,10,10,TIE,A,False
135,same_brand,Life & Leisure,0.17,0.25,0.07999999999999999,False,10,10,TIE,A,False
136,same_brand,Education,0.17,0.18,0.009999999999999981,False,10,10,TIE,A,False
137,same_brand,Education,0.17,0.19,0.01999999999999999,False,10,10,TIE,A,False
138,same_brand,Education,0.17,0.19,0.01999999999999999,False,10,10,TIE,A,False
139,same_brand,Education,0.17,0.2,0.03,False,10,10,TIE,A,False
140,same_brand,Education,0.17,0.22,0.04999999999999999,False,10,10,TIE,A,False
141,same_brand,Education,0.17,0.25,0.07999999999999999,False,10,10,TIE,A,False
142,same_brand,Education,0.17,0.25,0.07999999999999999,False,10,10,TIE,A,False
143,same_brand,Education,0.18,0.19,0.010000000000000009,False,10,10,TIE,A,False
144,same_brand,Education,0.18,0.19,0.010000000000000009,False,10,10,TIE,A,False
145,same_brand,Education,0.18,0.2,0.020000000000000018,False,10,10,TIE,A,False
146,same_brand,Education,0.18,0.22,0.04000000000000001,False,10,10,TIE,A,False
147,same_brand,Education,0.18,0.25,0.07,False,10,10,TIE,A,False
148,same_brand,Education,0.18,0.25,0.07,False,10,10,TIE,A,False
149,same_brand,Education,0.19,0.2,0.010000000000000009,False,10,10,TIE,A,False
150,same_brand,Education,0.19,0.22,0.03,False,10,10,TIE,A,False
151,same_brand,Education,0.19,0.25,0.06,False,10,10,TIE,A,False
152,same_brand,Education,0.19,0.25,0.06,False,10,10,TIE,A,False
153,same_brand,Education,0.19,0.2,0.010000000000000009,False,10,10,TIE,A,False
154,same_brand,Education,0.19,0.22,0.03,False,10,10,TIE,A,False
155,same_brand,Education,0.19,0.25,0.06,False,10,10,TIE,A,False
156,same_brand,Education,0.19,0.25,0.06,False,10,10,TIE,A,False
157,same_brand,Life & Leisure,0.2,0.22,0.01999999999999999,False,10,10,TIE,A,False
158,same_brand,Life & Leisure,0.2,0.25,0.04999999999999999,False,10,10,TIE,A,False
159,same_brand,Life & Leisure,0.2,0.25,0.04999999999999999,False,10,10,TIE,A,False
160,same_brand,Education,0.22,0.25,0.03,False,10,10,TIE,A,False
161,same_brand,Education,0.22,0.25,0.03,False,10,10,TIE,A,False
162,same_brand,Skincare,0.28,0.31,0.02999999999999997,False,10,10,TIE,A,False
163,same_brand,Skincare,0.28,0.35,0.06999999999999995,False,10,10,TIE,A,False
164,same_brand,Skincare,0.28,0.37,0.08999999999999997,False,10,10,TIE,A,False
165,same_brand,Skincare,0.28,0.37,0.08999999999999997,False,10,14,B,A,False
166,same_brand,Skincare,0.28,0.38,0.09999999999999998,False,10,10,TIE,A,False
167,same_brand,Skincare,0.28,0.38,0.09999999999999998,False,10,15,B,A,False
168,same_brand,Skincare,0.28,0.39,0.10999999999999999,True,10,10,TIE,A,False
169,same_brand,Skincare,0.28,0.39,0.10999999999999999,True,10,10,TIE,A,False
170,same_brand,Skincare,0.28,0.39,0.10999999999999999,True,10,10,TIE,A,False
171,same_brand,Skincare,0.28,0.39,0.10999999999999999,True,10,10,TIE,A,False
172,same_brand,Skincare,0.28,0.39,0.10999999999999999,True,10,10,TIE,A,False
173,same_brand,Skincare,0.28,0.4,0.12,True,10,10,TIE,A,False
174,same_brand,Skincare,0.28,0.41,0.12999999999999995,True,10,9,A,A,True
175,same_brand,Skincare,0.31,0.35,0.03999999999999998,False,10,10,TIE,A,False
176,same_brand,Skincare,0.31,0.37,0.06,False,10,10,TIE,A,False
177,same_brand,Skincare,0.31,0.37,0.06,False,10,14,B,A,False
178,same_brand,Skincare,0.31,0.38,0.07,False,10,10,TIE,A,False
179,same_brand,Skincare,0.31,0.38,0.07,False,10,15,B,A,False
180,same_brand,Skincare,0.31,0.39,0.08000000000000002,False,10,10,TIE,A,False
181,same_brand,Skincare,0.31,0.39,0.08000000000000002,False,10,10,TIE,A,False
182,same_brand,Skincare,0.31,0.39,0.08000000000000002,False,10,10,TIE,A,False
183,same_brand,Skincare,0.31,0.39,0.08000000000000002,False,10,10,TIE,A,False
184,same_brand,Skincare,0.31,0.39,0.08000000000000002,False,10,10,TIE,A,False
185,same_brand,Skincare,0.31,0.4,0.09000000000000002,False,10,10,TIE,A,False
186,same_brand,Skincare,0.31,0.41,0.09999999999999998,False,10,9,A,A,True
187,same_brand,Skincare,0.35,0.37,0.020000000000000018,False,10,10,TIE,A,False
188,same_brand,Skincare,0.35,0.37,0.020000000000000018,False,10,14,B,A,False
189,same_brand,Skincare,0.35,0.38,0.030000000000000027,False,10,10,TIE,A,False
190,same_brand,Skincare,0.35,0.38,0.030000000000000027,False,10,15,B,A,False
191,same_brand,Skincare,0.35,0.39,0.040000000000000036,False,10,10,TIE,A,False
192,same_brand,Skincare,0.35,0.39,0.040000000000000036,False,10,10,TIE,A,False
193,same_brand,Skincare,0.35,0.39,0.040000000000000036,False,10,10,TIE,A,False
194,same_brand,Skincare,0.35,0.39,0.040000000000000036,False,10,10,TIE,A,False
195,same_brand,Skincare,0.35,0.39,0.040000000000000036,False,10,10,TIE,A,False
196,same_brand,Skincare,0.35,0.4,0.050000000000000044,False,10,10,TIE,A,False
197,same_brand,Skincare,0.35,0.41,0.06,False,10,9,A,A,True
198,same_brand,Skincare,0.37,0.38,0.010000000000000009,False,10,10,TIE,A,False
199,same_brand,Skincare,0.37,0.38,0.010000000000000009,False,10,15,B,A,False
200,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,10,10,TIE,A,False
201,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,10,10,TIE,A,False
202,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,10,10,TIE,A,False
203,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,10,10,TIE,A,False
204,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,10,10,TIE,A,False
205,same_brand,Skincare,0.37,0.4,0.030000000000000027,False,10,10,TIE,A,False
206,same_brand,Skincare,0.37,0.41,0.03999999999999998,False,10,9,A,A,True
207,same_brand,Skincare,0.37,0.38,0.010000000000000009,False,14,10,A,A,True
208,same_brand,Skincare,0.37,0.38,0.010000000000000009,False,14,15,B,A,False
209,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,14,10,A,A,True
210,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,14,10,A,A,True
211,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,14,10,A,A,True
212,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,14,10,A,A,True
213,same_brand,Skincare,0.37,0.39,0.020000000000000018,False,14,10,A,A,True
214,same_brand,Skincare,0.37,0.4,0.030000000000000027,False,14,10,A,A,True
215,same_brand,Skincare,0.37,0.41,0.03999999999999998,False,14,9,A,A,True
216,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,10,10,TIE,A,False
217,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,10,10,TIE,A,False
218,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,10,10,TIE,A,False
219,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,10,10,TIE,A,False
220,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,10,10,TIE,A,False
221,same_brand,Skincare,0.38,0.4,0.020000000000000018,False,10,10,TIE,A,False
222,same_brand,Skincare,0.38,0.41,0.02999999999999997,False,10,9,A,A,True
223,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,15,10,A,A,True
224,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,15,10,A,A,True
225,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,15,10,A,A,True
226,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,15,10,A,A,True
227,same_brand,Skincare,0.38,0.39,0.010000000000000009,False,15,10,A,A,True
228,same_brand,Skincare,0.38,0.4,0.020000000000000018,False,15,10,A,A,True
229,same_brand,Skincare,0.38,0.41,0.02999999999999997,False,15,9,A,A,True
230,same_brand,Skincare,0.39,0.4,0.010000000000000009,False,10,10,TIE,A,False
231,same_brand,Skincare,0.39,0.41,0.019999999999999962,False,10,9,A,A,True
232,same_brand,Beauty & Personal Care,0.39,0.4,0.010000000000000009,False,10,10,TIE,A,False
233,same_brand,Beauty & Personal Care,0.39,0.41,0.019999999999999962,False,10,9,A,A,True
234,same_brand,Skincare,0.39,0.4,0.010000000000000009,False,10,10,TIE,A,False
235,same_brand,Skincare,0.39,0.41,0.019999999999999962,False,10,9,A,A,True
236,same_brand,Skincare,0.39,0.4,0.010000000000000009,False,10,10,TIE,A,False
237,same_brand,Skincare,0.39,0.41,0.019999999999999962,False,10,9,A,A,True
238,same_brand,Skincare,0.39,0.4,0.010000000000000009,False,10,10,TIE,A,False
239,same_brand,Skincare,0.39,0.41,0.019999999999999962,False,10,9,A,A,True
240,same_brand,Skincare,0.4,0.41,0.009999999999999953,False,10,9,A,A,True
241,same_brand,Life & Leisure,0.21,0.25,0.04000000000000001,False,10,10,TIE,A,False
242,same_brand,Life & Leisure,0.21,0.26,0.05000000000000002,False,10,10,TIE,A,False
243,same_brand,Life & Leisure,0.25,0.26,0.010000000000000009,False,10,10,TIE,A,False
244,same_brand,Life & Leisure,0.2,0.22,0.01999999999999999,False,16,16,TIE,A,False
245,same_brand,Life & Leisure,0.2,0.26,0.06,False,16,16,TIE,A,False
246,same_brand,Life & Leisure,0.2,0.29,0.08999999999999997,False,16,16,TIE,A,False
247,same_brand,Life & Leisure,0.2,0.3,0.09999999999999998,False,16,16,TIE,A,False
248,same_brand,Life & Leisure,0.22,0.26,0.04000000000000001,False,16,16,TIE,A,False
249,same_brand,Life & Leisure,0.22,0.29,0.06999999999999998,False,16,16,TIE,A,False
250,same_brand,Life & Leisure,0.22,0.3,0.07999999999999999,False,16,16,TIE,A,False
251,same_brand,Life & Leisure,0.26,0.29,0.02999999999999997,False,16,16,TIE,A,False
252,same_brand,Life & Leisure,0.26,0.3,0.03999999999999998,False,16,16,TIE,A,False
253,same_brand,Life & Leisure,0.29,0.3,0.010000000000000009,False,16,16,TIE,A,False
254,same_brand,Life & Leisure,0.17,0.18,0.009999999999999981,False,10,10,TIE,A,False
255,same_brand,Fragrances & Perfumes,0.25,0.39,0.14,True,10,9,A,A,True
256,same_brand,Life & Leisure,0.17,0.18,0.009999999999999981,False,10,10,TIE,A,False
257,same_brand,Life & Leisure,0.17,0.18,0.009999999999999981,False,10,14,B,A,False
258,same_brand,Life & Leisure,0.17,0.18,0.009999999999999981,False,10,15,B,A,False
259,same_brand,Life & Leisure,0.17,0.21,0.03999999999999998,False,10,12,B,A,False
260,same_brand,Life & Leisure,0.17,0.26,0.09,False,10,10,TIE,A,False
261,same_brand,Life & Leisure,0.17,0.27,0.1,True,10,10,TIE,A,False
262,same_brand,Life & Leisure,0.17,0.29,0.11999999999999997,True,10,12,B,A,False
263,same_brand,Life & Leisure,0.17,0.3,0.12999999999999998,True,10,12,B,A,False
264,same_brand,Life & Leisure,0.17,0.31,0.13999999999999999,True,10,16,B,A,False
265,same_brand,Life & Leisure,0.17,0.31,0.13999999999999999,True,10,12,B,A,False
266,same_brand,Life & Leisure,0.17,0.35,0.17999999999999997,True,10,17,B,A,False
267,same_brand,Life & Leisure,0.17,0.35,0.17999999999999997,True,10,17,B,A,False
268,same_brand,Life & Leisure,0.17,0.35,0.17999999999999997,True,10,17,B,A,False
269,same_brand,Life & Leisure,0.17,0.36,0.18999999999999997,True,10,17,B,A,False
270,same_brand,Life & Leisure,0.17,0.37,0.19999999999999998,True,10,14,B,A,False
271,same_brand,Life & Leisure,0.17,0.38,0.21,True,10,17,B,A,False
272,same_brand,Life & Leisure,0.18,0.21,0.03,False,10,12,B,A,False
273,same_brand,Life & Leisure,0.18,0.26,0.08000000000000002,False,10,10,TIE,A,False
274,same_brand,Life & Leisure,0.18,0.27,0.09000000000000002,False,10,10,TIE,A,False
275,same_brand,Life & Leisure,0.18,0.29,0.10999999999999999,True,10,12,B,A,False
276,same_brand,Life & Leisure,0.18,0.3,0.12,True,10,12,B,A,False
277,same_brand,Life & Leisure,0.18,0.31,0.13,True,10,16,B,A,False
278,same_brand,Life & Leisure,0.18,0.31,0.13,True,10,12,B,A,False
279,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,10,17,B,A,False
280,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,10,17,B,A,False
281,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,10,17,B,A,False
282,same_brand,Life & Leisure,0.18,0.36,0.18,True,10,17,B,A,False
283,same_brand,Life & Leisure,0.18,0.37,0.19,True,10,14,B,A,False
284,same_brand,Life & Leisure,0.18,0.38,0.2,True,10,17,B,A,False
285,same_brand,Life & Leisure,0.18,0.21,0.03,False,14,12,A,A,True
286,same_brand,Life & Leisure,0.18,0.26,0.08000000000000002,False,14,10,A,A,True
287,same_brand,Life & Leisure,0.18,0.27,0.09000000000000002,False,14,10,A,A,True
288,same_brand,Life & Leisure,0.18,0.29,0.10999999999999999,True,14,12,A,A,True
289,same_brand,Life & Leisure,0.18,0.3,0.12,True,14,12,A,A,True
290,same_brand,Life & Leisure,0.18,0.31,0.13,True,14,16,B,A,False
291,same_brand,Life & Leisure,0.18,0.31,0.13,True,14,12,A,A,True
292,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,14,17,B,A,False
293,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,14,17,B,A,False
294,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,14,17,B,A,False
295,same_brand,Life & Leisure,0.18,0.36,0.18,True,14,17,B,A,False
296,same_brand,Life & Leisure,0.18,0.37,0.19,True,14,14,TIE,A,False
297,same_brand,Life & Leisure,0.18,0.38,0.2,True,14,17,B,A,False
298,same_brand,Life & Leisure,0.18,0.21,0.03,False,15,12,A,A,True
299,same_brand,Life & Leisure,0.18,0.26,0.08000000000000002,False,15,10,A,A,True
300,same_brand,Life & Leisure,0.18,0.27,0.09000000000000002,False,15,10,A,A,True
301,same_brand,Life & Leisure,0.18,0.29,0.10999999999999999,True,15,12,A,A,True
302,same_brand,Life & Leisure,0.18,0.3,0.12,True,15,12,A,A,True
303,same_brand,Life & Leisure,0.18,0.31,0.13,True,15,16,B,A,False
304,same_brand,Life & Leisure,0.18,0.31,0.13,True,15,12,A,A,True
305,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,15,17,B,A,False
306,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,15,17,B,A,False
307,same_brand,Life & Leisure,0.18,0.35,0.16999999999999998,True,15,17,B,A,False
308,same_brand,Life & Leisure,0.18,0.36,0.18,True,15,17,B,A,False
309,same_brand,Life & Leisure,0.18,0.37,0.19,True,15,14,A,A,True
310,same_brand,Life & Leisure,0.18,0.38,0.2,True,15,17,B,A,False
311,same_brand,Life & Leisure,0.21,0.26,0.05000000000000002,False,12,10,A,A,True
312,same_brand,Life & Leisure,0.21,0.27,0.060000000000000026,False,12,10,A,A,True
313,same_brand,Life & Leisure,0.21,0.29,0.07999999999999999,False,12,12,TIE,A,False
314,same_brand,Life & Leisure,0.21,0.3,0.09,False,12,12,TIE,A,False
315,same_brand,Life & Leisure,0.21,0.31,0.1,True,12,16,B,A,False
316,same_brand,Life & Leisure,0.21,0.31,0.1,True,12,12,TIE,A,False
317,same_brand,Life & Leisure,0.21,0.35,0.13999999999999999,True,12,17,B,A,False
318,same_brand,Life & Leisure,0.21,0.35,0.13999999999999999,True,12,17,B,A,False
319,same_brand,Life & Leisure,0.21,0.35,0.13999999999999999,True,12,17,B,A,False
320,same_brand,Life & Leisure,0.21,0.36,0.15,True,12,17,B,A,False
321,same_brand,Life & Leisure,0.21,0.37,0.16,True,12,14,B,A,False
322,same_brand,Life & Leisure,0.21,0.38,0.17,True,12,17,B,A,False
323,same_brand,Life & Leisure,0.26,0.27,0.010000000000000009,False,10,10,TIE,A,False
324,same_brand,Life & Leisure,0.26,0.29,0.02999999999999997,False,10,12,B,A,False
325,same_brand,Life & Leisure,0.26,0.3,0.03999999999999998,False,10,12,B,A,False
326,same_brand,Life & Leisure,0.26,0.31,0.04999999999999999,False,10,16,B,A,False
327,same_brand,Life & Leisure,0.26,0.31,0.04999999999999999,False,10,12,B,A,False
328,same_brand,Life & Leisure,0.26,0.35,0.08999999999999997,False,10,17,B,A,False
329,same_brand,Life & Leisure,0.26,0.35,0.08999999999999997,False,10,17,B,A,False
