ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
"The credit card you've been waiting for. A new product. Available now. Budget-friendly. Loved by customers. Save on your order. Start your free trial — no credit card, cancel anytime.",Finance / Fintech,0.011072,5210,0,1,1,3,0,2
The sneakers you've been waiting for. Highly rated. Try it today. Real savings inside. A new product. Lowest price guaranteed.,E-commerce Fashion,0.020676,33734,0,1,1,1,0,3
"The insurance plan you've been waiting for. Start your free trial. Only 24 hours left. A smarter choice. Unbeatable price. Join 50,000 happy customers.",Insurance,0.007095,122154,2,2,0,2,0,3
The software suite you've been waiting for. Save on your order. Unbeatable price. Final hours. Start your free trial. What nobody tells you about.,SaaS / B2B,0.011666,152405,2,0,1,2,2,3
The credit card you've been waiting for. Shop now. The luxury standard. 48-hour flash sale. Highly rated. You'll want to see this. A smarter choice.,Finance / Fintech,0.00951,142173,3,1,0,1,1,0
The garden kit you've been waiting for. Highly rated. Ends at midnight tonight. Save $75 instantly and get free shipping over $50. Grab yours now. Quality you can trust.,Home & Garden,0.020915,183970,3,1,3,2,0,1
The coffee subscription you've been waiting for. The secret pros use. Save $75 instantly and get free shipping over $50. Grab yours now. Quality you can trust. Loved by customers. Only 24 hours left.,Food & Beverage,0.024411,47607,2,1,3,2,2,1
"The monthly donation you've been waiting for. Start your free trial — no credit card, cancel anytime. Loved by customers. Quality you can trust. The secret pros use. Only 24 hours left. Real savings inside.",Nonprofit,0.013139,196755,2,1,1,3,2,1
The game pass you've been waiting for. The secret pros use. Try it today. Highly rated. Budget-friendly. Save $75 instantly and get free shipping over $50.,Gaming,0.030131,89731,0,1,3,1,2,2
The family sedan you've been waiting for. Affordable for everyone. Learn more. Great value. You'll want to see this. Final hours. A customer favorite.,Automotive,0.008125,74209,2,1,0,0,1,2
"The game pass you've been waiting for. Great value. Offer expires today — act now. Here's why it works. #1 rated in its category, backed by 25,000 five-star reviews. The luxury standard. Grab yours now.",Gaming,0.035954,107780,3,3,0,2,1,0
The garden kit you've been waiting for. Save $75 instantly and get free shipping over $50. 48-hour flash sale. The secret pros use. Grab yours now. Unbeatable price.,Home & Garden,0.023223,157974,3,0,3,2,2,3
The getaway package you've been waiting for. Grab yours now. You'll want to see this. Quality you can trust. Get 40% off. A customer favorite. Offer expires today — act now.,Travel & Hospitality,0.018105,158159,3,1,2,2,1,1
"The downtown condo you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly. While supplies last. Try it today. Save 30% today.",Real Estate,0.008809,34071,1,3,2,1,0,2
"The daily supplements you've been waiting for. Join 50,000 happy customers. Unbeatable price. The secret pros use. While supplies last. A smarter choice.",Health & Wellness,0.017879,120705,1,2,0,0,2,3
"The monthly donation you've been waiting for. Trusted by 10,000+ buyers. Start your free trial — no credit card, cancel anytime. Unbeatable price. Great value. 48-hour flash sale.",Nonprofit,0.017149,185920,3,2,0,3,0,3
"The skincare set you've been waiting for. The luxury standard. A smarter choice. Only 24 hours left. A new product. Start your free trial — no credit card, cancel anytime.",Beauty & Cosmetics,0.019264,32505,2,0,0,3,0,0
"The skincare set you've been waiting for. Join 50,000 happy customers. Real savings inside. Budget-friendly. Today only. Shop now.",Beauty & Cosmetics,0.028234,79513,2,2,1,1,0,2
The sneakers you've been waiting for. Claim your discount. What nobody tells you about. Save $75 instantly and get free shipping over $50. Don't miss out. Quality you can trust.,E-commerce Fashion,0.022985,27920,1,0,3,2,2,1
"The family sedan you've been waiting for. Join 50,000 happy customers. The counterintuitive trick that doubled our results. Start your free trial. Ends at midnight tonight. Unbeatable price. Get 40% off.",Automotive,0.012462,177555,3,2,2,2,3,3
The wireless headphones you've been waiting for. Get started. You'll want to see this. Rated 4.8/5 by thousands. Available now. Unbeatable price. Great value.,Consumer Electronics,0.021208,116966,0,2,0,1,1,3
"The insurance plan you've been waiting for. Start your free trial — no credit card, cancel anytime. Budget-friendly. You'll want to see this. #1 rated in its category, backed by 25,000 five-star reviews. Available now. A smarter choice.",Insurance,0.006279,120081,0,3,0,3,1,2
The skincare set you've been waiting for. Start your free trial. A customer favorite. Quality you can trust. The secret pros use. Save $75 instantly and get free shipping over $50.,Beauty & Cosmetics,0.021876,75374,0,1,3,2,2,1
The streaming plan you've been waiting for. Unbeatable price. 48-hour flash sale. Grab yours now. What nobody tells you about. Real savings inside.,Entertainment / Streaming,0.037159,106681,3,0,1,2,2,3
"The streaming plan you've been waiting for. Quality you can trust. Loved by customers. Start your free trial — no credit card, cancel anytime. The secret pros use. Cut your bill by half. Offer expires today — act now.",Entertainment / Streaming,0.037074,93507,3,1,2,3,2,1
"The streaming plan you've been waiting for. Try it today. The counterintuitive trick that doubled our results. Shop the collection. Unbeatable price. Great value. #1 rated in its category, backed by 25,000 five-star reviews.",Entertainment / Streaming,0.031081,161043,0,3,0,1,3,3
"The game pass you've been waiting for. The luxury standard. Start your free trial — no credit card, cancel anytime. Real savings inside. Ends soon. You'll want to see this.",Gaming,0.023155,87782,1,0,1,3,1,0
"The software suite you've been waiting for. A smarter choice. #1 rated in its category, backed by 25,000 five-star reviews. Available now. Lowest price guaranteed. What nobody tells you about.",SaaS / B2B,0.00937,35897,0,3,0,0,2,3
"The game pass you've been waiting for. Trusted by 10,000+ buyers. Cut your bill by half. Quality you can trust. What nobody tells you about. Today only. Shop now.",Gaming,0.032743,71365,2,2,2,1,2,1
"The daily supplements you've been waiting for. While supplies last. Great value. A new product. Shop now. Unbeatable price. Trusted by 10,000+ buyers.",Health & Wellness,0.018165,70661,1,2,0,1,0,3
"The garden kit you've been waiting for. Budget-friendly. Here's why it works. Rated 4.8/5 by thousands. Start your free trial — no credit card, cancel anytime. While supplies last. Save $75 instantly and get free shipping over $50.",Home & Garden,0.023302,58333,1,2,3,3,1,2
"The family sedan you've been waiting for. Trusted by 10,000+ buyers. Save on your order. Learn more. The counterintuitive trick that doubled our results. Affordable for everyone.",Automotive,0.007826,88326,0,2,1,0,3,2
"The unlimited data plan you've been waiting for. Today only. Save on your order. #1 rated in its category, backed by 25,000 five-star reviews. The counterintuitive trick that doubled our results. Premium craftsmanship. Start your free trial.",Telecom,0.012936,32369,2,3,1,2,3,0
"The software suite you've been waiting for. While supplies last. #1 rated in its category, backed by 25,000 five-star reviews. The counterintuitive trick that doubled our results. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. Budget-friendly.",SaaS / B2B,0.012338,196582,1,3,3,3,3,2
"The skincare set you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Quality you can trust. Get 40% off. Here's why it works. Available now. Claim your discount.",Beauty & Cosmetics,0.026256,144630,0,3,2,2,1,1
"The garden kit you've been waiting for. Start your free trial — no credit card, cancel anytime. 48-hour flash sale. Unbeatable price. What nobody tells you about. #1 rated in its category, backed by 25,000 five-star reviews. Save on your order.",Home & Garden,0.026174,36048,3,3,1,3,2,3
"The sneakers you've been waiting for. A new product. 48-hour flash sale. Budget-friendly. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime.",E-commerce Fashion,0.034532,104791,3,3,3,3,0,2
The daily supplements you've been waiting for. The luxury standard. Shop the collection. Start your free trial. Rated 4.8/5 by thousands. A new product. Save $75 instantly and get free shipping over $50.,Health & Wellness,0.016332,81085,0,2,3,2,0,0
"The software suite you've been waiting for. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime. Offer expires today — act now. Save $75 instantly and get free shipping over $50. Budget-friendly.",SaaS / B2B,0.013282,151781,3,0,3,3,3,2
The designer watch you've been waiting for. Ends at midnight tonight. Rated 4.8/5 by thousands. Cut your bill by half. Try it today. Lowest price guaranteed.,Luxury Goods,0.014111,188801,3,2,2,1,0,3
"The training program you've been waiting for. Start your free trial — no credit card, cancel anytime. You'll want to see this. Quality you can trust. Final hours. A smarter choice.",Fitness,0.022298,141934,2,0,0,3,1,1
The game pass you've been waiting for. Cut your bill by half. Don't miss out. Budget-friendly. What nobody tells you about.,Gaming,0.02728,195630,1,0,2,0,2,2
"The getaway package you've been waiting for. Learn more. Ends at midnight tonight. Quality you can trust. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50.",Travel & Hospitality,0.020838,52105,3,3,3,0,3,1
The credit card you've been waiting for. Rated 4.8/5 by thousands. Cut your bill by half. Don't miss out. The luxury standard.,Finance / Fintech,0.010102,168047,1,2,2,0,0,0
The designer watch you've been waiting for. Try it today. Ends soon. Here's why it works. Lowest price guaranteed. Get 40% off.,Luxury Goods,0.010127,175314,1,0,2,1,1,3
"The getaway package you've been waiting for. The luxury standard. Shop the collection. Save on your order. Learn more. #1 rated in its category, backed by 25,000 five-star reviews.",Travel & Hospitality,0.011372,108719,0,3,1,0,0,0
The family sedan you've been waiting for. A smarter choice. Shop now. Budget-friendly. Shop the collection. You'll want to see this. For everyone.,Automotive,0.00536,175157,0,0,0,1,1,2
The wireless headphones you've been waiting for. Grab yours now. Save $75 instantly and get free shipping over $50. Loved by customers. Lowest price guaranteed.,Consumer Electronics,0.024124,22719,0,1,3,2,0,3
"The downtown condo you've been waiting for. What nobody tells you about. Quality you can trust. Start your free trial — no credit card, cancel anytime. For everyone. Cut your bill by half. Offer expires today — act now.",Real Estate,0.00924,196144,3,0,2,3,2,1
The streaming plan you've been waiting for. Save on your order. Quality you can trust. Try it today. Available now. What nobody tells you about.,Entertainment / Streaming,0.019111,170897,0,0,1,1,2,1
"The wireless headphones you've been waiting for. Start your free trial — no credit card, cancel anytime. 48-hour flash sale. Loved by customers. The counterintuitive trick that doubled our results. Cut your bill by half. Unbeatable price.",Consumer Electronics,0.029017,58394,3,1,2,3,3,3
The garden kit you've been waiting for. Unbeatable price. Start your free trial. Loved by customers. Get 40% off. The secret pros use. Shop the collection.,Home & Garden,0.016484,25728,0,1,2,2,2,3
"The game pass you've been waiting for. Here's why it works. Get 40% off. Get started. Join 50,000 happy customers. Premium craftsmanship. Last chance.",Gaming,0.034574,45082,2,2,2,1,1,0
The garden kit you've been waiting for. The luxury standard. Final hours. Start your free trial. Save $75 instantly and get free shipping over $50. The secret pros use. Rated 4.8/5 by thousands.,Home & Garden,0.017714,8999,2,2,3,2,2,0
The online course you've been waiting for. Quality you can trust. Available now. Claim your discount. Rated 4.8/5 by thousands. Get 40% off. The secret pros use.,Education / e-Learning,0.01418,10374,0,2,2,2,2,1
"The grain-free pet food you've been waiting for. A customer favorite. Ends soon. Quality you can trust. Cut your bill by half. Start your free trial — no credit card, cancel anytime.",Pet Care,0.023756,132286,1,1,2,3,0,1
"The sneakers you've been waiting for. A new product. Start your free trial — no credit card, cancel anytime. A customer favorite. Get 40% off. Quality you can trust.",E-commerce Fashion,0.020537,130539,0,1,2,3,0,1
The monthly donation you've been waiting for. Budget-friendly. Get started. Save on your order. Only 24 hours left.,Nonprofit,0.012353,80371,2,0,1,1,0,2
The wireless headphones you've been waiting for. Loved by customers. Save $75 instantly and get free shipping over $50. Final hours. Learn more. Unbeatable price.,Consumer Electronics,0.02312,85087,2,1,3,0,0,3
The monthly donation you've been waiting for. Highly rated. A smarter choice. Budget-friendly. Shop the collection. Claim your discount. Here's why it works.,Nonprofit,0.009886,151912,0,1,0,2,1,2
"The designer watch you've been waiting for. Claim your discount. Final hours. #1 rated in its category, backed by 25,000 five-star reviews. Unbeatable price. Great value.",Luxury Goods,0.012349,36611,2,3,0,2,0,3
The monthly donation you've been waiting for. A customer favorite. Shop the collection. Affordable for everyone. Save $75 instantly and get free shipping over $50. Try it today.,Nonprofit,0.012351,59591,0,1,3,1,0,2
The skincare set you've been waiting for. Cut your bill by half. For everyone. Claim your discount. Quality you can trust. Ends at midnight tonight. The counterintuitive trick that doubled our results.,Beauty & Cosmetics,0.033363,93238,3,0,2,2,3,1
The software suite you've been waiting for. Great value. Ends at midnight tonight. Quality you can trust. Highly rated. A new product.,SaaS / B2B,0.007579,68069,3,1,0,0,0,1
"The family sedan you've been waiting for. Claim your discount. Only 24 hours left. The luxury standard. What nobody tells you about. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews.",Automotive,0.010182,175736,2,3,3,2,2,0
The streaming plan you've been waiting for. Here's why it works. Budget-friendly. Loved by customers. Last chance. Start your free trial. Get 40% off.,Entertainment / Streaming,0.031859,110525,2,1,2,2,1,2
"The designer watch you've been waiting for. The secret pros use. While supplies last. Lowest price guaranteed. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime.",Luxury Goods,0.011953,106781,1,0,3,3,2,3
"The sneakers you've been waiting for. Available now. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Cut your bill by half. Budget-friendly.",E-commerce Fashion,0.02604,175948,0,3,2,0,3,2
"The monthly donation you've been waiting for. Learn more. Only 24 hours left. Affordable for everyone. A new product. Cut your bill by half. Join 50,000 happy customers.",Nonprofit,0.014384,88577,2,2,2,0,0,2
"The sneakers you've been waiting for. You'll want to see this. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly. Real savings inside. Ends at midnight tonight.",E-commerce Fashion,0.027867,94020,3,3,1,0,1,2
"The sneakers you've been waiting for. A smarter choice. Don't miss out. Budget-friendly. Loved by customers. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results.",E-commerce Fashion,0.022133,13262,1,1,0,3,3,2
"The grain-free pet food you've been waiting for. Save 30% today. Join 50,000 happy customers. The secret pros use. Only 24 hours left. Budget-friendly.",Pet Care,0.02562,160304,2,2,2,0,2,2
The coffee subscription you've been waiting for. Last chance. Save $75 instantly and get free shipping over $50. Shop now. Unbeatable price. Here's why it works. For everyone.,Food & Beverage,0.024239,15489,2,0,3,1,1,3
The software suite you've been waiting for. Here's why it works. Great value. Premium craftsmanship. Only 24 hours left. Highly rated. Claim your discount.,SaaS / B2B,0.008846,147667,2,1,0,2,1,0
The getaway package you've been waiting for. Lowest price guaranteed. For everyone. Real savings inside. While supplies last. Claim your discount.,Travel & Hospitality,0.013523,89254,1,0,1,2,0,3
The downtown condo you've been waiting for. The counterintuitive trick that doubled our results. Ends at midnight tonight. Premium craftsmanship. Save 30% today. Learn more. A customer favorite.,Real Estate,0.007027,165245,3,1,2,0,3,0
The downtown condo you've been waiting for. Try it today. For everyone. Unbeatable price. Offer expires today — act now. Here's why it works. Get 40% off.,Real Estate,0.009145,91457,3,0,2,1,1,3
"The streaming plan you've been waiting for. Real savings inside. Join 50,000 happy customers. Claim your discount. Here's why it works. Quality you can trust.",Entertainment / Streaming,0.025198,185123,0,2,1,2,1,1
The daily supplements you've been waiting for. What nobody tells you about. Available now. Loved by customers. Try it today. Great value. Budget-friendly.,Health & Wellness,0.014259,138286,0,1,0,1,2,2
The grain-free pet food you've been waiting for. Cut your bill by half. Affordable for everyone. Highly rated. A new product.,Pet Care,0.021125,173030,0,1,2,0,0,2
"The family sedan you've been waiting for. The luxury standard. The secret pros use. Claim your discount. Trusted by 10,000+ buyers. Save $75 instantly and get free shipping over $50. 48-hour flash sale.",Automotive,0.011739,178497,3,2,3,2,2,0
The streaming plan you've been waiting for. Here's why it works. Quality you can trust. Available now. A customer favorite. Real savings inside. Learn more.,Entertainment / Streaming,0.022171,80655,0,1,1,0,1,1
The unlimited data plan you've been waiting for. Shop now. Premium craftsmanship. Rated 4.8/5 by thousands. A smarter choice. Today only. The secret pros use.,Telecom,0.009922,67287,2,2,0,1,2,0
"The game pass you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Try it today. A smarter choice. What nobody tells you about. Final hours. Premium craftsmanship.",Gaming,0.029813,81453,2,3,0,1,2,0
"The credit card you've been waiting for. While supplies last. Quality you can trust. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Real savings inside.",Finance / Fintech,0.011386,199479,1,3,1,0,3,1
"The unlimited data plan you've been waiting for. Start your free trial — no credit card, cancel anytime. Get 40% off. Rated 4.8/5 by thousands. 48-hour flash sale. The counterintuitive trick that doubled our results. Lowest price guaranteed.",Telecom,0.015254,53036,3,2,2,3,3,3
The coffee subscription you've been waiting for. Shop now. A new product. Budget-friendly. Only 24 hours left. Save $75 instantly and get free shipping over $50. A customer favorite.,Food & Beverage,0.021869,74377,2,1,3,1,0,2
"The unlimited data plan you've been waiting for. Affordable for everyone. Trusted by 10,000+ buyers. Learn more. A smarter choice.",Telecom,0.009496,76466,0,2,0,0,0,2
"The coffee subscription you've been waiting for. You'll want to see this. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. A smarter choice. Budget-friendly.",Food & Beverage,0.019351,147018,0,3,0,3,1,2
"The wireless headphones you've been waiting for. Claim your discount. Budget-friendly. Real savings inside. Ends soon. Trusted by 10,000+ buyers.",Consumer Electronics,0.020005,166134,1,2,1,2,0,2
The unlimited data plan you've been waiting for. Unbeatable price. Great value. Final hours. A new product. Start your free trial. Rated 4.8/5 by thousands.,Telecom,0.013876,72500,2,2,0,2,0,3
The coffee subscription you've been waiting for. Quality you can trust. Start your free trial. A customer favorite. Real savings inside. Shop the collection. The counterintuitive trick that doubled our results.,Food & Beverage,0.016972,43993,0,1,1,2,3,1
The skincare set you've been waiting for. Loved by customers. Real savings inside. The counterintuitive trick that doubled our results. Quality you can trust. Learn more. Final hours.,Beauty & Cosmetics,0.023786,42410,2,1,1,0,3,1
The downtown condo you've been waiting for. What nobody tells you about. Quality you can trust. A customer favorite. Last chance. Save on your order.,Real Estate,0.007257,188217,2,1,1,0,2,1
The skincare set you've been waiting for. The secret pros use. Final hours. The luxury standard. Get 40% off.,Beauty & Cosmetics,0.021552,13174,2,0,2,0,2,0
"The grain-free pet food you've been waiting for. Cut your bill by half. Start your free trial — no credit card, cancel anytime. You'll want to see this. Unbeatable price. For everyone.",Pet Care,0.025188,179374,0,0,2,3,1,3
The skincare set you've been waiting for. Get started. Premium craftsmanship. Real savings inside. Ends at midnight tonight. A new product.,Beauty & Cosmetics,0.020238,184489,3,0,1,1,0,0
The designer watch you've been waiting for. Quality you can trust. Real savings inside. Learn more. Today only. What nobody tells you about. Loved by customers.,Luxury Goods,0.007417,38931,2,1,1,0,2,1
"The family sedan you've been waiting for. What nobody tells you about. Shop the collection. A smarter choice. Start your free trial — no credit card, cancel anytime. Quality you can trust. #1 rated in its category, backed by 25,000 five-star reviews.",Automotive,0.008339,157331,0,3,0,3,2,1
The garden kit you've been waiting for. A smarter choice. Grab yours now. Ends at midnight tonight. The counterintuitive trick that doubled our results. Lowest price guaranteed.,Home & Garden,0.02066,134741,3,0,0,2,3,3
"The online course you've been waiting for. A customer favorite. Quality you can trust. Start your free trial — no credit card, cancel anytime. Here's why it works. Only 24 hours left. Save on your order.",Education / e-Learning,0.016941,38358,2,1,1,3,1,1
"The grain-free pet food you've been waiting for. What nobody tells you about. Start your free trial — no credit card, cancel anytime. A smarter choice. 48-hour flash sale. Rated 4.8/5 by thousands. Lowest price guaranteed.",Pet Care,0.032705,63186,3,2,0,3,2,3
"The software suite you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. The counterintuitive trick that doubled our results. Available now. Real savings inside. Start your free trial — no credit card, cancel anytime. Budget-friendly.",SaaS / B2B,0.011902,183862,0,3,1,3,3,2
"The grain-free pet food you've been waiting for. Start your free trial — no credit card, cancel anytime. Save 30% today. Rated 4.8/5 by thousands. What nobody tells you about. Today only. The luxury standard.",Pet Care,0.025943,182038,2,2,2,3,2,0
"The coffee subscription you've been waiting for. Real savings inside. Don't miss out. #1 rated in its category, backed by 25,000 five-star reviews. Learn more. Affordable for everyone.",Food & Beverage,0.020751,69318,1,3,1,0,0,2
"The downtown condo you've been waiting for. Cut your bill by half. The luxury standard. While supplies last. You'll want to see this. Learn more. #1 rated in its category, backed by 25,000 five-star reviews.",Real Estate,0.007458,22854,1,3,2,0,1,0
"The family sedan you've been waiting for. Highly rated. 48-hour flash sale. The secret pros use. Start your free trial — no credit card, cancel anytime. A smarter choice. Affordable for everyone.",Automotive,0.011202,138740,3,1,0,3,2,2
The insurance plan you've been waiting for. For everyone. Shop the collection. The counterintuitive trick that doubled our results. Start your free trial. A smarter choice. Quality you can trust.,Insurance,0.004873,15786,0,0,0,2,3,1
"The garden kit you've been waiting for. Ends at midnight tonight. Cut your bill by half. The counterintuitive trick that doubled our results. Trusted by 10,000+ buyers. Quality you can trust.",Home & Garden,0.016443,44957,3,2,2,0,3,1
The downtown condo you've been waiting for. Save $75 instantly and get free shipping over $50. Start your free trial. A new product. The luxury standard. For everyone. Shop the collection.,Real Estate,0.005331,8761,0,0,3,2,0,0
The unlimited data plan you've been waiting for. Learn more. You'll want to see this. Highly rated. Cut your bill by half. 48-hour flash sale. Premium craftsmanship.,Telecom,0.009483,90614,3,1,2,0,1,0
The streaming plan you've been waiting for. Today only. Premium craftsmanship. For everyone. Start your free trial. A new product. A smarter choice.,Entertainment / Streaming,0.019917,160425,2,0,0,2,0,0
"The software suite you've been waiting for. Claim your discount. #1 rated in its category, backed by 25,000 five-star reviews. Quality you can trust. While supplies last. Save $75 instantly and get free shipping over $50.",SaaS / B2B,0.012741,183118,1,3,3,2,0,1
"The unlimited data plan you've been waiting for. The secret pros use. Save $75 instantly and get free shipping over $50. Affordable for everyone. A customer favorite. Start your free trial — no credit card, cancel anytime. While supplies last.",Telecom,0.013582,124324,1,1,3,3,2,2
"The grain-free pet food you've been waiting for. Offer expires today — act now. Claim your discount. Save $75 instantly and get free shipping over $50. The counterintuitive trick that doubled our results. The luxury standard. Join 50,000 happy customers.",Pet Care,0.030082,171254,3,2,3,2,3,0
"The family sedan you've been waiting for. The counterintuitive trick that doubled our results. Quality you can trust. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Ends soon. Great value.",Automotive,0.00966,129541,1,3,0,3,3,1
"The getaway package you've been waiting for. Claim your discount. The luxury standard. Ends soon. Trusted by 10,000+ buyers. Here's why it works. Real savings inside.",Travel & Hospitality,0.01467,30229,1,2,1,2,1,0
The family sedan you've been waiting for. For everyone. Get 40% off. Ends at midnight tonight. Lowest price guaranteed. What nobody tells you about.,Automotive,0.010442,128491,3,0,2,0,2,3
"The daily supplements you've been waiting for. Last chance. The luxury standard. Great value. Start your free trial — no credit card, cancel anytime.",Health & Wellness,0.014427,134391,2,0,0,3,0,0
The getaway package you've been waiting for. Unbeatable price. Get started. The counterintuitive trick that doubled our results. Loved by customers. Get 40% off. While supplies last.,Travel & Hospitality,0.017589,22385,1,1,2,1,3,3
"The streaming plan you've been waiting for. Save $75 instantly and get free shipping over $50. A customer favorite. Affordable for everyone. Here's why it works. Ends at midnight tonight. Start your free trial — no credit card, cancel anytime.",Entertainment / Streaming,0.03979,102104,3,1,3,3,1,2
