ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
"The getaway package you've been waiting for. A new product. Today only. Save $75 instantly and get free shipping over $50. Unbeatable price. #1 rated in its category, backed by 25,000 five-star reviews.",Travel & Hospitality,0.019775,144350,2,3,3,0,0,3
The monthly donation you've been waiting for. The counterintuitive trick that doubled our results. Shop now. For everyone. Available now. Affordable for everyone. Real savings inside.,Nonprofit,0.01107,25872,0,0,1,1,3,2
"The software suite you've been waiting for. Don't miss out. A new product. Save $75 instantly and get free shipping over $50. Join 50,000 happy customers. Premium craftsmanship.",SaaS / B2B,0.008149,37456,1,2,3,0,0,0
The monthly donation you've been waiting for. For everyone. The luxury standard. Here's why it works. Real savings inside. Ends soon. Get started.,Nonprofit,0.008622,146757,1,0,1,1,1,0
The game pass you've been waiting for. Great value. Learn more. Budget-friendly. Here's why it works. Shop the collection. Highly rated.,Gaming,0.020771,53723,0,1,0,0,1,2
"The insurance plan you've been waiting for. Join 50,000 happy customers. Great value. A new product. Quality you can trust. Offer expires today — act now.",Insurance,0.005645,174365,3,2,0,0,0,1
"The garden kit you've been waiting for. Save $75 instantly and get free shipping over $50. Lowest price guaranteed. Grab yours now. Here's why it works. Final hours. #1 rated in its category, backed by 25,000 five-star reviews.",Home & Garden,0.024882,169932,2,3,3,2,1,3
"The sneakers you've been waiting for. Budget-friendly. The counterintuitive trick that doubled our results. 48-hour flash sale. Trusted by 10,000+ buyers. Start your free trial. Save $75 instantly and get free shipping over $50.",E-commerce Fashion,0.038518,158716,3,2,3,2,3,2
The designer watch you've been waiting for. Claim your discount. Cut your bill by half. Budget-friendly. The counterintuitive trick that doubled our results. Today only. Rated 4.8/5 by thousands.,Luxury Goods,0.011992,77531,2,2,2,2,3,2
The unlimited data plan you've been waiting for. The secret pros use. Premium craftsmanship. Start your free trial. Get 40% off. For everyone. 48-hour flash sale.,Telecom,0.009803,17102,3,0,2,2,2,0
"The credit card you've been waiting for. Shop now. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Lowest price guaranteed. Final hours. Save $75 instantly and get free shipping over $50.",Finance / Fintech,0.017109,111187,2,3,3,1,3,3
The training program you've been waiting for. Cut your bill by half. A new product. Rated 4.8/5 by thousands. Today only. Claim your discount. Affordable for everyone.,Fitness,0.027743,89621,2,2,2,2,0,2
"The coffee subscription you've been waiting for. Real savings inside. The counterintuitive trick that doubled our results. Don't miss out. Start your free trial — no credit card, cancel anytime. Quality you can trust.",Food & Beverage,0.018983,187351,1,0,1,3,3,1
"The daily supplements you've been waiting for. Try it today. Shop the collection. Quality you can trust. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Get 40% off.",Health & Wellness,0.017665,139042,0,3,2,1,3,1
"The designer watch you've been waiting for. Unbeatable price. A customer favorite. Start your free trial — no credit card, cancel anytime. Save on your order. The secret pros use. Ends at midnight tonight.",Luxury Goods,0.015866,108540,3,1,1,3,2,3
The wireless headphones you've been waiting for. The luxury standard. The secret pros use. Grab yours now. Don't miss out. Save $75 instantly and get free shipping over $50.,Consumer Electronics,0.017826,31664,1,0,3,2,2,0
The streaming plan you've been waiting for. Quality you can trust. What nobody tells you about. Loved by customers. Shop now. Save 30% today.,Entertainment / Streaming,0.023586,23315,0,1,2,1,2,1
The online course you've been waiting for. Learn more. Quality you can trust. Save $75 instantly and get free shipping over $50. The counterintuitive trick that doubled our results. Available now. Loved by customers.,Education / e-Learning,0.012658,2925,0,1,3,0,3,1
The coffee subscription you've been waiting for. A customer favorite. Only 24 hours left. A smarter choice. Budget-friendly. Get started. A new product.,Food & Beverage,0.018867,107622,2,1,0,1,0,2
"The unlimited data plan you've been waiting for. Premium craftsmanship. The counterintuitive trick that doubled our results. Cut your bill by half. #1 rated in its category, backed by 25,000 five-star reviews. Shop now. Last chance.",Telecom,0.012662,35996,2,3,2,1,3,0
The garden kit you've been waiting for. 48-hour flash sale. Premium craftsmanship. Real savings inside. Shop now. The counterintuitive trick that doubled our results.,Home & Garden,0.017741,15453,3,0,1,1,3,0
"The daily supplements you've been waiting for. Unbeatable price. Save $75 instantly and get free shipping over $50. Ends at midnight tonight. Start your free trial — no credit card, cancel anytime. The counterintuitive trick that doubled our results. For everyone.",Health & Wellness,0.025536,150929,3,0,3,3,3,3
"The game pass you've been waiting for. A smarter choice. The luxury standard. Start your free trial — no credit card, cancel anytime. The secret pros use. Trusted by 10,000+ buyers. 48-hour flash sale.",Gaming,0.033909,19458,3,2,0,3,2,0
"The getaway package you've been waiting for. Quality you can trust. Save $75 instantly and get free shipping over $50. A new product. Learn more. Join 50,000 happy customers.",Travel & Hospitality,0.012215,115186,0,2,3,0,0,1
"The grain-free pet food you've been waiting for. While supplies last. Start your free trial — no credit card, cancel anytime. Real savings inside. The counterintuitive trick that doubled our results. Trusted by 10,000+ buyers. Unbeatable price.",Pet Care,0.028923,42258,1,2,1,3,3,3
The designer watch you've been waiting for. Grab yours now. Ends soon. The counterintuitive trick that doubled our results. Rated 4.8/5 by thousands. Save on your order. Budget-friendly.,Luxury Goods,0.011428,161177,1,2,1,2,3,2
"The downtown condo you've been waiting for. Join 50,000 happy customers. Save $75 instantly and get free shipping over $50. Unbeatable price. 48-hour flash sale. Learn more.",Real Estate,0.010022,61329,3,2,3,0,0,3
"The wireless headphones you've been waiting for. A smarter choice. Budget-friendly. #1 rated in its category, backed by 25,000 five-star reviews. The counterintuitive trick that doubled our results. Ends at midnight tonight.",Consumer Electronics,0.023376,37304,3,3,0,0,3,2
"The training program you've been waiting for. Budget-friendly. Start your free trial — no credit card, cancel anytime. A new product. While supplies last. Save 30% today.",Fitness,0.022016,42660,1,0,2,3,0,2
The monthly donation you've been waiting for. Final hours. Get started. A smarter choice. Quality you can trust. What nobody tells you about. Rated 4.8/5 by thousands.,Nonprofit,0.012577,78249,2,2,0,1,2,1
The daily supplements you've been waiting for. 48-hour flash sale. Quality you can trust. Save on your order. Get started. The counterintuitive trick that doubled our results. For everyone.,Health & Wellness,0.01862,100454,3,0,1,1,3,1
The wireless headphones you've been waiting for. Rated 4.8/5 by thousands. A smarter choice. Budget-friendly. Learn more. Available now.,Consumer Electronics,0.013799,69905,0,2,0,0,0,2
"The garden kit you've been waiting for. While supplies last. Here's why it works. Great value. Start your free trial — no credit card, cancel anytime. Quality you can trust.",Home & Garden,0.013256,193850,1,0,0,3,1,1
"The credit card you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Don't miss out. Start your free trial — no credit card, cancel anytime. Unbeatable price. Here's why it works.",Finance / Fintech,0.016397,154832,1,3,3,3,1,3
The coffee subscription you've been waiting for. Try it today. Today only. The counterintuitive trick that doubled our results. Cut your bill by half. Budget-friendly.,Food & Beverage,0.02528,105781,2,0,2,1,3,2
The garden kit you've been waiting for. Affordable for everyone. The secret pros use. Available now. Shop now. Save $75 instantly and get free shipping over $50. Loved by customers.,Home & Garden,0.015437,129362,0,1,3,1,2,2
"The monthly donation you've been waiting for. Real savings inside. The luxury standard. Start your free trial — no credit card, cancel anytime. Ends soon. #1 rated in its category, backed by 25,000 five-star reviews.",Nonprofit,0.012381,28735,1,3,1,3,0,0
"The downtown condo you've been waiting for. The counterintuitive trick that doubled our results. Quality you can trust. Join 50,000 happy customers. Don't miss out. Save $75 instantly and get free shipping over $50.",Real Estate,0.007406,173055,1,2,3,0,3,1
"The insurance plan you've been waiting for. The counterintuitive trick that doubled our results. Unbeatable price. #1 rated in its category, backed by 25,000 five-star reviews. Save on your order. Start your free trial.",Insurance,0.007395,103105,0,3,1,2,3,3
"The family sedan you've been waiting for. Ends soon. A new product. Start your free trial. Get 40% off. Lowest price guaranteed. Join 50,000 happy customers.",Automotive,0.011054,99231,1,2,2,2,0,3
"The grain-free pet food you've been waiting for. Save $75 instantly and get free shipping over $50. Budget-friendly. Shop the collection. Trusted by 10,000+ buyers.",Pet Care,0.022812,30786,0,2,3,0,0,2
The family sedan you've been waiting for. Shop the collection. The secret pros use. Rated 4.8/5 by thousands. Affordable for everyone. Cut your bill by half.,Automotive,0.008436,123926,0,2,2,0,2,2
"The skincare set you've been waiting for. Affordable for everyone. Last chance. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Learn more.",Beauty & Cosmetics,0.03307,35160,2,3,3,0,0,2
"The online course you've been waiting for. Highly rated. Start your free trial — no credit card, cancel anytime. A new product. Final hours. The luxury standard. Save 30% today.",Education / e-Learning,0.014463,28391,2,1,2,3,0,0
"The downtown condo you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Premium craftsmanship. Only 24 hours left.",Real Estate,0.007778,40467,2,3,3,0,0,0
The skincare set you've been waiting for. Final hours. Save $75 instantly and get free shipping over $50. Lowest price guaranteed. You'll want to see this. Try it today.,Beauty & Cosmetics,0.031762,182816,2,0,3,1,1,3
The sneakers you've been waiting for. Quality you can trust. Claim your discount. What nobody tells you about. A smarter choice. Rated 4.8/5 by thousands.,E-commerce Fashion,0.018154,77276,0,2,0,2,2,1
The family sedan you've been waiting for. Premium craftsmanship. Save on your order. A customer favorite. Final hours.,Automotive,0.005898,14967,2,1,1,0,0,0
"The grain-free pet food you've been waiting for. Cut your bill by half. Quality you can trust. Trusted by 10,000+ buyers. What nobody tells you about. Last chance.",Pet Care,0.023915,198826,2,2,2,0,2,1
"The grain-free pet food you've been waiting for. Today only. Start your free trial — no credit card, cancel anytime. Save on your order. Quality you can trust. The counterintuitive trick that doubled our results. For everyone.",Pet Care,0.023681,31452,2,0,1,3,3,1
The insurance plan you've been waiting for. Rated 4.8/5 by thousands. Shop now. Affordable for everyone. What nobody tells you about. A smarter choice. Final hours.,Insurance,0.00594,91543,2,2,0,1,2,2
The insurance plan you've been waiting for. A customer favorite. Quality you can trust. Get 40% off. 48-hour flash sale. What nobody tells you about.,Insurance,0.007258,191630,3,1,2,0,2,1
The game pass you've been waiting for. What nobody tells you about. For everyone. Don't miss out. Learn more. Quality you can trust. Save 30% today.,Gaming,0.025037,96626,1,0,2,0,2,1
The wireless headphones you've been waiting for. A new product. Rated 4.8/5 by thousands. Affordable for everyone. Real savings inside. Shop now. Available now.,Consumer Electronics,0.018182,39961,0,2,1,1,0,2
"The credit card you've been waiting for. Affordable for everyone. The counterintuitive trick that doubled our results. Get started. #1 rated in its category, backed by 25,000 five-star reviews. Save on your order.",Finance / Fintech,0.012778,49824,0,3,1,1,3,2
"The daily supplements you've been waiting for. A customer favorite. The counterintuitive trick that doubled our results. Budget-friendly. Ends soon. Start your free trial — no credit card, cancel anytime. Real savings inside.",Health & Wellness,0.020911,59621,1,1,1,3,3,2
"The coffee subscription you've been waiting for. Shop the collection. Unbeatable price. #1 rated in its category, backed by 25,000 five-star reviews. Try it today. What nobody tells you about. Save $75 instantly and get free shipping over $50.",Food & Beverage,0.028232,73817,0,3,3,1,2,3
The grain-free pet food you've been waiting for. Get started. Rated 4.8/5 by thousands. Real savings inside. What nobody tells you about. Unbeatable price.,Pet Care,0.027691,188489,0,2,1,1,2,3
"The online course you've been waiting for. Learn more. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. The luxury standard.",Education / e-Learning,0.011572,111117,0,3,3,0,0,0
"The garden kit you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Learn more. Don't miss out. A new product. Premium craftsmanship. Great value.",Home & Garden,0.010327,148832,1,3,0,0,0,0
"The garden kit you've been waiting for. What nobody tells you about. Quality you can trust. Real savings inside. Start your free trial — no credit card, cancel anytime. #1 rated in its category, backed by 25,000 five-star reviews. Shop the collection.",Home & Garden,0.017103,107465,0,3,1,3,2,1
The garden kit you've been waiting for. Premium craftsmanship. Last chance. Highly rated. What nobody tells you about. Learn more. Save on your order.,Home & Garden,0.013493,150508,2,1,1,0,2,0
The downtown condo you've been waiting for. Unbeatable price. Get started. Get 40% off. Shop the collection. A customer favorite. The counterintuitive trick that doubled our results.,Real Estate,0.007782,173669,0,1,2,1,3,3
The getaway package you've been waiting for. Highly rated. Affordable for everyone. Learn more. Save 30% today. You'll want to see this. While supplies last.,Travel & Hospitality,0.013681,122172,1,1,2,0,1,2
"The game pass you've been waiting for. Unbeatable price. Save $75 instantly and get free shipping over $50. A new product. Today only. Start your free trial — no credit card, cancel anytime. Join 50,000 happy customers.",Gaming,0.044847,175743,2,2,3,3,0,3
"The streaming plan you've been waiting for. Only 24 hours left. Save $75 instantly and get free shipping over $50. Trusted by 10,000+ buyers. Shop now. Unbeatable price. Here's why it works.",Entertainment / Streaming,0.038867,75789,2,2,3,1,1,3
"The wireless headphones you've been waiting for. Premium craftsmanship. A smarter choice. The secret pros use. Last chance. Start your free trial — no credit card, cancel anytime. Rated 4.8/5 by thousands.",Consumer Electronics,0.020273,103393,2,2,0,3,2,0
"The daily supplements you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial. Affordable for everyone. While supplies last. Save $75 instantly and get free shipping over $50.",Health & Wellness,0.023606,79291,1,3,3,2,0,2
"The unlimited data plan you've been waiting for. Last chance. Claim your discount. Trusted by 10,000+ buyers. Affordable for everyone. Save $75 instantly and get free shipping over $50. A new product.",Telecom,0.013171,70539,2,2,3,2,0,2
"The credit card you've been waiting for. Loved by customers. 48-hour flash sale. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime. Quality you can trust.",Finance / Fintech,0.017199,22808,3,1,3,3,0,1
"The garden kit you've been waiting for. Start your free trial — no credit card, cancel anytime. The luxury standard. Save $75 instantly and get free shipping over $50. Ends at midnight tonight. Join 50,000 happy customers.",Home & Garden,0.019871,13222,3,2,3,3,0,0
"The designer watch you've been waiting for. Quality you can trust. Start your free trial — no credit card, cancel anytime. Here's why it works. Real savings inside. For everyone. Shop the collection.",Luxury Goods,0.006503,9866,0,0,1,3,1,1
The online course you've been waiting for. What nobody tells you about. Start your free trial. Rated 4.8/5 by thousands. Save on your order. Offer expires today — act now. The luxury standard.,Education / e-Learning,0.015965,147760,3,2,1,2,2,0
"The skincare set you've been waiting for. You'll want to see this. #1 rated in its category, backed by 25,000 five-star reviews. While supplies last. Grab yours now. Save on your order. Lowest price guaranteed.",Beauty & Cosmetics,0.030509,177379,1,3,1,2,1,3
"The daily supplements you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Save $75 instantly and get free shipping over $50. Affordable for everyone. The counterintuitive trick that doubled our results. Don't miss out.",Health & Wellness,0.025027,151115,1,3,3,0,3,2
The grain-free pet food you've been waiting for. Budget-friendly. Learn more. Ends soon. Save $75 instantly and get free shipping over $50. For everyone. The secret pros use.,Pet Care,0.023225,40928,1,0,3,0,2,2
"The sneakers you've been waiting for. Premium craftsmanship. Available now. Join 50,000 happy customers. Learn more. The secret pros use. Great value.",E-commerce Fashion,0.015077,100446,0,2,0,0,2,0
"The monthly donation you've been waiting for. Quality you can trust. A new product. Don't miss out. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial — no credit card, cancel anytime. Great value.",Nonprofit,0.011803,144940,1,3,0,3,0,1
The sneakers you've been waiting for. Here's why it works. Budget-friendly. Ends soon. Try it today. Cut your bill by half.,E-commerce Fashion,0.021213,54135,1,0,2,1,1,2
The online course you've been waiting for. A customer favorite. Real savings inside. Lowest price guaranteed. Shop now. Ends soon.,Education / e-Learning,0.014571,51914,1,1,1,1,0,3
The unlimited data plan you've been waiting for. Ends at midnight tonight. Shop now. Save 30% today. Lowest price guaranteed. Highly rated.,Telecom,0.0129,180834,3,1,2,1,0,3
"The training program you've been waiting for. Final hours. Save 30% today. Here's why it works. #1 rated in its category, backed by 25,000 five-star reviews. The luxury standard.",Fitness,0.021432,27298,2,3,2,0,1,0
The garden kit you've been waiting for. Highly rated. Lowest price guaranteed. Try it today. Save $75 instantly and get free shipping over $50. Available now. The secret pros use.,Home & Garden,0.018537,14171,0,1,3,1,2,3
The skincare set you've been waiting for. For everyone. The luxury standard. Try it today. A new product. Great value. 48-hour flash sale.,Beauty & Cosmetics,0.021402,154773,3,0,0,1,0,0
The training program you've been waiting for. The counterintuitive trick that doubled our results. Quality you can trust. Shop now. Ends soon. Highly rated. Save on your order.,Fitness,0.019938,122359,1,1,1,1,3,1
"The designer watch you've been waiting for. Try it today. Don't miss out. #1 rated in its category, backed by 25,000 five-star reviews. Affordable for everyone. Real savings inside. A new product.",Luxury Goods,0.009586,184268,1,3,1,1,0,2
The daily supplements you've been waiting for. Quality you can trust. What nobody tells you about. 48-hour flash sale. Save $75 instantly and get free shipping over $50.,Health & Wellness,0.015947,1205,3,0,3,0,2,1
"The downtown condo you've been waiting for. The counterintuitive trick that doubled our results. Budget-friendly. Save 30% today. Trusted by 10,000+ buyers. Try it today. Ends soon.",Real Estate,0.008877,170803,1,2,2,1,3,2
The game pass you've been waiting for. Unbeatable price. Learn more. Last chance. A smarter choice. You'll want to see this.,Gaming,0.026058,64638,2,0,0,0,1,3
"The streaming plan you've been waiting for. Start your free trial — no credit card, cancel anytime. Save 30% today. Rated 4.8/5 by thousands. Budget-friendly. The counterintuitive trick that doubled our results. Offer expires today — act now.",Entertainment / Streaming,0.045221,133656,3,2,2,3,3,2
"The family sedan you've been waiting for. Save $75 instantly and get free shipping over $50. Join 50,000 happy customers. Don't miss out. The luxury standard. You'll want to see this. Learn more.",Automotive,0.007869,194155,1,2,3,0,1,0
"The insurance plan you've been waiting for. Premium craftsmanship. You'll want to see this. A smarter choice. Learn more. #1 rated in its category, backed by 25,000 five-star reviews. Only 24 hours left.",Insurance,0.005747,18323,2,3,0,0,1,0
"The training program you've been waiting for. Trusted by 10,000+ buyers. Save $75 instantly and get free shipping over $50. Premium craftsmanship. Available now. The counterintuitive trick that doubled our results. Start your free trial — no credit card, cancel anytime.",Fitness,0.023389,28160,0,2,3,3,3,0
"The insurance plan you've been waiting for. What nobody tells you about. Start your free trial — no credit card, cancel anytime. Real savings inside. The luxury standard. #1 rated in its category, backed by 25,000 five-star reviews. Final hours.",Insurance,0.007063,29500,2,3,1,3,2,0
The monthly donation you've been waiting for. Save $75 instantly and get free shipping over $50. The counterintuitive trick that doubled our results. Lowest price guaranteed. Available now. Learn more.,Nonprofit,0.012966,138406,0,0,3,0,3,3
The downtown condo you've been waiting for. Quality you can trust. Save $75 instantly and get free shipping over $50. While supplies last. Try it today. What nobody tells you about.,Real Estate,0.006557,173863,1,0,3,1,2,1
"The credit card you've been waiting for. Save 30% today. Rated 4.8/5 by thousands. The luxury standard. Today only. Start your free trial — no credit card, cancel anytime. The secret pros use.",Finance / Fintech,0.014697,1738,2,2,2,3,2,0
"The getaway package you've been waiting for. A smarter choice. Available now. Affordable for everyone. Loved by customers. You'll want to see this. Start your free trial — no credit card, cancel anytime.",Travel & Hospitality,0.01188,136500,0,1,0,3,1,2
The training program you've been waiting for. Save $75 instantly and get free shipping over $50. Grab yours now. 48-hour flash sale. The luxury standard. Loved by customers.,Fitness,0.025953,193151,3,1,3,2,0,0
The getaway package you've been waiting for. Highly rated. Budget-friendly. Try it today. Save on your order. 48-hour flash sale.,Travel & Hospitality,0.017229,177552,3,1,1,1,0,2
"The garden kit you've been waiting for. Affordable for everyone. Here's why it works. Great value. #1 rated in its category, backed by 25,000 five-star reviews. Today only.",Home & Garden,0.016124,110382,2,3,0,0,1,2
"The online course you've been waiting for. 48-hour flash sale. Unbeatable price. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial. Great value.",Education / e-Learning,0.018527,48429,3,3,0,2,0,3
"The downtown condo you've been waiting for. Real savings inside. While supplies last. The counterintuitive trick that doubled our results. Grab yours now. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly.",Real Estate,0.009331,97885,1,3,1,2,3,2
The monthly donation you've been waiting for. Real savings inside. Lowest price guaranteed. A new product. Available now.,Nonprofit,0.010018,105268,0,0,1,0,0,3
"The unlimited data plan you've been waiting for. Join 50,000 happy customers. Learn more. Save $75 instantly and get free shipping over $50. Quality you can trust. Available now. The secret pros use.",Telecom,0.008806,91170,0,2,3,0,2,1
"The downtown condo you've been waiting for. 48-hour flash sale. What nobody tells you about. Save $75 instantly and get free shipping over $50. Join 50,000 happy customers. Quality you can trust. Shop now.",Real Estate,0.009597,176091,3,2,3,1,2,1
"The training program you've been waiting for. Learn more. Real savings inside. Here's why it works. Quality you can trust. While supplies last. #1 rated in its category, backed by 25,000 five-star reviews.",Fitness,0.021337,112814,1,3,1,0,1,1
"The training program you've been waiting for. Budget-friendly. Save $75 instantly and get free shipping over $50. Shop now. Available now. Join 50,000 happy customers.",Fitness,0.023911,60083,0,2,3,1,0,2
The training program you've been waiting for. Offer expires today — act now. Start your free trial. You'll want to see this. Unbeatable price. Rated 4.8/5 by thousands. Save $75 instantly and get free shipping over $50.,Fitness,0.031503,159078,3,2,3,2,1,3
"The coffee subscription you've been waiting for. Ends soon. You'll want to see this. #1 rated in its category, backed by 25,000 five-star reviews. Cut your bill by half. Start your free trial — no credit card, cancel anytime. Quality you can trust.",Food & Beverage,0.021799,117009,1,3,2,3,1,1
The skincare set you've been waiting for. Here's why it works. Real savings inside. Budget-friendly. For everyone.,Beauty & Cosmetics,0.018979,56396,0,0,1,0,1,2
"The insurance plan you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. Lowest price guaranteed. Cut your bill by half. The counterintuitive trick that doubled our results. Grab yours now.",Insurance,0.007952,86527,0,3,2,2,3,3
"The credit card you've been waiting for. Ends soon. Trusted by 10,000+ buyers. Save on your order. The secret pros use. Start your free trial. Unbeatable price.",Finance / Fintech,0.014292,174583,1,2,1,2,2,3
The coffee subscription you've been waiting for. Offer expires today — act now. Save $75 instantly and get free shipping over $50. Grab yours now. The luxury standard. Highly rated.,Food & Beverage,0.02198,76379,3,1,3,2,0,0
The family sedan you've been waiting for. The secret pros use. Try it today. For everyone. Ends soon. Budget-friendly. Great value.,Automotive,0.007124,84449,1,0,0,1,2,2
"The grain-free pet food you've been waiting for. You'll want to see this. Learn more. 48-hour flash sale. #1 rated in its category, backed by 25,000 five-star reviews. Budget-friendly. A smarter choice.",Pet Care,0.025731,137198,3,3,0,0,1,2
"The family sedan you've been waiting for. The secret pros use. 48-hour flash sale. Great value. Quality you can trust. #1 rated in its category, backed by 25,000 five-star reviews. Shop now.",Automotive,0.009902,187356,3,3,0,1,2,1
"The coffee subscription you've been waiting for. Trusted by 10,000+ buyers. The counterintuitive trick that doubled our results. Save $75 instantly and get free shipping over $50. Available now. Start your free trial. Quality you can trust.",Food & Beverage,0.022907,45100,0,2,3,2,3,1
