ad_id,reporting_start,reporting_end,campaign_id,fb_campaign_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,total_conversion,approved_conversion,ad_text,conversions,cvr,group_id
736988,21/08/2017,21/08/2017,936,109472,30-34,M,28,29,29,3891.0,1,1.090000033,1.0,0.0,Discover the difference today. Great for interest 28.,1.0,0.00025700334104343357,30-34-M-28-29-29
737130,21/08/2017,21/08/2017,936,109507,35-39,M,16,19,18,11199.0,2,2.680000067,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 16.",1.0,8.92936869363336e-05,35-39-M-16-19-18
737644,21/08/2017,21/08/2017,936,109629,45-49,M,16,22,17,45401.0,10,14.06000042,1.0,0.0,Limited time offer on our newest products! Great for interest 16.,1.0,2.2025946565053634e-05,45-49-M-16-22-17
737674,20/08/2017,20/08/2017,936,109637,45-49,M,20,21,24,533.0,0,0.0,1.0,1.0,Discover the difference today. Great for interest 20.,1.0,0.001876172607879925,45-49-M-20-21-24
738067,20/08/2017,20/08/2017,936,109731,30-34,F,32,37,36,658.0,0,0.0,1.0,0.0,Trusted by thousands of customers worldwide. Great for interest 32.,1.0,0.001519756838905775,30-34-F-32-37-36
738593,20/08/2017,20/08/2017,936,109850,45-49,F,16,17,21,92011.0,27,34.39000046,2.0,1.0,Join our community of happy buyers. Great for interest 16.,2.0,2.173653150166828e-05,45-49-F-16-17-21
747212,18/08/2017,18/08/2017,936,110836,30-34,M,10,16,14,7208.0,2,3.190000057,1.0,0.0,Upgrade your lifestyle now. Great for interest 10.,1.0,0.00013873473917869035,30-34-M-10-16-14
747712,24/08/2017,24/08/2017,936,110919,45-49,M,26,30,29,450.0,0,0.0,1.0,1.0,Join our community of happy buyers. Great for interest 26.,1.0,0.0022222222222222222,45-49-M-26-30-29
748087,26/08/2017,26/08/2017,936,110982,40-44,F,16,22,19,29466.0,7,10.84999967,2.0,0.0,"Don't miss out, sale ends soon! Great for interest 16.",2.0,6.787483879725786e-05,40-44-F-16-22-19
748235,26/08/2017,26/08/2017,936,111006,45-49,F,16,18,19,102695.0,25,39.42999983,3.0,0.0,Join our community of happy buyers. Great for interest 16.,3.0,2.9212717269584694e-05,45-49-F-16-18-19
776338,23/08/2017,23/08/2017,936,115487,45-49,F,10,12,11,48291.0,11,18.01999998,1.0,0.0,Limited time offer on our newest products! Great for interest 10.,1.0,2.070779234225839e-05,45-49-F-10-12-11
776430,22/08/2017,22/08/2017,936,115503,30-34,M,10,14,16,3200.0,0,0.0,1.0,0.0,Join our community of happy buyers. Great for interest 10.,1.0,0.0003125,30-34-M-10-14-16
776533,21/08/2017,21/08/2017,936,115520,45-49,F,63,64,68,63927.0,16,25.52000046,2.0,0.0,Limited time offer on our newest products! Great for interest 63.,2.0,3.1285685234720856e-05,45-49-F-63-64-68
776579,23/08/2017,23/08/2017,936,115527,30-34,F,10,13,14,26910.0,5,7.229999781,1.0,0.0,Trusted by thousands of customers worldwide. Great for interest 10.,1.0,3.716090672612412e-05,30-34-F-10-13-14
776661,23/08/2017,23/08/2017,936,115541,30-34,M,16,18,22,15466.0,1,0.970000029,1.0,0.0,The perfect gift for your loved ones. Great for interest 16.,1.0,6.46579593948015e-05,30-34-M-16-18-22
776662,22/08/2017,22/08/2017,936,115541,30-34,M,16,18,22,27072.0,3,4.370000005,1.0,0.0,Upgrade your lifestyle now. Great for interest 16.,1.0,3.693853427895981e-05,30-34-M-16-18-22
776698,22/08/2017,22/08/2017,936,115547,30-34,M,10,14,16,12785.0,3,4.730000019,2.0,1.0,Discover the difference today. Great for interest 10.,2.0,0.0001564333202972233,30-34-M-10-14-16
776799,22/08/2017,22/08/2017,936,115564,45-49,M,20,22,26,10257.0,3,3.579999924,1.0,1.0,Trusted by thousands of customers worldwide. Great for interest 20.,1.0,9.749439407234084e-05,45-49-M-20-22-26
778266,27/08/2017,27/08/2017,936,115822,40-44,F,27,32,28,74542.0,19,34.1500001,1.0,0.0,Discover the difference today. Great for interest 27.,1.0,1.3415255828928657e-05,40-44-F-27-32-28
778722,30/08/2017,30/08/2017,936,115898,35-39,F,64,70,67,41785.0,14,19.10000038,1.0,0.0,Limited time offer on our newest products! Great for interest 64.,1.0,2.3932033026205577e-05,35-39-F-64-70-67
781187,18/08/2017,18/08/2017,936,116343,40-44,F,16,22,19,164118.0,41,59.06999993,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 16.",1.0,6.093176860551555e-06,40-44-F-16-22-19
781556,24/08/2017,24/08/2017,936,116405,30-34,F,32,37,36,1772.0,0,0.0,1.0,0.0,Upgrade your lifestyle now. Great for interest 32.,1.0,0.000564334085778781,30-34-F-32-37-36
781811,18/08/2017,18/08/2017,936,116447,35-39,F,16,17,22,10186.0,1,1.230000019,1.0,1.0,Premium quality at an affordable price. Great for interest 16.,1.0,9.817396426467701e-05,35-39-F-16-17-22
781857,18/08/2017,18/08/2017,936,116455,30-34,M,20,21,24,9134.0,3,4.180000067,2.0,0.0,Join our community of happy buyers. Great for interest 20.,2.0,0.0002189621195533173,30-34-M-20-21-24
782337,20/08/2017,20/08/2017,936,116535,45-49,F,16,18,19,104578.0,29,39.25000095,1.0,1.0,The perfect gift for your loved ones. Great for interest 16.,1.0,9.562240624223067e-06,45-49-F-16-18-19
782407,20/08/2017,20/08/2017,936,116547,45-49,F,10,12,11,33664.0,11,12.51000035,1.0,0.0,Join our community of happy buyers. Great for interest 10.,1.0,2.970532319391635e-05,45-49-F-10-12-11
782862,23/08/2017,23/08/2017,936,116623,35-39,F,64,70,67,5912.0,1,1.559999943,1.0,1.0,Premium quality at an affordable price. Great for interest 64.,1.0,0.00016914749661705008,35-39-F-64-70-67
950179,22/08/2017,22/08/2017,936,123457,30-34,M,16,22,19,3423.0,0,0.0,1.0,1.0,The perfect gift for your loved ones. Great for interest 16.,1.0,0.00029214139643587495,30-34-M-16-22-19
950183,22/08/2017,22/08/2017,936,123457,30-34,M,16,22,19,15720.0,1,1.379999995,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 16.",1.0,6.361323155216285e-05,30-34-M-16-22-19
950463,19/08/2017,19/08/2017,936,123504,45-49,M,15,19,18,818.0,0,0.0,1.0,0.0,Join our community of happy buyers. Great for interest 15.,1.0,0.0012224938875305623,45-49-M-15-19-18
950521,18/08/2017,18/08/2017,936,123514,30-34,M,21,27,25,351.0,0,0.0,1.0,0.0,Discover the difference today. Great for interest 21.,1.0,0.002849002849002849,30-34-M-21-27-25
951464,21/08/2017,21/08/2017,936,123671,45-49,F,16,17,21,20997.0,10,11.94999981,1.0,0.0,The perfect gift for your loved ones. Great for interest 16.,1.0,4.76258513120922e-05,45-49-F-16-17-21
951542,20/08/2017,20/08/2017,936,123684,40-44,F,27,32,28,357.0,0,0.0,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 27.",1.0,0.0028011204481792717,40-44-F-27-32-28
951810,24/08/2017,24/08/2017,936,123729,35-39,F,16,17,22,2226.0,0,0.0,1.0,0.0,Upgrade your lifestyle now. Great for interest 16.,1.0,0.0004492362982929021,35-39-F-16-17-22
1121105,26/08/2017,26/08/2017,1178,144533,30-34,M,16,22,19,145999.0,9,16.5200001,5.0,2.0,Premium quality at an affordable price. Great for interest 16.,5.0,3.4246809909656915e-05,30-34-M-16-22-19
1121126,26/08/2017,26/08/2017,1178,144536,30-34,M,20,21,24,45923.0,5,7.220000148,2.0,0.0,Trusted by thousands of customers worldwide. Great for interest 20.,2.0,4.3551161727239074e-05,30-34-M-20-21-24
1121131,28/08/2017,28/08/2017,1178,144537,30-34,M,21,27,25,83591.0,7,14.14000046,2.0,2.0,Upgrade your lifestyle now. Great for interest 21.,2.0,2.3926020743859986e-05,30-34-M-21-27-25
1121196,23/08/2017,23/08/2017,1178,144552,30-34,M,28,29,29,1392288.0,206,358.5500029,31.0,7.0,Premium quality at an affordable price. Great for interest 28.,31.0,2.2265508285642052e-05,30-34-M-28-29-29
1121296,23/08/2017,23/08/2017,1178,144573,35-39,M,15,17,19,180351.0,21,37.13000011,1.0,1.0,Discover the difference today. Great for interest 15.,1.0,5.544743306108644e-06,35-39-M-15-17-19
1121300,23/08/2017,23/08/2017,1178,144573,35-39,M,15,16,17,782894.0,118,192.9299995,5.0,2.0,Trusted by thousands of customers worldwide. Great for interest 15.,5.0,6.386560632729335e-06,35-39-M-15-16-17
1121464,24/08/2017,24/08/2017,1178,144601,40-44,M,19,23,25,363456.0,71,117.5599997,7.0,1.0,Join our community of happy buyers. Great for interest 19.,7.0,1.9259552738158127e-05,40-44-M-19-23-25
1121466,24/08/2017,24/08/2017,1178,144601,40-44,M,19,23,25,438983.0,81,143.4300001,3.0,1.0,Discover the difference today. Great for interest 19.,3.0,6.833977625557254e-06,40-44-M-19-23-25
1121598,30/08/2017,30/08/2017,45-49,M,45-49,M,15,19,18,506916.0,89,133.6999986,2.0,2.0,Join our community of happy buyers. Great for interest 18.,2.0,3.9454268557315214e-06,45-49-M-15-19-18
1121606,30/08/2017,30/08/2017,45-49,M,45-49,M,16,22,17,938283.0,134,248.6400001,7.0,2.0,Join our community of happy buyers. Great for interest 17.,7.0,7.460435710761039e-06,45-49-M-16-22-17
1121619,30/08/2017,30/08/2017,45-49,M,45-49,M,20,22,26,127125.0,20,35.67999983,2.0,0.0,The perfect gift for your loved ones. Great for interest 26.,2.0,1.5732546705998033e-05,45-49-M-20-22-26
1121620,30/08/2017,30/08/2017,45-49,M,45-49,M,20,21,24,415798.0,80,131.7800006,3.0,1.0,Trusted by thousands of customers worldwide. Great for interest 24.,3.0,7.2150419193935515e-06,45-49-M-20-21-24
1121660,18/08/2017,18/08/2017,45-49,M,45-49,M,26,30,29,24078.0,4,5.769999981,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 29.",1.0,4.153168867846167e-05,45-49-M-26-30-29
1121741,27/08/2017,27/08/2017,30-34,F,30-34,F,10,13,14,318042.0,46,64.40999997,8.0,4.0,Join our community of happy buyers. Great for interest 14.,8.0,2.515391048980952e-05,30-34-F-10-13-14
1121745,28/08/2017,28/08/2017,30-34,F,30-34,F,15,19,16,182265.0,27,38.18000007,2.0,1.0,"Don't miss out, sale ends soon! Great for interest 16.",2.0,1.0973033769511426e-05,30-34-F-15-19-16
1121901,17/08/2017,17/08/2017,35-39,F,35-39,F,16,17,21,1020561.0,172,263.8100007,7.0,3.0,Limited time offer on our newest products! Great for interest 21.,7.0,6.858972663074525e-06,35-39-F-16-17-21
1121902,18/08/2017,18/08/2017,35-39,F,35-39,F,16,17,22,682143.0,114,177.1099993,6.0,2.0,Join our community of happy buyers. Great for interest 22.,6.0,8.795809676270225e-06,35-39-F-16-17-22
1121905,19/08/2017,19/08/2017,35-39,F,35-39,F,16,17,21,905699.0,161,234.6599982,4.0,1.0,Upgrade your lifestyle now. Great for interest 21.,4.0,4.416478322268215e-06,35-39-F-16-17-21
1122005,30/08/2017,30/08/2017,35-39,F,35-39,F,63,65,69,449588.0,81,123.800001,5.0,2.0,Trusted by thousands of customers worldwide. Great for interest 69.,5.0,1.1121293272952126e-05,35-39-F-63-65-69
1122011,29/08/2017,29/08/2017,35-39,F,35-39,F,64,70,67,158298.0,37,46.43000007,4.0,1.0,The perfect gift for your loved ones. Great for interest 67.,4.0,2.526879682623912e-05,35-39-F-64-70-67
1122055,18/08/2017,18/08/2017,40-44,F,40-44,F,16,22,19,797234.0,170,243.7699978,4.0,1.0,Trusted by thousands of customers worldwide. Great for interest 19.,4.0,5.017347478908326e-06,40-44-F-16-22-19
1122101,17/08/2017,17/08/2017,40-44,F,40-44,F,25,26,30,197772.0,63,88.21000016,7.0,2.0,The perfect gift for your loved ones. Great for interest 30.,7.0,3.53942924175313e-05,40-44-F-25-26-30
1122103,17/08/2017,17/08/2017,40-44,F,40-44,F,25,26,30,270124.0,69,95.84999895,2.0,0.0,"Don't miss out, sale ends soon! Great for interest 30.",2.0,7.40400704861471e-06,40-44-F-25-26-30
1122213,27/08/2017,27/08/2017,45-49,F,45-49,F,19,24,23,32781.0,7,11.20000017,2.0,2.0,Premium quality at an affordable price. Great for interest 23.,2.0,6.101095146578811e-05,45-49-F-19-24-23
1122217,27/08/2017,27/08/2017,45-49,F,45-49,F,19,24,23,719083.0,206,299.5299983,12.0,5.0,Premium quality at an affordable price. Great for interest 23.,12.0,1.6687920587748564e-05,45-49-F-19-24-23
1122224,27/08/2017,27/08/2017,45-49,F,45-49,F,20,24,25,260945.0,73,100.8800011,2.0,2.0,Premium quality at an affordable price. Great for interest 25.,2.0,7.664450363103335e-06,45-49-F-20-24-25
1122308,27/08/2017,27/08/2017,45-49,F,45-49,F,63,64,68,427772.0,117,159.299999,3.0,1.0,Discover the difference today. Great for interest 68.,3.0,7.013081735129929e-06,45-49-F-63-64-68
